des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,78,20251115 22:47,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,81300,6181,1228391,20251115 21:29,A,,,2025-11-15T21:29:30.586799,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,80,20251115 22:49,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,81480,212C,1229850,20251115 21:29,A,,,2025-11-15T21:29:30.586799,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,80,20251115 22:50,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,81300,6181,1228391,20251115 21:29,A,,,2025-11-15T21:29:30.586799,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,83,20251115 22:52,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,81300,6181,1228391,20251115 21:29,A,,,2025-11-15T21:29:30.586799,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,85,20251115 22:55,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,81300,6181,1228391,20251115 21:29,A,,,2025-11-15T21:29:30.586799,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,86,20251115 22:56,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,81300,6181,1228391,20251115 21:29,A,,,2025-11-15T21:29:30.586799,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,89,20251115 22:58,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,81300,6181,1228391,20251115 21:29,A,,,2025-11-15T21:29:30.586799,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,1078,0,0,1228454,DUE,20251115 21:30,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,76800,6182,1228454,20251115 21:29,A,996,,2025-11-15T21:29:34.054032,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,3055,0,0,1228454,3,20251115 21:33,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,76800,6182,1228454,20251115 21:29,A,996,,2025-11-15T21:29:34.054032,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,8809,0,0,1228454,10,20251115 21:40,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,76800,6182,1228454,20251115 21:29,A,996,,2025-11-15T21:29:34.054032,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,9687,0,0,1228454,11,20251115 21:41,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,76800,6182,1228454,20251115 21:29,A,996,,2025-11-15T21:29:34.054032,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,16425,0,0,1229848,13,20251115 21:42,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,77880,213C,1229848,20251115 21:29,A,2015,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,17931,0,0,1229232,12,20251115 21:42,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,77160,261B,1229232,20251115 21:29,A,2344,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,18402,0,0,1229848,14,20251115 21:44,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,77880,213C,1229848,20251115 21:29,A,2015,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,13353,0,0,1228454,16,20251115 21:46,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,76800,6182,1228454,20251115 21:29,A,996,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,30018,0,0,1230590,18,20251115 21:47,,E,E,EASTBOUND,0327,Regent at S Mills,2025-11-15,76800,212E,1230590,20251115 21:29,A,2011,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20950,0,0,1228079,21,20251115 21:50,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,76500,6180,1228079,20251115 21:29,A,119,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,15593,0,0,1228453,21,20251115 21:51,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,78600,6182,1228453,20251115 21:29,A,996,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,16595,0,0,1228453,23,20251115 21:52,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,78600,6182,1228453,20251115 21:29,A,996,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,19073,0,0,1228453,25,20251115 21:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,78600,6182,1228453,20251115 21:29,A,996,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,20221,0,0,1228453,26,20251115 21:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,78600,6182,1228453,20251115 21:29,A,996,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,21725,0,0,1228453,28,20251115 21:58,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,78600,6182,1228453,20251115 21:29,A,996,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,30,20251115 21:59,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,78600,6182,1228453,20251115 21:29,A,,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,31,20251115 22:01,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,32,20251115 22:02,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,78600,6182,1228453,20251115 21:29,A,,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,35,20251115 22:05,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,36,20251115 22:05,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,39,20251115 22:09,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,78600,6182,1228453,20251115 21:29,A,,,2025-11-15T21:29:34.054531,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,40,20251115 22:10,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,78600,6182,1228453,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229233,41,20251115 22:11,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,78960,262B,1229233,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,42,20251115 22:12,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,79680,215C,1229849,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,44,20251115 22:13,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,79680,215C,1229849,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,45,20251115 22:15,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,78600,6182,1228453,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,51,20251115 22:21,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,53,20251115 22:22,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,55,20251115 22:25,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,56,20251115 22:26,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,58,20251115 22:28,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,60,20251115 22:29,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,62,20251115 22:32,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,64,20251115 22:33,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,69,20251115 22:39,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,70,20251115 22:40,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,71,20251115 22:41,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,81600,6180,1228081,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229234,71,20251115 22:41,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,80760,259B,1229234,20251115 21:29,A,,,2025-11-15T21:29:34.055030,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,72,20251115 22:42,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,81480,212C,1229850,20251115 21:29,A,,,2025-11-15T21:29:34.055532,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,74,20251115 22:43,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,81480,212C,1229850,20251115 21:29,A,,,2025-11-15T21:29:34.055532,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,75,20251115 22:45,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,81600,6180,1228081,20251115 21:29,A,,,2025-11-15T21:29:34.055532,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,75,20251115 22:45,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:34.055532,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,76,20251115 22:45,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,81600,6180,1228081,20251115 21:29,A,,,2025-11-15T21:29:34.055532,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230591,80,20251115 22:50,,E,E,EASTBOUND,0327,Regent at S Mills,2025-11-15,80400,211E,1230591,20251115 21:29,A,,,2025-11-15T21:29:34.055532,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228451,81,20251115 22:51,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,82200,6182,1228451,20251115 21:29,A,,,2025-11-15T21:29:34.055532,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228451,83,20251115 22:52,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,82200,6182,1228451,20251115 21:29,A,,,2025-11-15T21:29:34.055532,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228451,85,20251115 22:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,82200,6182,1228451,20251115 21:29,A,,,2025-11-15T21:29:34.055532,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228451,86,20251115 22:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,82200,6182,1228451,20251115 21:29,A,,,2025-11-15T21:29:34.055532,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228451,88,20251115 22:58,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,82200,6182,1228451,20251115 21:29,A,,,2025-11-15T21:29:34.055532,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
