des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,38336,0,0,1232359,28,20251002 16:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,59880,115G,1232359,20251002 16:19,A,117,,2025-10-02T16:19:27.282670
2-AIRPORT,False,0,0,0,1230126,41,20251002 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,59820,181D,1230126,20251002 16:19,A,,,2025-10-02T16:19:27.282676
MCKEE,False,0,0,0,1230563,49,20251002 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,60960,113E,1230563,20251002 16:19,A,,,2025-10-02T16:19:27.282679
BROOKS,False,0,0,0,1231774,50,20251002 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,60600,121G,1231774,20251002 16:19,A,,,2025-10-02T16:19:27.282681
EAST TOWNE VIA HAYES,False,0,0,0,1232360,57,20251002 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,61680,114G,1232360,20251002 16:19,A,,,2025-10-02T16:19:27.282683
2-AIRPORT,False,0,0,0,1230154,71,20251002 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 16:19,A,,,2025-10-02T16:19:27.282685
DOWNTOWN S.P.,False,0,0,0,1232889,79,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 16:19,A,,,2025-10-02T16:19:27.282688
MCKEE,False,0,0,0,1230554,79,20251002 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 16:19,A,,,2025-10-02T16:19:27.282690
BROOKS,False,0,0,0,1231791,80,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 16:19,A,,,2025-10-02T16:19:27.282692
EAST TOWNE VIA HAYES,False,0,0,0,1232361,87,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 16:19,A,,,2025-10-02T16:19:27.282694
