des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229685,73,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:37,D,,,2025-09-30T08:37:12.007757
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,74,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:37,A,,,2025-09-30T08:37:12.007758
U.W. HOSPITAL,False,0,0,0,1229771,74,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 08:37,A,,,2025-09-30T08:37:12.007759
WHITNEY,False,0,0,0,1227561,76,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 08:37,A,,,2025-09-30T08:37:12.007760
U.W. HOSPITAL,False,0,0,0,1227516,76,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 08:37,A,,,2025-09-30T08:37:12.007761
1-SPRECHER,False,0,0,0,1229733,77,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 08:37,A,,,2025-09-30T08:37:12.007762
U.W. HOSPITAL,False,0,0,0,1227596,80,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 08:37,A,,,2025-09-30T08:37:12.007764
U.W. HOSPITAL,False,0,0,0,1227517,83,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 08:37,A,,,2025-09-30T08:37:12.007765
EAST TOWNE,False,0,0,0,1231047,85,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 08:37,A,,,2025-09-30T08:37:12.007766
1-SPRECHER,False,0,0,0,1229719,88,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 08:37,D,,,2025-09-30T08:37:12.007767
SOUTH TRANSFER,False,0,0,0,1231413,89,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 08:37,A,,,2025-09-30T08:37:12.007768
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,89,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 08:37,A,,,2025-09-30T08:37:12.007769
DOWNTOWN S.P.,False,981,0,0,1232880,DUE,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 08:37,A,110,,2025-09-30T08:37:14.459370
MCKEE,False,3219,0,0,1230545,2,20250930 08:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 08:37,A,123,,2025-09-30T08:37:14.459377
BROOKS,False,10809,0,0,1231782,6,20250930 08:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 08:37,A,2208,,2025-09-30T08:37:14.459378
EAST TOWNE VIA HAYES,False,14553,0,0,1232343,8,20250930 08:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 08:37,A,118,,2025-09-30T08:37:14.459380
2-AIRPORT,False,43035,0,0,1230138,24,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 08:37,A,1903,,2025-09-30T08:37:14.459381
BROOKS,False,0,0,0,1231766,29,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 08:37,A,,,2025-09-30T08:37:14.459382
CHEROKEE,False,0,0,0,1231974,31,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 08:37,A,,,2025-09-30T08:37:14.459385
MCKEE,False,0,0,0,1230569,33,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 08:37,A,,,2025-09-30T08:37:14.459386
EAST TOWNE VIA HAYES,False,0,0,0,1232344,39,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 08:37,A,,,2025-09-30T08:37:14.459387
2-AIRPORT,False,0,0,0,1230118,56,20250930 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 08:37,A,,,2025-09-30T08:37:14.459388
DOWNTOWN S.P.,False,0,0,0,1232881,59,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 08:37,A,,,2025-09-30T08:37:14.459389
BROOKS,False,0,0,0,1231783,59,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 08:37,A,,,2025-09-30T08:37:14.459390
MCKEE,False,0,0,0,1230546,63,20250930 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 08:37,A,,,2025-09-30T08:37:14.459391
EAST TOWNE VIA HAYES,False,0,0,0,1232345,69,20250930 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,34680,122G,1232345,20250930 08:37,A,,,2025-09-30T08:37:14.459392
2-AIRPORT,False,0,0,0,1230140,86,20250930 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 08:37,A,,,2025-09-30T08:37:14.459393
