des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231412,78,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:18,A,,,2025-09-26T08:18:05.638604
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,78,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:18,A,,,2025-09-26T08:18:05.638605
DOWNTOWN S.P.,False,0,0,0,1232881,79,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:18,A,,,2025-09-26T08:18:05.638606
SOUTH TRANSFER,False,0,0,0,1231412,80,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:18,A,,,2025-09-26T08:18:05.638607
U.W. HOSPITAL,False,0,1,0,1227595,80,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:18,A,,,2025-09-26T08:18:05.638608
WHITNEY VIA SHERMAN,False,0,0,0,1227467,80,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:18,A,,,2025-09-26T08:18:05.638609
SOUTH TRANSFER,False,0,0,0,1231412,81,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:18,A,,,2025-09-26T08:18:05.638610
BROOKS,False,0,0,0,1231783,81,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:18,A,,,2025-09-26T08:18:05.638611
1-SPRECHER,False,0,0,0,1229718,82,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:18,A,,,2025-09-26T08:18:05.638612
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,82,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:18,A,,,2025-09-26T08:18:05.638613
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,83,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:18,A,,,2025-09-26T08:18:05.638614
EAST TOWNE,False,0,0,0,1231046,89,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 08:18,A,,,2025-09-26T08:18:05.638615
2-AIRPORT,False,29781,0,0,1230117,17,20250926 08:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 08:17,A,995,,2025-09-26T08:18:07.976245
DOWNTOWN S.P.,False,20992,0,0,1232880,19,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 08:18,A,132,,2025-09-26T08:18:07.976251
BROOKS,False,29234,0,0,1231782,21,20250926 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 08:18,A,130,,2025-09-26T08:18:07.976252
MCKEE,False,13777,0,0,1230545,22,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 08:18,A,125,,2025-09-26T08:18:07.976253
EAST TOWNE VIA HAYES,False,33293,0,0,1232343,28,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:18,A,2007,,2025-09-26T08:18:07.976254
2-AIRPORT,False,0,0,0,1230138,43,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:18,A,,,2025-09-26T08:18:07.976255
BROOKS,False,0,0,0,1231766,49,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:18,A,,,2025-09-26T08:18:07.976257
CHEROKEE,False,0,0,0,1231974,50,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:18,A,,,2025-09-26T08:18:07.976258
MCKEE,False,0,0,0,1230569,52,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:18,A,,,2025-09-26T08:18:07.976258
EAST TOWNE VIA HAYES,False,0,0,0,1232344,58,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:18,A,,,2025-09-26T08:18:07.976259
2-AIRPORT,False,0,0,0,1230118,76,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 08:18,A,,,2025-09-26T08:18:07.976260
DOWNTOWN S.P.,False,0,0,0,1232881,78,20250926 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,33900,112S,1232881,20250926 08:18,A,,,2025-09-26T08:18:07.976261
BROOKS,False,0,0,0,1231783,79,20250926 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,33600,113G,1231783,20250926 08:18,A,,,2025-09-26T08:18:07.976262
MCKEE,False,0,0,0,1230546,82,20250926 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,33960,111E,1230546,20250926 08:18,A,,,2025-09-26T08:18:07.976263
EAST TOWNE VIA HAYES,False,0,0,0,1232345,88,20250926 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,34680,122G,1232345,20250926 08:18,A,,,2025-09-26T08:18:07.976264
