des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227513,87,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 07:54,A,,,2025-09-25T07:54:25.823767
U.W. HOSPITAL,False,0,0,0,1227593,87,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 07:54,A,,,2025-09-25T07:54:25.823767
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,87,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 07:54,A,,,2025-09-25T07:54:25.823768
WHITNEY,False,0,0,0,1227560,89,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 07:54,A,,,2025-09-25T07:54:25.823768
CHEROKEE,False,2014,0,0,1231973,DUE,20250925 07:55,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 07:54,A,123,,2025-09-25T07:54:28.124973
2-AIRPORT,False,9505,0,0,1230136,6,20250925 08:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:54,A,1903,,2025-09-25T07:54:28.124977
MCKEE,False,14187,0,0,1230561,15,20250925 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:54,A,159,,2025-09-25T07:54:28.124978
BROOKS,False,25649,0,0,1231765,16,20250925 08:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:54,A,2010,,2025-09-25T07:54:28.124979
EAST TOWNE VIA HAYES,False,21109,0,0,1232342,22,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:54,A,153,,2025-09-25T07:54:28.124979
2-AIRPORT,False,0,0,0,1230117,36,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:54,A,,,2025-09-25T07:54:28.124980
DOWNTOWN S.P.,False,0,0,0,1232880,43,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:54,A,,,2025-09-25T07:54:28.124980
BROOKS,False,0,0,0,1231782,44,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:54,A,,,2025-09-25T07:54:28.124981
MCKEE,False,0,0,0,1230545,45,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:54,A,,,2025-09-25T07:54:28.124982
EAST TOWNE VIA HAYES,False,0,0,0,1232343,52,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 07:54,A,,,2025-09-25T07:54:28.124982
2-AIRPORT,False,0,0,0,1230138,66,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 07:54,A,,,2025-09-25T07:54:28.124983
BROOKS,False,0,0,0,1231766,72,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 07:54,A,,,2025-09-25T07:54:28.124983
CHEROKEE,False,0,0,0,1231974,74,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 07:54,A,,,2025-09-25T07:54:28.124984
MCKEE,False,0,0,0,1230569,75,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 07:54,A,,,2025-09-25T07:54:28.124985
EAST TOWNE VIA HAYES,False,0,0,0,1232344,82,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 07:54,A,,,2025-09-25T07:54:28.124986
