des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227593,72,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:09,A,,,2025-09-29T08:09:17.124034
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,72,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:09,A,,,2025-09-29T08:09:17.124035
WHITNEY,False,0,0,0,1227560,74,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:09,A,,,2025-09-29T08:09:17.124036
U.W. HOSPITAL,False,0,0,0,1227514,74,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:09,A,,,2025-09-29T08:09:17.124037
1-SPRECHER,False,0,0,0,1229684,77,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:09,A,,,2025-09-29T08:09:17.124038
MONONA/DUTCH MILL,False,0,0,0,1227532,83,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:09,A,,,2025-09-29T08:09:17.124039
EAST TOWNE,False,0,0,0,1231046,83,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:09,A,,,2025-09-29T08:09:17.124041
2-BUCKEYE,False,0,0,0,1229700,86,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:09,D,,,2025-09-29T08:09:17.124042
U.W. HOSPITAL,False,0,0,0,1227515,87,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:09,A,,,2025-09-29T08:09:17.124043
U.W. HOSPITAL,False,0,0,0,1227594,87,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:09,A,,,2025-09-29T08:09:17.124044
SOUTH TRANSFER,False,0,0,0,1231412,87,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:09,A,,,2025-09-29T08:09:17.124045
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,87,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:09,A,,,2025-09-29T08:09:17.124046
DOWNTOWN S.P.,False,0,0,0,1232881,88,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:09,A,,,2025-09-29T08:09:17.124047
SOUTH TRANSFER,False,0,0,0,1231412,89,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:09,A,,,2025-09-29T08:09:17.124048
MCKEE,False,4740,0,0,1230561,3,20250929 08:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,28560,112E,1230561,20250929 08:09,A,1911,,2025-09-29T08:09:19.559506
BROOKS,False,7095,0,0,1231765,4,20250929 08:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,28200,112G,1231765,20250929 08:09,A,151,,2025-09-29T08:09:19.559511
EAST TOWNE VIA HAYES,False,14569,0,0,1232342,8,20250929 08:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,29280,120G,1232342,20250929 08:09,A,119,,2025-09-29T08:09:19.559513
2-AIRPORT,False,39899,0,0,1230117,22,20250929 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,29220,123D,1230117,20250929 08:09,A,134,,2025-09-29T08:09:19.559514
DOWNTOWN S.P.,False,31707,0,0,1232880,28,20250929 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,30300,111S,1232880,20250929 08:09,A,106,,2025-09-29T08:09:19.559515
BROOKS,False,0,0,0,1231782,29,20250929 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,30000,116G,1231782,20250929 08:09,A,,,2025-09-29T08:09:19.559518
MCKEE,False,0,0,0,1230545,31,20250929 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,30360,115E,1230545,20250929 08:09,A,,,2025-09-29T08:09:19.559519
EAST TOWNE VIA HAYES,False,0,0,0,1232343,37,20250929 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 08:09,A,,,2025-09-29T08:09:19.559520
2-AIRPORT,False,0,0,0,1230138,52,20250929 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 08:09,A,,,2025-09-29T08:09:19.559521
BROOKS,False,0,0,0,1231766,57,20250929 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 08:09,A,,,2025-09-29T08:09:19.559522
CHEROKEE,False,0,0,0,1231974,59,20250929 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 08:09,A,,,2025-09-29T08:09:19.559523
MCKEE,False,0,0,0,1230569,61,20250929 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 08:09,A,,,2025-09-29T08:09:19.559524
EAST TOWNE VIA HAYES,False,0,0,0,1232344,67,20250929 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,32880,111G,1232344,20250929 08:09,A,,,2025-09-29T08:09:19.559525
2-AIRPORT,False,0,0,0,1230118,84,20250929 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,33000,125D,1230118,20250929 08:09,A,,,2025-09-29T08:09:19.559526
DOWNTOWN S.P.,False,0,0,0,1232881,87,20250929 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,33900,112S,1232881,20250929 08:09,A,,,2025-09-29T08:09:19.559528
BROOKS,False,0,0,0,1231783,87,20250929 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,33600,113G,1231783,20250929 08:09,A,,,2025-09-29T08:09:19.559529
