des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,29287,0,0,1231784,26,20251001 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,37200,120G,1231784,20251001 10:10,A,117,,2025-10-01T10:10:16.688515
MCKEE,False,23097,0,0,1230547,29,20251001 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,37560,117E,1230547,20251001 10:10,A,2015,,2025-10-01T10:10:16.688516
EAST TOWNE VIA HAYES,False,0,0,0,1232347,36,20251001 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,38280,115G,1232347,20251001 10:10,A,,,2025-10-01T10:10:16.688517
2-AIRPORT,False,0,0,0,1230142,53,20251001 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,38460,126D,1230142,20251001 10:10,A,,,2025-10-01T10:10:16.688518
BROOKS,False,0,0,0,1231768,56,20251001 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,39000,121G,1231768,20251001 10:10,A,,,2025-10-01T10:10:16.688519
MCKEE,False,0,0,0,1230571,59,20251001 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,39360,116E,1230571,20251001 10:10,A,,,2025-10-01T10:10:16.688520
EAST TOWNE VIA HAYES,False,0,0,0,1232348,66,20251001 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,40080,114G,1232348,20251001 10:10,A,,,2025-10-01T10:10:16.688522
2-AIRPORT,False,0,0,0,1230120,83,20251001 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,40260,123D,1230120,20251001 10:10,A,,,2025-10-01T10:10:16.688523
DOWNTOWN S.P.,False,0,0,0,1232883,86,20251001 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,41100,112S,1232883,20251001 10:10,A,,,2025-10-01T10:10:16.688524
BROOKS,False,0,0,0,1231785,86,20251001 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,40800,111G,1231785,20251001 10:10,A,,,2025-10-01T10:10:16.688525
CHEROKEE,False,0,0,0,1231976,88,20251001 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,38220,111L,1231976,20251001 10:10,A,,,2025-10-01T10:10:16.688526
MCKEE,False,0,0,0,1230548,89,20251001 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,41160,112E,1230548,20251001 10:10,A,,,2025-10-01T10:10:16.688527
