des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231767,77,20250926 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 08:51,A,,,2025-09-26T08:51:58.976436
2-BUCKEYE,False,0,0,0,1229700,78,20250926 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 08:51,A,,,2025-09-26T08:51:58.976437
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,80,20250926 10:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 08:51,A,,,2025-09-26T08:51:58.976437
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,81,20250926 10:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 08:51,A,,,2025-09-26T08:51:58.976438
OWL CREEK,False,0,0,0,1231990,82,20250926 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 08:51,A,,,2025-09-26T08:51:58.976439
EAST TOWNE,False,0,0,0,1231047,85,20250926 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 08:51,A,,,2025-09-26T08:51:58.976439
1-SPRECHER,False,0,0,0,1229734,89,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 08:51,D,,,2025-09-26T08:51:58.976440
EAST TOWNE VIA HAYES,False,2687,0,0,1232343,2,20250926 08:54,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:51,A,2007,,2025-09-26T08:52:01.289710
2-AIRPORT,False,13305,0,0,1230138,8,20250926 09:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:52,A,2210,,2025-09-26T08:52:01.289716
CHEROKEE,False,26071,0,0,1231974,17,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:51,A,103,,2025-09-26T08:52:01.289717
BROOKS,False,30883,0,0,1231766,18,20250926 09:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:51,A,153,,2025-09-26T08:52:01.289717
MCKEE,False,14234,0,0,1230569,18,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:51,A,2201,,2025-09-26T08:52:01.289718
EAST TOWNE VIA HAYES,False,17253,0,0,1232344,24,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:51,A,117,,2025-09-26T08:52:01.289719
2-AIRPORT,False,0,0,0,1230118,42,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 08:52,A,,,2025-09-26T08:52:01.289720
DOWNTOWN S.P.,False,0,0,0,1232881,44,20250926 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,33900,112S,1232881,20250926 08:52,A,,,2025-09-26T08:52:01.289721
BROOKS,False,0,0,0,1231783,45,20250926 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,33600,113G,1231783,20250926 08:52,A,,,2025-09-26T08:52:01.289722
MCKEE,False,0,0,0,1230546,48,20250926 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,33960,111E,1230546,20250926 08:52,A,,,2025-09-26T08:52:01.289723
EAST TOWNE VIA HAYES,False,0,0,0,1232345,54,20250926 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,34680,122G,1232345,20250926 08:52,A,,,2025-09-26T08:52:01.289724
2-AIRPORT,False,0,0,0,1230140,72,20250926 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,34860,124D,1230140,20250926 08:52,A,,,2025-09-26T08:52:01.289725
BROOKS,False,0,0,0,1231767,75,20250926 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,35400,119G,1231767,20250926 08:52,A,,,2025-09-26T08:52:01.289727
MCKEE,False,0,0,0,1230570,77,20250926 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,35760,113E,1230570,20250926 08:52,A,,,2025-09-26T08:52:01.289728
EAST TOWNE VIA HAYES,False,0,0,0,1232346,84,20250926 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,36480,117G,1232346,20250926 08:52,A,,,2025-09-26T08:52:01.289728
