des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229685,74,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 08:36,D,,,2025-09-26T08:36:04.157362
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,75,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 08:36,A,,,2025-09-26T08:36:04.157362
U.W. HOSPITAL,False,0,0,0,1229771,75,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 08:36,A,,,2025-09-26T08:36:04.157363
WHITNEY,False,0,0,0,1227561,77,20250926 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 08:36,A,,,2025-09-26T08:36:04.157364
U.W. HOSPITAL,False,0,0,0,1227516,78,20250926 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 08:36,A,,,2025-09-26T08:36:04.157364
1-SPRECHER,False,0,0,0,1229733,79,20250926 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 08:36,A,,,2025-09-26T08:36:04.157365
U.W. HOSPITAL,False,0,0,0,1227596,81,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 08:36,A,,,2025-09-26T08:36:04.157365
U.W. HOSPITAL,False,0,0,0,1227517,84,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 08:36,A,,,2025-09-26T08:36:04.157366
EAST TOWNE,False,0,0,0,1231047,86,20250926 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 08:36,A,,,2025-09-26T08:36:04.157366
1-SPRECHER,False,0,0,0,1229719,89,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 08:36,D,,,2025-09-26T08:36:04.157367
MCKEE,False,6761,0,0,1230545,5,20250926 08:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 08:35,A,125,,2025-09-26T08:36:06.495896
BROOKS,False,8949,0,0,1231782,5,20250926 08:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 08:35,A,130,,2025-09-26T08:36:06.495901
EAST TOWNE VIA HAYES,False,14565,0,0,1232343,10,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:35,A,2007,,2025-09-26T08:36:06.495902
2-AIRPORT,False,0,0,0,1230138,25,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:36,A,,,2025-09-26T08:36:06.495902
BROOKS,False,0,0,0,1231766,31,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:36,A,,,2025-09-26T08:36:06.495903
CHEROKEE,False,0,0,0,1231974,33,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:36,A,,,2025-09-26T08:36:06.495904
MCKEE,False,0,0,0,1230569,34,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:36,A,,,2025-09-26T08:36:06.495905
EAST TOWNE VIA HAYES,False,0,0,0,1232344,40,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:36,A,,,2025-09-26T08:36:06.495905
2-AIRPORT,False,0,0,0,1230118,58,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 08:36,A,,,2025-09-26T08:36:06.495907
DOWNTOWN S.P.,False,0,0,0,1232881,60,20250926 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,33900,112S,1232881,20250926 08:36,A,,,2025-09-26T08:36:06.495908
BROOKS,False,0,0,0,1231783,61,20250926 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,33600,113G,1231783,20250926 08:36,A,,,2025-09-26T08:36:06.495908
MCKEE,False,0,0,0,1230546,64,20250926 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,33960,111E,1230546,20250926 08:36,A,,,2025-09-26T08:36:06.495909
EAST TOWNE VIA HAYES,False,0,0,0,1232345,70,20250926 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,34680,122G,1232345,20250926 08:36,A,,,2025-09-26T08:36:06.495910
2-AIRPORT,False,0,0,0,1230140,88,20250926 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,34860,124D,1230140,20250926 08:36,A,,,2025-09-26T08:36:06.495910
