des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
U.W. HOSPITAL,False,0,0,0,1229868,75,20251115 22:34,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,79620,211C,1229868,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,76,20251115 22:35,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,81300,6181,1228391,20251115 21:18,D,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,78,20251115 22:37,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,81300,6181,1228391,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230261,79,20251115 22:37,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,79620,211D,1230261,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,82,20251115 22:40,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,81300,6181,1228391,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,83,20251115 22:42,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,81300,6181,1228391,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,84,20251115 22:43,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,81300,6181,1228391,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,88,20251115 22:47,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,81300,6181,1228391,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,128,0,0,1228079,DUE,20251115 21:19,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,76500,6180,1228079,20251115 21:18,A,119,,2025-11-15T21:18:53.871449,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,-15,0,0,1228454,DUE,20251115 21:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,76800,6182,1228454,20251115 21:18,D,996,,2025-11-15T21:18:53.871449,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,1885,0,0,1228454,3,20251115 21:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,76800,6182,1228454,20251115 21:18,A,996,,2025-11-15T21:18:53.871449,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,3949,0,0,1228454,5,20251115 21:24,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,76800,6182,1228454,20251115 21:18,A,996,,2025-11-15T21:18:53.871449,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,8140,0,0,1228454,9,20251115 21:28,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,76800,6182,1228454,20251115 21:18,A,996,,2025-11-15T21:18:53.871449,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,9935,0,0,1228454,12,20251115 21:31,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,76800,6182,1228454,20251115 21:18,A,996,,2025-11-15T21:18:53.871449,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,13006,0,0,1228454,15,20251115 21:34,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,76800,6182,1228454,20251115 21:18,A,996,,2025-11-15T21:18:53.871449,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,14100,0,0,1228454,17,20251115 21:36,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,76800,6182,1228454,20251115 21:18,A,996,,2025-11-15T21:18:53.871449,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,15386,0,0,1228454,18,20251115 21:37,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,76800,6182,1228454,20251115 21:18,A,996,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,39969,0,0,1229848,24,20251115 21:43,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,77880,213C,1229848,20251115 21:18,A,2015,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,19941,0,0,1228454,24,20251115 21:43,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,76800,6182,1228454,20251115 21:18,A,996,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,20325,0,0,1228454,25,20251115 21:43,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,76800,6182,1228454,20251115 21:18,A,996,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,47769,0,0,1230590,27,20251115 21:46,,E,E,EASTBOUND,0533,Regent at S Breese,2025-11-15,76800,212E,1230590,20251115 21:18,A,2011,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,49055,0,0,1230590,28,20251115 21:47,,E,E,EASTBOUND,0977,Regent at S Randall,2025-11-15,76800,212E,1230590,20251115 21:18,A,2011,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,31,20251115 21:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,78600,6182,1228453,20251115 21:18,D,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,31,20251115 21:50,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,76500,6180,1228079,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,32,20251115 21:51,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,76500,6180,1228079,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,33,20251115 21:52,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,78600,6182,1228453,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,35,20251115 21:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,78600,6182,1228453,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,39,20251115 21:58,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,78600,6182,1228453,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,41,20251115 22:00,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,79200,6180,1228080,20251115 21:18,D,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,42,20251115 22:01,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,78600,6182,1228453,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,42,20251115 22:01,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,45,20251115 22:04,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,45,20251115 22:04,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,78600,6182,1228453,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,47,20251115 22:06,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,78600,6182,1228453,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,48,20251115 22:07,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,78600,6182,1228453,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,54,20251115 22:13,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,79680,215C,1229849,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,54,20251115 22:13,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,78600,6182,1228453,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,55,20251115 22:13,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,78600,6182,1228453,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,61,20251115 22:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,80400,6182,1228452,20251115 21:18,D,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,63,20251115 22:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,80400,6182,1228452,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,65,20251115 22:24,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,80400,6182,1228452,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,69,20251115 22:28,,82,82,WEST LOOP,2502,Walnut at Gifford Pinchot,2025-11-15,80400,6182,1228452,20251115 21:18,A,,,2025-11-15T21:18:53.871956,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,72,20251115 22:31,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,80400,6182,1228452,20251115 21:18,A,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,73,20251115 22:32,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,73,20251115 22:32,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,75,20251115 22:34,,82,82,WEST LOOP,0454,N Breese at Hoyt,2025-11-15,80400,6182,1228452,20251115 21:18,A,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,77,20251115 22:36,,82,82,WEST LOOP,0533,Regent at S Breese,2025-11-15,80400,6182,1228452,20251115 21:18,A,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,78,20251115 22:37,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,80400,6182,1228452,20251115 21:18,A,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,81,20251115 22:40,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,81600,6180,1228081,20251115 21:18,D,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,82,20251115 22:41,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,81600,6180,1228081,20251115 21:18,A,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,84,20251115 22:43,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,81480,212C,1229850,20251115 21:18,A,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,84,20251115 22:43,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,80400,6182,1228452,20251115 21:18,A,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,85,20251115 22:43,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,80400,6182,1228452,20251115 21:18,A,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,85,20251115 22:44,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,81600,6180,1228081,20251115 21:18,A,,,2025-11-15T21:18:53.872461,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
