des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MCKEE,False,14359,0,0,1230553,21,20250926 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,59160,111E,1230553,20250926 16:18,A,1913,,2025-09-26T16:19:03.981797
EAST TOWNE VIA HAYES,False,30478,0,0,1232359,27,20250926 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,59880,115G,1232359,20250926 16:18,A,154,,2025-09-26T16:19:03.981798
2-AIRPORT,False,0,0,0,1230126,42,20250926 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,59820,181D,1230126,20250926 16:19,A,,,2025-09-26T16:19:03.981798
MCKEE,False,0,0,0,1230563,50,20250926 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,60960,113E,1230563,20250926 16:19,A,,,2025-09-26T16:19:03.981799
BROOKS,False,0,0,0,1231774,50,20250926 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 16:19,A,,,2025-09-26T16:19:03.981799
EAST TOWNE VIA HAYES,False,0,0,0,1232360,57,20250926 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,61680,114G,1232360,20250926 16:19,A,,,2025-09-26T16:19:03.981800
2-AIRPORT,False,0,0,0,1230154,72,20250926 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 16:19,A,,,2025-09-26T16:19:03.981800
DOWNTOWN S.P.,False,0,0,0,1232889,79,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 16:19,A,,,2025-09-26T16:19:03.981801
MCKEE,False,0,0,0,1230554,80,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 16:19,A,,,2025-09-26T16:19:03.981801
BROOKS,False,0,0,0,1231791,80,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 16:19,A,,,2025-09-26T16:19:03.981802
EAST TOWNE VIA HAYES,False,0,0,0,1232361,87,20250926 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 16:19,A,,,2025-09-26T16:19:03.981803
