des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,35,20251115 20:15,,A,A,EASTBOUND,10050,Midvale,2025-11-15,72060,213A,1228681,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,37,20251115 20:17,,B,B,SOUTHBOUND,0182,N Park at W Dayton,2025-11-15,71100,260B,1229289,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228743,38,20251115 20:18,,A,A,WESTBOUND,10021,Grand Canyon,2025-11-15,69960,214A,1228743,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,44,20251115 20:25,,B,B,NORTHBOUND,10102,Fourth Street,2025-11-15,71640,258B,1229229,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,46,20251115 20:26,,B,B,NORTHBOUND,4175,Fish Hatchery at Ochalla,2025-11-15,73440,259B,1229230,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,46,20251115 20:27,,B,B,SOUTHBOUND,0730,S Park at Burr Oak,2025-11-15,71100,260B,1229289,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228710,51,20251115 20:31,,A,A,EASTBOUND,9717,Eastpark at Biltmore,2025-11-15,70260,220A,1228710,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,53,20251115 20:33,,B,B,NORTHBOUND,0745,S Park at Wingra,2025-11-15,73440,259B,1229230,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,0,0,0,1229349,59,20251115 20:40,,B,B,SOUTHBOUND,5142,Troy at Forster,2025-11-15,74400,258B,1229349,20251115 19:40,D,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,59,20251115 20:40,,A,A,EASTBOUND,10102,Fourth Street,2025-11-15,72060,213A,1228681,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229291,64,20251115 20:45,,B,B,SOUTHBOUND,5142,Troy at Forster,2025-11-15,74700,262B,1229291,20251115 19:40,D,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,67,20251115 20:47,,B,B,SOUTHBOUND,0182,N Park at W Dayton,2025-11-15,72900,261B,1229290,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,67,20251115 20:47,,A,A,EASTBOUND,10050,Midvale,2025-11-15,73980,221A,1228682,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,68,20251115 20:48,,A,A,WESTBOUND,10021,Grand Canyon,2025-11-15,71700,218A,1228727,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,74,20251115 20:55,,B,B,NORTHBOUND,10102,Fourth Street,2025-11-15,73440,259B,1229230,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,76,20251115 20:57,,B,B,SOUTHBOUND,0730,S Park at Burr Oak,2025-11-15,72900,261B,1229290,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228728,77,20251115 20:58,,A,A,WESTBOUND,9521,Eastpark at W Terrace,2025-11-15,75300,220A,1228728,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229231,78,20251115 20:58,,B,B,NORTHBOUND,4175,Fish Hatchery at Ochalla,2025-11-15,75360,260B,1229231,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229231,85,20251115 21:05,,B,B,NORTHBOUND,0745,S Park at Wingra,2025-11-15,75360,260B,1229231,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,9994,0,0,1231860,6,20251115 19:46,,J,J,WESTBOUND,2959,University Bay at Highland,2025-11-15,70800,216G,1231860,20251115 19:40,A,2004,,2025-11-15T19:40:18.120422,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,8456,0,0,1229846,7,20251115 19:47,,C,C,EASTBOUND,0743,W Johnson at N Mills,2025-11-15,70620,212C,1229846,20251115 19:40,A,139,,2025-11-15T19:40:18.120422,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,9380,0,0,1229830,6,20251115 19:47,,C,C,EASTBOUND,7675,Cottage Grove at Atwood,2025-11-15,68820,215C,1229830,20251115 19:40,A,152,,2025-11-15T19:40:18.120422,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,31651,0,0,1231840,10,20251115 19:50,,J,J,EASTBOUND,0743,W Johnson at N Mills,2025-11-15,69600,213G,1231840,20251115 19:40,A,149,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,10277,0,0,1229865,10,20251115 19:50,,C,C,WESTBOUND,2959,University Bay at Highland,2025-11-15,68760,211C,1229865,20251115 19:40,A,2204,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,12220,0,0,1229846,11,20251115 19:51,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,70620,212C,1229846,20251115 19:40,A,139,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,18061,0,0,1230294,13,20251115 19:54,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,69900,212D,1230294,20251115 19:40,A,132,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,14906,0,0,1228385,17,20251115 19:57,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,70500,6181,1228385,20251115 19:40,A,998,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,31515,0,0,1230258,22,20251115 20:03,,D,D,EASTBOUND,0743,W Johnson at N Mills,2025-11-15,69780,222D,1230258,20251115 19:40,A,123,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,32114,0,0,1230241,23,20251115 20:03,,D,D,EASTBOUND,7587,Milwaukee at Rustic,2025-11-15,68700,211D,1230241,20251115 19:40,A,153,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,21175,0,0,1228385,25,20251115 20:05,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,70500,6181,1228385,20251115 19:40,A,998,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,38625,0,0,1229883,29,20251115 20:09,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,70380,213C,1229883,20251115 19:40,A,2015,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229846,30,20251115 20:10,,C,C,EASTBOUND,7675,Cottage Grove at Atwood,2025-11-15,70620,212C,1229846,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,30,20251115 20:10,,D,D,WESTBOUND,5304,N Sherman at Farragut,2025-11-15,72060,223D,1230278,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,31,20251115 20:11,,C,C,WESTBOUND,7392,Cottage Grove at Flora,2025-11-15,72420,215C,1229866,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229883,34,20251115 20:15,,C,C,WESTBOUND,2959,University Bay at Highland,2025-11-15,70380,213C,1229883,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,36,20251115 20:16,,C,C,EASTBOUND,0743,W Johnson at N Mills,2025-11-15,72420,214C,1229831,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,36,20251115 20:17,,D,D,EASTBOUND,2939,Tokay at U W Health,2025-11-15,72300,213D,1230242,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,39,20251115 20:20,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,72420,214C,1229831,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,42,20251115 20:22,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,72300,6181,1228386,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,45,20251115 20:26,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,72060,223D,1230278,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231841,47,20251115 20:28,,J,J,EASTBOUND,2939,Tokay at U W Health,2025-11-15,73200,215G,1231841,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,50,20251115 20:30,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,72300,6181,1228386,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,51,20251115 20:31,,D,D,EASTBOUND,0743,W Johnson at N Mills,2025-11-15,72300,213D,1230242,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,55,20251115 20:36,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,72420,215C,1229866,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232211,56,20251115 20:37,,O,O,NORTHBOUND,0743,W Johnson at N Mills,2025-11-15,73320,213G,1232211,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,59,20251115 20:40,,D,D,WESTBOUND,1848,Milwaukee at Starkweather,2025-11-15,73500,211D,1230295,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,60,20251115 20:40,,C,C,EASTBOUND,7675,Cottage Grove at Atwood,2025-11-15,72420,214C,1229831,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,64,20251115 20:45,,C,C,WESTBOUND,2959,University Bay at Highland,2025-11-15,72420,215C,1229866,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231861,65,20251115 20:46,,J,J,WESTBOUND,2959,University Bay at Highland,2025-11-15,74400,213G,1231861,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,66,20251115 20:46,,C,C,EASTBOUND,0743,W Johnson at N Mills,2025-11-15,74220,216C,1229847,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231841,67,20251115 20:47,,J,J,EASTBOUND,0743,W Johnson at N Mills,2025-11-15,73200,215G,1231841,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
OWL CREEK,False,0,0,0,1232028,67,20251115 20:48,,L,L,SOUTHBOUND,5304,N Sherman at Farragut,2025-11-15,74220,211L,1232028,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,69,20251115 20:50,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,74220,216C,1229847,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,72,20251115 20:52,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,74100,6181,1228387,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,75,20251115 20:56,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,73500,211D,1230295,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,80,20251115 21:00,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,74100,6181,1228387,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230259,81,20251115 21:02,,D,D,EASTBOUND,0743,W Johnson at N Mills,2025-11-15,73440,221D,1230259,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,83,20251115 21:03,,D,D,EASTBOUND,7587,Milwaukee at Rustic,2025-11-15,72300,213D,1230242,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,85,20251115 21:06,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,74040,212C,1229884,20251115 19:40,A,,,2025-11-15T19:40:18.121424,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,6509,0,0,1230605,4,20251115 19:45,,E,E,WESTBOUND,2742,Bluff at Ridge,2025-11-15,69960,211E,1230605,20251115 19:40,A,121,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,8528,0,0,1230605,5,20251115 19:46,,E,E,WESTBOUND,2204,Bluff at N Blackhawk,2025-11-15,69960,211E,1230605,20251115 19:40,A,121,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,8062,0,0,1230588,5,20251115 19:46,,E,E,EASTBOUND,2691,Regent at Spooner,2025-11-15,69600,212E,1230588,20251115 19:40,A,2011,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,12698,0,0,1230840,5,20251115 19:46,,F,F,WESTBOUND,6684,Century at Northbrook,2025-11-15,70560,213F,1230840,20251115 19:40,A,2205,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,25051,0,0,1229830,16,20251115 19:56,,C,C,EASTBOUND,7565,S Sprecher at Cottage Grove,2025-11-15,68820,215C,1229830,20251115 19:40,A,152,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,31675,0,0,1230605,19,20251115 19:59,,E,E,WESTBOUND,8532,Raymond at Cameron,2025-11-15,69960,211E,1230605,20251115 19:40,A,121,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,34708,0,0,1231540,21,20251115 20:01,,H,H,WESTBOUND,8532,Raymond at Cameron,2025-11-15,70620,215G,1231540,20251115 19:40,A,1901,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,40879,0,0,1230605,25,20251115 20:05,,E,E,WESTBOUND,8572,Muir Field at Gladstone,2025-11-15,69960,211E,1230605,20251115 19:40,A,121,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,44495,0,0,1230840,25,20251115 20:05,,F,F,WESTBOUND,6748,Junction at Mineral Point,2025-11-15,70560,213F,1230840,20251115 19:40,A,2205,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,30,20251115 20:11,,D,D,WESTBOUND,1922,N Sherman at Aberg,2025-11-15,72060,223D,1230278,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,37,20251115 20:17,,F,F,WESTBOUND,6684,Century at Northbrook,2025-11-15,72360,212F,1230841,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,43,20251115 20:23,,E,E,EASTBOUND,8723,Muir Field at Lindfield,2025-11-15,73200,211E,1230589,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,45,20251115 20:25,,D,D,WESTBOUND,7565,S Sprecher at Cottage Grove,2025-11-15,73500,211D,1230295,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231541,49,20251115 20:30,,H,H,WESTBOUND,8532,Raymond at Cameron,2025-11-15,72420,211G,1231541,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,56,20251115 20:36,,F,F,WESTBOUND,6748,Junction at Mineral Point,2025-11-15,72360,212F,1230841,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,60,20251115 20:40,,E,E,WESTBOUND,2742,Bluff at Ridge,2025-11-15,73560,212E,1230606,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,61,20251115 20:41,,E,E,WESTBOUND,2204,Bluff at N Blackhawk,2025-11-15,73560,212E,1230606,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230842,67,20251115 20:47,,F,F,WESTBOUND,6684,Century at Northbrook,2025-11-15,74160,211F,1230842,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,68,20251115 20:49,,E,E,EASTBOUND,2691,Regent at Spooner,2025-11-15,73200,211E,1230589,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,69,20251115 20:50,,C,C,EASTBOUND,7565,S Sprecher at Cottage Grove,2025-11-15,72420,214C,1229831,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,74,20251115 20:55,,E,E,WESTBOUND,8532,Raymond at Cameron,2025-11-15,73560,212E,1230606,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231542,79,20251115 21:00,,H,H,WESTBOUND,8532,Raymond at Cameron,2025-11-15,74220,217G,1231542,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,80,20251115 21:01,,E,E,WESTBOUND,8572,Muir Field at Gladstone,2025-11-15,73560,212E,1230606,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230842,86,20251115 21:06,,F,F,WESTBOUND,6748,Junction at Mineral Point,2025-11-15,74160,211F,1230842,20251115 19:40,A,,,2025-11-15T19:40:20.406878,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,236,0,0,1231539,DUE,20251115 19:40,,H,H,WESTBOUND,6959,S Gammon at Mineral Point,2025-11-15,68820,217G,1231539,20251115 19:40,A,106,,2025-11-15T19:40:22.713892,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CHEROKEE,False,2872,0,0,1232012,DUE,20251115 19:42,,L,L,NORTHBOUND,1153,Walter at Dawes,2025-11-15,69720,211L,1232012,20251115 19:40,A,1910,,2025-11-15T19:40:22.715295,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,8630,0,0,1230809,9,20251115 19:49,,F,F,EASTBOUND,6342,Old Sauk at Samuel,2025-11-15,71160,211F,1230809,20251115 19:40,A,128,,2025-11-15T19:40:22.715295,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,17097,0,0,1230809,14,20251115 19:55,,F,F,EASTBOUND,6733,Greenway at Deming,2025-11-15,71160,211F,1230809,20251115 19:40,A,128,,2025-11-15T19:40:22.715295,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,25051,0,0,1228710,16,20251115 19:56,,A,A,EASTBOUND,10062,Orchard,2025-11-15,70260,220A,1228710,20251115 19:40,A,2315,,2025-11-15T19:40:22.715295,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,41230,0,0,1230840,21,20251115 20:02,,F,F,WESTBOUND,6818,Junction at U W Health,2025-11-15,70560,213F,1230840,20251115 19:40,A,2205,,2025-11-15T19:40:22.715295,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,42673,0,0,1231860,27,20251115 20:08,,J,J,WESTBOUND,6959,S Gammon at Mineral Point,2025-11-15,70800,216G,1231860,20251115 19:40,A,2004,,2025-11-15T19:40:22.715295,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231540,30,20251115 20:10,,H,H,WESTBOUND,6959,S Gammon at Mineral Point,2025-11-15,70620,215G,1231540,20251115 19:40,A,,,2025-11-15T19:40:22.715295,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,33,20251115 20:13,,F,F,EASTBOUND,2892,University at Norman,2025-11-15,71160,211F,1230809,20251115 19:40,A,,,2025-11-15T19:40:22.715295,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,39,20251115 20:19,,F,F,EASTBOUND,6342,Old Sauk at Samuel,2025-11-15,72960,213F,1230810,20251115 19:40,A,,,2025-11-15T19:40:22.715295,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,44,20251115 20:24,,A,A,EASTBOUND,10062,Orchard,2025-11-15,72060,213A,1228681,20251115 19:40,A,,,2025-11-15T19:40:22.715295,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,44,20251115 20:25,,F,F,EASTBOUND,6733,Greenway at Deming,2025-11-15,72960,213F,1230810,20251115 19:40,A,,,2025-11-15T19:40:22.715295,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
