des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
DOWNTOWN S.P.,False,0,0,0,1232891,84,20251106 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,69900,111S,1232891,20251106 18:13,A,,,2025-11-06T18:13:51.784815,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231776,85,20251106 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,69600,114G,1231776,20251106 18:13,A,,,2025-11-06T18:13:51.784815,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229781,85,20251106 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,70380,118C,1229781,20251106 18:13,A,,,2025-11-06T18:13:51.784815,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231432,85,20251106 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,69480,123G,1231432,20251106 18:13,A,,,2025-11-06T18:13:51.784815,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,85,20251106 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,70260,1380,1227962,20251106 18:13,A,,,2025-11-06T18:13:51.784815,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231432,86,20251106 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,69480,123G,1231432,20251106 18:13,A,,,2025-11-06T18:13:51.784815,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,86,20251106 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,69480,151A,1230736,20251106 18:13,A,,,2025-11-06T18:13:51.784815,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,86,20251106 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,69480,151A,1230736,20251106 18:13,A,,,2025-11-06T18:13:51.784815,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229748,88,20251106 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,68760,112C,1229748,20251106 18:13,A,,,2025-11-06T18:13:51.784815,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,7907,0,0,1232362,4,20251106 18:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,65280,116G,1232362,20251106 18:13,A,2007,,2025-11-06T18:13:54.061666,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,21890,0,0,1232890,24,20251106 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,66300,111S,1232890,20251106 18:13,A,1904,,2025-11-06T18:13:54.061666,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,29196,0,0,1231792,24,20251106 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,66000,117G,1231792,20251106 18:13,A,2204,,2025-11-06T18:13:54.061666,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,18121,0,0,1230555,25,20251106 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,66360,112E,1230555,20251106 18:13,A,129,,2025-11-06T18:13:54.061666,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230156,27,20251106 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,65820,122D,1230156,20251106 18:13,A,,,2025-11-06T18:13:54.061666,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,32,20251106 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,67080,118G,1232363,20251106 18:13,A,,,2025-11-06T18:13:54.061666,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231982,55,20251106 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,65220,111L,1231982,20251106 18:13,A,,,2025-11-06T18:13:54.061666,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232364,62,20251106 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,68880,113G,1232364,20251106 18:13,A,,,2025-11-06T18:13:54.061666,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231776,82,20251106 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,69600,114G,1231776,20251106 18:13,A,,,2025-11-06T18:13:54.061666,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232891,83,20251106 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,69900,111S,1232891,20251106 18:13,A,,,2025-11-06T18:13:54.061666,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230556,84,20251106 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,69960,113D,1230556,20251106 18:13,A,,,2025-11-06T18:13:54.061666,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
