des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,86,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 07:42,A,,,2025-09-29T07:42:57.090300
SOUTH TRANSFER,False,0,0,0,1231411,86,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 07:42,A,,,2025-09-29T07:42:57.090301
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,86,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 07:42,A,,,2025-09-29T07:42:57.090302
BROOKS,False,0,0,0,1231766,86,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 07:42,A,,,2025-09-29T07:42:57.090303
EAST TOWNE VIA HAYES,False,5764,0,0,1232341,4,20250929 07:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,27480,119G,1232341,20250929 07:42,A,2212,,2025-09-29T07:42:59.414517
CHEROKEE,False,17293,0,0,1231973,11,20250929 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,24720,112L,1231973,20250929 07:42,A,154,,2025-09-29T07:42:59.414525
2-AIRPORT,False,37780,0,0,1230136,21,20250929 08:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,27420,126D,1230136,20250929 07:42,A,1908,,2025-09-29T07:42:59.414526
BROOKS,False,33857,0,0,1231765,25,20250929 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,28200,112G,1231765,20250929 07:42,A,151,,2025-09-29T07:42:59.414527
MCKEE,False,18104,0,0,1230561,27,20250929 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,28560,112E,1230561,20250929 07:42,A,1911,,2025-09-29T07:42:59.414529
EAST TOWNE VIA HAYES,False,0,0,0,1232342,33,20250929 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,29280,120G,1232342,20250929 07:42,A,,,2025-09-29T07:42:59.414530
2-AIRPORT,False,0,0,0,1230117,48,20250929 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,29220,123D,1230117,20250929 07:42,A,,,2025-09-29T07:42:59.414531
DOWNTOWN S.P.,False,0,0,0,1232880,54,20250929 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,30300,111S,1232880,20250929 07:42,A,,,2025-09-29T07:42:59.414532
BROOKS,False,0,0,0,1231782,56,20250929 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,30000,116G,1231782,20250929 07:42,A,,,2025-09-29T07:42:59.414533
MCKEE,False,0,0,0,1230545,57,20250929 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,30360,115E,1230545,20250929 07:42,A,,,2025-09-29T07:42:59.414534
EAST TOWNE VIA HAYES,False,0,0,0,1232343,63,20250929 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 07:42,A,,,2025-09-29T07:42:59.414535
2-AIRPORT,False,0,0,0,1230138,78,20250929 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 07:42,A,,,2025-09-29T07:42:59.414536
BROOKS,False,0,0,0,1231766,84,20250929 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 07:42,A,,,2025-09-29T07:42:59.414537
CHEROKEE,False,0,0,0,1231974,86,20250929 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 07:42,A,,,2025-09-29T07:42:59.414538
MCKEE,False,0,0,0,1230569,87,20250929 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 07:42,A,,,2025-09-29T07:42:59.414539
