des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231410,89,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:12,A,,,2025-09-25T07:12:23.548390
BROOKS,False,0,0,0,1231782,89,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:12,A,,,2025-09-25T07:12:23.548391
EAST TOWNE VIA HAYES,False,12291,0,0,1232340,7,20250925 07:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,25680,113G,1232340,20250925 07:12,A,127,,2025-09-25T07:12:25.865386
2-AIRPORT,False,34408,0,0,1230116,19,20250925 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,25620,121D,1230116,20250925 07:12,A,130,,2025-09-25T07:12:25.865394
MCKEE,False,14717,0,0,1230544,24,20250925 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,26760,116E,1230544,20250925 07:11,A,106,,2025-09-25T07:12:25.865395
DOWNTOWN S.P.,False,20989,0,0,1232879,25,20250925 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,26700,112S,1232879,20250925 07:12,A,121,,2025-09-25T07:12:25.865396
BROOKS,False,39709,0,0,1231781,26,20250925 07:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 07:12,A,2203,,2025-09-25T07:12:25.865397
602-EAST HS,False,0,0,0,1227648,28,20250925 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-25,27000,202X,1227648,20250925 07:12,A,,,2025-09-25T07:12:25.865398
EAST TOWNE VIA HAYES,False,0,0,0,1232341,34,20250925 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,27480,119G,1232341,20250925 07:12,A,,,2025-09-25T07:12:25.865399
CHEROKEE,False,0,0,0,1231973,41,20250925 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 07:12,A,,,2025-09-25T07:12:25.865400
2-AIRPORT,False,0,0,0,1230136,49,20250925 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:12,A,,,2025-09-25T07:12:25.865401
BROOKS,False,0,0,0,1231765,56,20250925 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:12,A,,,2025-09-25T07:12:25.865402
MCKEE,False,0,0,0,1230561,57,20250925 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:12,A,,,2025-09-25T07:12:25.865403
EAST TOWNE VIA HAYES,False,0,0,0,1232342,64,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:12,A,,,2025-09-25T07:12:25.865404
2-AIRPORT,False,0,0,0,1230117,79,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:12,A,,,2025-09-25T07:12:25.865405
DOWNTOWN S.P.,False,0,0,0,1232880,85,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:12,A,,,2025-09-25T07:12:25.865406
BROOKS,False,0,0,0,1231782,86,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:12,A,,,2025-09-25T07:12:25.865407
MCKEE,False,0,0,0,1230545,87,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:12,A,,,2025-09-25T07:12:25.865408
