des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
U.W. HOSPITAL,False,0,0,0,1229780,67,20251106 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,67680,111D,1229780,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,67,20251106 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,67500,1380,1227958,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,70,20251106 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,66060,117C,1229742,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,False,0,0,0,1231997,73,20251106 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,65220,112L,1231997,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231065,76,20251106 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,66900,119G,1231065,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229748,79,20251106 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,68760,112C,1229748,20251106 17:46,D,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,79,20251106 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,68220,8180,1227983,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,81,20251106 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,67680,115G,1231431,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,83,20251106 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,67620,114A,1230735,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,83,20251106 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,67680,115G,1231431,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,83,20251106 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,67620,114A,1230735,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,84,20251106 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,67680,115G,1231431,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,85,20251106 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,66960,118C,1229708,20251106 17:46,A,,,2025-11-06T17:46:43.901894,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,10945,0,0,1231981,7,20251106 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,60720,112L,1231981,20251106 17:46,A,1913,,2025-11-06T17:46:46.325286,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,28538,0,0,1230127,16,20251106 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,63540,123D,1230127,20251106 17:46,A,147,,2025-11-06T17:46:46.325286,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MCKEE,False,18961,0,0,1230564,22,20251106 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,64560,181E,1230564,20251106 17:46,A,138,,2025-11-06T17:46:46.325286,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,33264,0,0,1231775,23,20251106 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,64200,122G,1231775,20251106 17:46,A,1914,,2025-11-06T17:46:46.325286,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,39781,0,0,1232362,29,20251106 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,65280,116G,1232362,20251106 17:46,A,2007,,2025-11-06T17:46:46.325286,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232890,51,20251106 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,66300,111S,1232890,20251106 17:46,A,,,2025-11-06T17:46:46.325286,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231792,51,20251106 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,66000,117G,1231792,20251106 17:46,A,,,2025-11-06T17:46:46.325286,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230555,52,20251106 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,66360,112E,1230555,20251106 17:46,A,,,2025-11-06T17:46:46.325286,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230156,54,20251106 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,65820,122D,1230156,20251106 17:46,A,,,2025-11-06T17:46:46.325286,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,59,20251106 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,67080,118G,1232363,20251106 17:46,A,,,2025-11-06T17:46:46.325286,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231982,82,20251106 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,65220,111L,1231982,20251106 17:46,A,,,2025-11-06T17:46:46.325286,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
