des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231413,82,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 08:46,A,,,2025-09-26T08:46:05.968216
U.W. HOSPITAL,False,0,1,0,1227597,82,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 08:46,A,,,2025-09-26T08:46:05.968217
WHITNEY VIA SHERMAN,False,0,0,0,1227468,82,20250926 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 08:46,A,,,2025-09-26T08:46:05.968217
SOUTH TRANSFER,False,0,0,0,1231413,83,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 08:46,A,,,2025-09-26T08:46:05.968218
BROOKS,False,0,0,0,1231767,83,20250926 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 08:46,A,,,2025-09-26T08:46:05.968219
2-BUCKEYE,False,0,0,0,1229700,84,20250926 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 08:46,A,,,2025-09-26T08:46:05.968219
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,86,20250926 10:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 08:46,A,,,2025-09-26T08:46:05.968220
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,86,20250926 10:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 08:46,A,,,2025-09-26T08:46:05.968220
OWL CREEK,False,0,0,0,1231990,88,20250926 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 08:46,A,,,2025-09-26T08:46:05.968221
EAST TOWNE VIA HAYES,False,14339,0,0,1232343,8,20250926 08:54,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:45,A,2007,,2025-09-26T08:46:08.255513
2-AIRPORT,False,23856,0,0,1230138,14,20250926 09:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:46,A,2210,,2025-09-26T08:46:08.255520
CHEROKEE,True,29309,0,0,1231974,DLY,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:46,A,103,,2025-09-26T08:46:08.255521
BROOKS,False,36710,0,0,1231766,23,20250926 09:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:46,A,153,,2025-09-26T08:46:08.255522
MCKEE,False,16904,0,0,1230569,24,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:46,A,2201,,2025-09-26T08:46:08.255523
EAST TOWNE VIA HAYES,False,0,0,0,1232344,30,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:46,A,,,2025-09-26T08:46:08.255524
2-AIRPORT,False,0,0,0,1230118,48,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 08:46,A,,,2025-09-26T08:46:08.255525
DOWNTOWN S.P.,False,0,0,0,1232881,50,20250926 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,33900,112S,1232881,20250926 08:46,A,,,2025-09-26T08:46:08.255526
BROOKS,False,0,0,0,1231783,51,20250926 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,33600,113G,1231783,20250926 08:46,A,,,2025-09-26T08:46:08.255527
MCKEE,False,0,0,0,1230546,54,20250926 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,33960,111E,1230546,20250926 08:46,A,,,2025-09-26T08:46:08.255528
EAST TOWNE VIA HAYES,False,0,0,0,1232345,60,20250926 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,34680,122G,1232345,20250926 08:46,A,,,2025-09-26T08:46:08.255530
2-AIRPORT,False,0,0,0,1230140,78,20250926 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,34860,124D,1230140,20250926 08:46,A,,,2025-09-26T08:46:08.255531
BROOKS,False,0,0,0,1231767,81,20250926 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,35400,119G,1231767,20250926 08:46,A,,,2025-09-26T08:46:08.255532
MCKEE,False,0,0,0,1230570,83,20250926 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,35760,113E,1230570,20250926 08:46,A,,,2025-09-26T08:46:08.255533
