des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227466,87,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 07:41,A,,,2025-09-30T07:41:31.502627
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,87,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 07:41,A,,,2025-09-30T07:41:31.502628
U.W. HOSPITAL,False,0,0,0,1227592,87,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 07:41,A,,,2025-09-30T07:41:31.502628
SOUTH TRANSFER,False,0,0,0,1231411,88,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 07:41,A,,,2025-09-30T07:41:31.502629
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,88,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 07:41,A,,,2025-09-30T07:41:31.502629
BROOKS,False,0,0,0,1231766,88,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 07:41,A,,,2025-09-30T07:41:31.502630
602-EAST HS,False,1836,0,0,1227648,DUE,20250930 07:42,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-30,27000,202X,1227648,20250930 07:41,A,991,,2025-09-30T07:41:33.807773
BROOKS,False,7241,0,0,1231781,4,20250930 07:46,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,26400,114G,1231781,20250930 07:41,A,2210,,2025-09-30T07:41:33.807778
EAST TOWNE VIA HAYES,False,11025,0,0,1232341,6,20250930 07:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,27480,119G,1232341,20250930 07:41,A,1910,,2025-09-30T07:41:33.807779
CHEROKEE,False,18851,0,0,1231973,12,20250930 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,24720,112L,1231973,20250930 07:41,A,2212,,2025-09-30T07:41:33.807779
2-AIRPORT,False,38084,0,0,1230136,21,20250930 08:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,27420,126D,1230136,20250930 07:41,A,2206,,2025-09-30T07:41:33.807780
BROOKS,False,35205,0,0,1231765,27,20250930 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,28200,112G,1231765,20250930 07:41,A,136,,2025-09-30T07:41:33.807780
MCKEE,False,18513,0,0,1230561,28,20250930 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,28560,112E,1230561,20250930 07:41,A,2004,,2025-09-30T07:41:33.807781
EAST TOWNE VIA HAYES,False,0,0,0,1232342,35,20250930 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,29280,120G,1232342,20250930 07:41,A,,,2025-09-30T07:41:33.807781
2-AIRPORT,False,0,0,0,1230117,49,20250930 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 07:41,A,,,2025-09-30T07:41:33.807782
DOWNTOWN S.P.,False,0,0,0,1232880,56,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 07:41,A,,,2025-09-30T07:41:33.807783
BROOKS,False,0,0,0,1231782,57,20250930 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 07:41,A,,,2025-09-30T07:41:33.807788
MCKEE,False,0,0,0,1230545,58,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 07:41,A,,,2025-09-30T07:41:33.807789
EAST TOWNE VIA HAYES,False,0,0,0,1232343,65,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 07:41,A,,,2025-09-30T07:41:33.807789
2-AIRPORT,False,0,0,0,1230138,79,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 07:41,A,,,2025-09-30T07:41:33.807791
BROOKS,False,0,0,0,1231766,85,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 07:41,A,,,2025-09-30T07:41:33.807792
CHEROKEE,False,0,0,0,1231974,87,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 07:41,A,,,2025-09-30T07:41:33.807792
MCKEE,False,0,0,0,1230569,88,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 07:41,A,,,2025-09-30T07:41:33.807793
