des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231412,74,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:24,A,,,2025-10-02T08:24:40.148920
U.W. HOSPITAL,False,0,0,0,1227595,74,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:24,A,,,2025-10-02T08:24:40.148920
1-SPRECHER,False,0,3,0,1229718,74,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:24,A,,,2025-10-02T08:24:40.148921
WHITNEY VIA SHERMAN,False,0,0,0,1227467,74,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:24,A,,,2025-10-02T08:24:40.148921
SOUTH TRANSFER,False,0,0,0,1231412,75,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:24,A,,,2025-10-02T08:24:40.148922
BROOKS,False,0,0,0,1231783,75,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:24,A,,,2025-10-02T08:24:40.148923
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,75,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:24,A,,,2025-10-02T08:24:40.148923
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,76,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:24,A,,,2025-10-02T08:24:40.148924
EAST TOWNE,False,0,0,0,1231046,82,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 08:24,A,,,2025-10-02T08:24:40.148924
1-SPRECHER,False,0,0,0,1229685,86,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 08:24,D,,,2025-10-02T08:24:40.148925
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,87,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 08:24,A,,,2025-10-02T08:24:40.148925
U.W. HOSPITAL,False,0,0,0,1229771,87,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 08:24,A,,,2025-10-02T08:24:40.148926
1-SPRECHER,False,0,3,0,1229733,88,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 08:24,A,,,2025-10-02T08:24:40.148926
2-AIRPORT,False,18238,0,0,1230117,11,20251002 08:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 08:24,A,111,,2025-10-02T08:24:42.563629
DOWNTOWN S.P.,False,20982,0,0,1232880,12,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 08:24,A,113,,2025-10-02T08:24:42.563634
MCKEE,False,14448,0,0,1230545,15,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 08:24,A,112,,2025-10-02T08:24:42.563636
BROOKS,False,25663,0,0,1231782,17,20251002 08:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 08:24,A,123,,2025-10-02T08:24:42.563637
EAST TOWNE VIA HAYES,False,23016,0,0,1232343,21,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 08:24,A,984,,2025-10-02T08:24:42.563638
2-AIRPORT,False,0,0,0,1230138,36,20251002 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 08:24,A,,,2025-10-02T08:24:42.563640
BROOKS,False,0,0,0,1231766,42,20251002 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 08:24,A,,,2025-10-02T08:24:42.563642
CHEROKEE,False,0,0,0,1231974,44,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 08:24,A,,,2025-10-02T08:24:42.563644
MCKEE,False,0,0,0,1230569,45,20251002 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 08:24,A,,,2025-10-02T08:24:42.563645
EAST TOWNE VIA HAYES,False,0,0,0,1232344,51,20251002 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,32880,111G,1232344,20251002 08:24,A,,,2025-10-02T08:24:42.563646
2-AIRPORT,False,0,0,0,1230118,69,20251002 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,33000,125D,1230118,20251002 08:24,A,,,2025-10-02T08:24:42.563647
DOWNTOWN S.P.,False,0,0,0,1232881,72,20251002 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,33900,112S,1232881,20251002 08:24,A,,,2025-10-02T08:24:42.563648
BROOKS,False,0,0,0,1231783,72,20251002 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,33600,113G,1231783,20251002 08:24,A,,,2025-10-02T08:24:42.563649
MCKEE,False,0,0,0,1230546,75,20251002 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,33960,111E,1230546,20251002 08:24,A,,,2025-10-02T08:24:42.563651
EAST TOWNE VIA HAYES,False,0,0,0,1232345,81,20251002 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,34680,122G,1232345,20251002 08:24,A,,,2025-10-02T08:24:42.563652
