des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
EAST TOWNE,False,0,0,0,1231061,54,20251106 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,59700,112G,1231061,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,56,20251106 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,60240,4184,1228515,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,56,20251106 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,60120,151A,1230731,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,57,20251106 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,60120,151A,1230731,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,59,20251106 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,61200,1380,1227950,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227482,59,20251106 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,60300,11128,1227482,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231427,60,20251106 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,60480,118G,1231427,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231774,61,20251106 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,60600,121G,1231774,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231427,62,20251106 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,60480,118G,1231427,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231427,63,20251106 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,60480,118G,1231427,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,66,20251106 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,59640,119C,1229706,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,67,20251106 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,61680,4284,1227951,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231061,68,20251106 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,59700,112G,1231061,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229741,69,20251106 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,62400,120C,1229741,20251106 16:10,D,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,75,20251106 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,62160,7380,1227974,20251106 16:10,A,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY,False,0,0,0,1227576,76,20251106 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,61500,11338,1227576,20251106 16:10,A,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,81,20251106 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,60540,112C,1229692,20251106 16:10,A,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,83,20251106 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,62640,1180,1227952,20251106 16:10,A,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229707,84,20251106 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,63300,111D,1229707,20251106 16:10,D,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231062,84,20251106 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,61500,116G,1231062,20251106 16:10,A,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,86,20251106 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,62040,4184,1228516,20251106 16:10,A,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227548,86,20251106 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,60480,11138,1227548,20251106 16:10,A,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,88,20251106 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,62100,123A,1230732,20251106 16:10,A,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232889,88,20251106 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,62700,112S,1232889,20251106 16:10,A,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,89,20251106 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,62100,123A,1230732,20251106 16:10,A,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231428,89,20251106 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,62280,113G,1231428,20251106 16:10,A,,,2025-11-06T16:10:35.327871,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,7190,0,0,1231773,4,20251106 16:15,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,57000,119G,1231773,20251106 16:10,A,2201,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,11036,0,0,1232358,6,20251106 16:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,58080,117G,1232358,20251106 16:10,A,2204,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
602-E TOWNE,False,13810,0,0,1227653,9,20251106 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-11-06,56940,302X,1227653,20251106 16:10,A,989,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,37502,0,0,1230152,20,20251106 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,58020,121D,1230152,20251106 16:10,A,110,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DOWNTOWN S.P.,False,29614,0,0,1232888,27,20251106 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,59100,111S,1232888,20251106 16:10,A,1904,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,35098,0,0,1231790,28,20251106 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,58800,120G,1231790,20251106 16:10,A,132,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,29134,0,0,1231980,28,20251106 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,56220,111L,1231980,20251106 16:10,A,2011,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,21771,0,0,1230553,29,20251106 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,59160,111E,1230553,20251106 16:10,A,107,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,35,20251106 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,59880,115G,1232359,20251106 16:10,A,,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230126,50,20251106 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,59820,181D,1230126,20251106 16:10,A,,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MCKEE,False,0,0,0,1230563,58,20251106 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,60960,113E,1230563,20251106 16:10,A,,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231774,58,20251106 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,60600,121G,1231774,20251106 16:10,A,,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232360,65,20251106 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,61680,114G,1232360,20251106 16:10,A,,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230154,80,20251106 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,61620,126D,1230154,20251106 16:10,A,,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232889,87,20251106 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,62700,112S,1232889,20251106 16:10,A,,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230554,88,20251106 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,62760,117E,1230554,20251106 16:10,A,,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231791,88,20251106 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,62400,111G,1231791,20251106 16:10,A,,,2025-11-06T16:10:37.633498,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
