des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,67,20251002 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,34980,117A,1230717,20251002 09:03,A,,,2025-10-02T09:03:35.394194
OWL CREEK,False,0,0,0,1231990,71,20251002 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,33720,111L,1231990,20251002 09:03,A,,,2025-10-02T09:03:35.394197
EAST TOWNE,False,0,0,0,1231047,73,20251002 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,34500,115G,1231047,20251002 09:03,A,,,2025-10-02T09:03:35.394199
1-SPRECHER,False,0,0,0,1229734,77,20251002 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,37260,114C,1229734,20251002 09:03,D,,,2025-10-02T09:03:35.394200
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,78,20251002 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35940,3184,1228489,20251002 09:03,A,,,2025-10-02T09:03:35.394201
1-SPRECHER,False,0,3,0,1229685,79,20251002 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35460,119C,1229685,20251002 09:03,A,,,2025-10-02T09:03:35.394202
WHITNEY,False,0,0,0,1227562,80,20251002 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 09:03,A,,,2025-10-02T09:03:35.394203
U.W. HOSPITAL,False,0,0,0,1227518,80,20251002 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35880,201X,1227518,20251002 09:03,A,,,2025-10-02T09:03:35.394204
2-AIRPORT,False,2319,0,0,1230138,DUE,20251002 09:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,31020,122D,1230138,20251002 09:03,A,2004,,2025-10-02T09:03:37.883947
CHEROKEE,False,8374,0,0,1231974,6,20251002 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,29220,111L,1231974,20251002 09:03,A,106,,2025-10-02T09:03:37.883951
BROOKS,False,11248,0,0,1231766,6,20251002 09:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,31800,118G,1231766,20251002 09:03,A,137,,2025-10-02T09:03:37.883952
EAST TOWNE VIA HAYES,False,14562,0,0,1232344,12,20251002 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,32880,111G,1232344,20251002 09:03,A,110,,2025-10-02T09:03:37.883952
MCKEE,False,12378,0,0,1230569,12,20251002 09:16,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,32160,114E,1230569,20251002 09:03,A,2010,,2025-10-02T09:03:37.883953
2-AIRPORT,False,0,0,0,1230118,30,20251002 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,33000,125D,1230118,20251002 09:03,A,,,2025-10-02T09:03:37.883953
DOWNTOWN S.P.,False,0,0,0,1232881,33,20251002 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,33900,112S,1232881,20251002 09:03,A,,,2025-10-02T09:03:37.883954
BROOKS,False,0,0,0,1231783,33,20251002 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,33600,113G,1231783,20251002 09:03,A,,,2025-10-02T09:03:37.883954
MCKEE,False,0,0,0,1230546,36,20251002 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,33960,111E,1230546,20251002 09:03,A,,,2025-10-02T09:03:37.883955
EAST TOWNE VIA HAYES,False,0,0,0,1232345,42,20251002 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,34680,122G,1232345,20251002 09:03,A,,,2025-10-02T09:03:37.883956
2-AIRPORT,False,0,0,0,1230140,60,20251002 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,34860,124D,1230140,20251002 09:03,A,,,2025-10-02T09:03:37.883956
BROOKS,False,0,0,0,1231767,63,20251002 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,35400,119G,1231767,20251002 09:03,A,,,2025-10-02T09:03:37.883958
MCKEE,False,0,0,0,1230570,65,20251002 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,35760,113E,1230570,20251002 09:03,A,,,2025-10-02T09:03:37.883958
EAST TOWNE VIA HAYES,False,0,0,0,1232346,72,20251002 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,36480,117G,1232346,20251002 09:03,A,,,2025-10-02T09:03:37.883959
CHEROKEE,False,0,0,0,1231975,80,20251002 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,33720,112L,1231975,20251002 09:03,A,,,2025-10-02T09:03:37.883959
