des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231046,86,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:06,A,,,2025-09-26T08:06:05.762945
2-BUCKEYE,False,0,0,0,1229700,89,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:06,D,,,2025-09-26T08:06:05.762946
MCKEE,False,7469,0,0,1230561,6,20250926 08:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,28560,112E,1230561,20250926 08:06,A,1908,,2025-09-26T08:06:08.058642
BROOKS,False,11923,0,0,1231765,7,20250926 08:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 08:05,A,2205,,2025-09-26T08:06:08.058647
EAST TOWNE VIA HAYES,False,14490,0,0,1232342,8,20250926 08:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,29280,120G,1232342,20250926 08:06,A,145,,2025-09-26T08:06:08.058648
2-AIRPORT,False,43038,0,0,1230117,25,20250926 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 08:05,A,995,,2025-09-26T08:06:08.058649
DOWNTOWN S.P.,False,0,0,0,1232880,31,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 08:06,A,,,2025-09-26T08:06:08.058650
BROOKS,False,0,0,0,1231782,33,20250926 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 08:06,A,,,2025-09-26T08:06:08.058650
MCKEE,False,0,0,0,1230545,34,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 08:06,A,,,2025-09-26T08:06:08.058651
EAST TOWNE VIA HAYES,False,0,0,0,1232343,40,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:06,A,,,2025-09-26T08:06:08.058652
2-AIRPORT,False,0,0,0,1230138,55,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:06,A,,,2025-09-26T08:06:08.058653
BROOKS,False,0,0,0,1231766,61,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:06,A,,,2025-09-26T08:06:08.058653
CHEROKEE,False,0,0,0,1231974,62,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:06,A,,,2025-09-26T08:06:08.058654
MCKEE,False,0,0,0,1230569,64,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:06,A,,,2025-09-26T08:06:08.058655
EAST TOWNE VIA HAYES,False,0,0,0,1232344,70,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:06,A,,,2025-09-26T08:06:08.058656
2-AIRPORT,False,0,0,0,1230118,88,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 08:06,A,,,2025-09-26T08:06:08.058657
