des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
EAST TOWNE,False,0,0,0,1231062,46,20251106 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,61500,116G,1231062,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,46,20251106 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,116C,1229693,20251106 17:03,D,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229779,50,20251106 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,63960,119C,1229779,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,53,20251106 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64020,7580,1227976,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY,False,0,0,0,1227577,54,20251106 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,61680,11438,1227577,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229741,55,20251106 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,62400,120C,1229741,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,60,20251106 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64440,1380,1227954,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,61,20251106 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,65100,111C,1229728,20251106 17:03,D,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231063,62,20251106 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,63300,118G,1231063,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,63,20251106 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,63840,4184,1228517,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,66,20251106 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,64080,119G,1231429,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,67,20251106 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,64020,115A,1230733,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,67,20251106 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,64020,115A,1230733,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,68,20251106 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,64080,119G,1231429,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,68,20251106 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64920,4284,1227977,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,69,20251106 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,64080,119G,1231429,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231775,69,20251106 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,122G,1231775,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229707,70,20251106 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,63300,111D,1229707,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,75,20251106 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,65340,8180,1227982,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231063,76,20251106 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,63300,118G,1231063,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,77,20251106 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66060,117C,1229742,20251106 17:03,D,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,85,20251106 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,64200,116C,1229693,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,87,20251106 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,66060,1180,1227956,20251106 17:03,A,,,2025-11-06T17:02:58.326419,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,15669,0,0,1231774,9,20251106 17:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,60600,121G,1231774,20251106 17:03,A,2013,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,12181,0,0,1230563,11,20251106 17:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,60960,113E,1230563,20251106 17:02,A,1912,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,14867,0,0,1232360,13,20251106 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,61680,114G,1232360,20251106 17:03,A,2215,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230154,28,20251106 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,61620,126D,1230154,20251106 17:03,A,,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232889,35,20251106 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,62700,112S,1232889,20251106 17:03,A,,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230554,36,20251106 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,62760,117E,1230554,20251106 17:03,A,,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231791,36,20251106 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,62400,111G,1231791,20251106 17:03,A,,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232361,43,20251106 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,63480,112G,1232361,20251106 17:03,A,,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231981,51,20251106 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,60720,112L,1231981,20251106 17:03,A,,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230127,60,20251106 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,63540,123D,1230127,20251106 17:03,A,,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MCKEE,False,0,0,0,1230564,66,20251106 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,64560,181E,1230564,20251106 17:03,A,,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231775,66,20251106 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,64200,122G,1231775,20251106 17:03,A,,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232362,73,20251106 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,65280,116G,1232362,20251106 17:03,A,,,2025-11-06T17:03:00.668367,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
