des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229718,66,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:34,A,,,2025-09-26T08:34:04.188061
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,66,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:34,A,,,2025-09-26T08:34:04.188062
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,67,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:34,A,,,2025-09-26T08:34:04.188063
EAST TOWNE,False,0,0,0,1231046,73,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 08:34,A,,,2025-09-26T08:34:04.188063
1-SPRECHER,False,0,0,0,1229685,76,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 08:34,D,,,2025-09-26T08:34:04.188064
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,77,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 08:34,A,,,2025-09-26T08:34:04.188065
U.W. HOSPITAL,False,0,0,0,1229771,77,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 08:34,A,,,2025-09-26T08:34:04.188066
WHITNEY,False,0,0,0,1227561,79,20250926 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 08:34,A,,,2025-09-26T08:34:04.188066
U.W. HOSPITAL,False,0,0,0,1227516,80,20250926 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 08:34,A,,,2025-09-26T08:34:04.188067
1-SPRECHER,False,0,0,0,1229733,81,20250926 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 08:34,A,,,2025-09-26T08:34:04.188068
U.W. HOSPITAL,False,0,0,0,1227596,83,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 08:34,A,,,2025-09-26T08:34:04.188068
U.W. HOSPITAL,False,0,0,0,1227517,86,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 08:34,A,,,2025-09-26T08:34:04.188069
EAST TOWNE,False,0,0,0,1231047,88,20250926 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 08:34,A,,,2025-09-26T08:34:04.188070
DOWNTOWN S.P.,False,3370,0,0,1232880,2,20250926 08:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 08:33,A,132,,2025-09-26T08:34:06.482746
BROOKS,False,10994,0,0,1231782,6,20250926 08:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 08:33,A,130,,2025-09-26T08:34:06.482752
MCKEE,False,7943,0,0,1230545,7,20250926 08:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 08:34,A,125,,2025-09-26T08:34:06.482753
EAST TOWNE VIA HAYES,False,14562,0,0,1232343,12,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:33,A,2007,,2025-09-26T08:34:06.482754
2-AIRPORT,False,0,0,0,1230138,27,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:34,A,,,2025-09-26T08:34:06.482755
BROOKS,False,0,0,0,1231766,33,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:34,A,,,2025-09-26T08:34:06.482757
CHEROKEE,False,0,0,0,1231974,35,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:34,A,,,2025-09-26T08:34:06.482758
MCKEE,False,0,0,0,1230569,36,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:34,A,,,2025-09-26T08:34:06.482759
EAST TOWNE VIA HAYES,False,0,0,0,1232344,42,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:34,A,,,2025-09-26T08:34:06.482760
2-AIRPORT,False,0,0,0,1230118,60,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 08:34,A,,,2025-09-26T08:34:06.482761
DOWNTOWN S.P.,False,0,0,0,1232881,62,20250926 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,33900,112S,1232881,20250926 08:34,A,,,2025-09-26T08:34:06.482762
BROOKS,False,0,0,0,1231783,63,20250926 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,33600,113G,1231783,20250926 08:34,A,,,2025-09-26T08:34:06.482763
MCKEE,False,0,0,0,1230546,66,20250926 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,33960,111E,1230546,20250926 08:34,A,,,2025-09-26T08:34:06.482764
EAST TOWNE VIA HAYES,False,0,0,0,1232345,72,20250926 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,34680,122G,1232345,20250926 08:34,A,,,2025-09-26T08:34:06.482765
