des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,80,20251106 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,68940,1180,1227960,20251106 17:57,A,,,2025-11-06T17:57:11.617981,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229694,83,20251106 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,69660,114C,1229694,20251106 17:57,D,,,2025-11-06T17:57:11.617981,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,8774,0,0,1230127,5,20251106 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,63540,123D,1230127,20251106 17:57,A,147,,2025-11-06T17:57:13.939738,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MCKEE,False,12348,0,0,1230564,12,20251106 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,64560,181E,1230564,20251106 17:57,A,138,,2025-11-06T17:57:13.939738,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,20841,0,0,1231775,13,20251106 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,64200,122G,1231775,20251106 17:57,A,1914,,2025-11-06T17:57:13.939738,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,29241,0,0,1232362,21,20251106 18:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,65280,116G,1232362,20251106 17:57,A,2007,,2025-11-06T17:57:13.939738,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232890,41,20251106 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,66300,111S,1232890,20251106 17:57,A,,,2025-11-06T17:57:13.939738,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231792,41,20251106 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,66000,117G,1231792,20251106 17:57,A,,,2025-11-06T17:57:13.939738,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230555,42,20251106 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,66360,112E,1230555,20251106 17:57,A,,,2025-11-06T17:57:13.939738,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230156,43,20251106 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,65820,122D,1230156,20251106 17:57,A,,,2025-11-06T17:57:13.939738,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,49,20251106 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,67080,118G,1232363,20251106 17:57,A,,,2025-11-06T17:57:13.939738,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231982,71,20251106 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,65220,111L,1231982,20251106 17:57,A,,,2025-11-06T17:57:13.939738,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232364,79,20251106 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,68880,113G,1232364,20251106 17:57,A,,,2025-11-06T17:57:13.939738,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
