des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227513,89,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 07:52,A,,,2025-09-26T07:52:06.341954
U.W. HOSPITAL,False,0,0,0,1227593,89,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 07:52,A,,,2025-09-26T07:52:06.341955
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,89,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 07:52,A,,,2025-09-26T07:52:06.341956
CHEROKEE,False,3241,0,0,1231973,2,20250926 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,24720,112L,1231973,20250926 07:52,A,136,,2025-09-26T07:52:08.646273
2-AIRPORT,False,15366,0,0,1230136,9,20250926 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,27420,126D,1230136,20250926 07:51,A,1903,,2025-09-26T07:52:08.646278
MCKEE,False,14185,0,0,1230561,18,20250926 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,28560,112E,1230561,20250926 07:52,A,1908,,2025-09-26T07:52:08.646278
BROOKS,False,29233,0,0,1231765,18,20250926 08:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 07:52,A,2205,,2025-09-26T07:52:08.646279
EAST TOWNE VIA HAYES,False,22303,0,0,1232342,24,20250926 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,29280,120G,1232342,20250926 07:52,A,145,,2025-09-26T07:52:08.646280
2-AIRPORT,False,0,0,0,1230117,39,20250926 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 07:52,A,,,2025-09-26T07:52:08.646280
DOWNTOWN S.P.,False,0,0,0,1232880,45,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 07:52,A,,,2025-09-26T07:52:08.646281
BROOKS,False,0,0,0,1231782,47,20250926 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 07:52,A,,,2025-09-26T07:52:08.646282
MCKEE,False,0,0,0,1230545,48,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 07:52,A,,,2025-09-26T07:52:08.646282
EAST TOWNE VIA HAYES,False,0,0,0,1232343,54,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 07:52,A,,,2025-09-26T07:52:08.646283
2-AIRPORT,False,0,0,0,1230138,69,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 07:52,A,,,2025-09-26T07:52:08.646283
BROOKS,False,0,0,0,1231766,75,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 07:52,A,,,2025-09-26T07:52:08.646284
CHEROKEE,False,0,0,0,1231974,76,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 07:52,A,,,2025-09-26T07:52:08.646284
MCKEE,False,0,0,0,1230569,78,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 07:52,A,,,2025-09-26T07:52:08.646285
EAST TOWNE VIA HAYES,False,0,0,0,1232344,84,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 07:52,A,,,2025-09-26T07:52:08.646286
