des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231412,79,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:17,A,,,2025-09-29T08:17:23.808552
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,79,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:17,A,,,2025-09-29T08:17:23.808553
DOWNTOWN S.P.,False,0,0,0,1232881,80,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:17,A,,,2025-09-29T08:17:23.808554
SOUTH TRANSFER,False,0,0,0,1231412,81,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:17,A,,,2025-09-29T08:17:23.808555
WHITNEY VIA SHERMAN,False,0,0,0,1227467,81,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:17,A,,,2025-09-29T08:17:23.808556
U.W. HOSPITAL,False,0,0,0,1227595,81,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 08:17,A,,,2025-09-29T08:17:23.808557
SOUTH TRANSFER,False,0,0,0,1231412,82,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 08:17,A,,,2025-09-29T08:17:23.808558
BROOKS,False,0,0,0,1231783,82,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 08:17,A,,,2025-09-29T08:17:23.808559
1-SPRECHER,False,0,0,0,1229718,82,20250929 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 08:17,A,,,2025-09-29T08:17:23.808560
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,83,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 08:17,A,,,2025-09-29T08:17:23.808561
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,83,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 08:17,A,,,2025-09-29T08:17:23.808562
EAST TOWNE VIA HAYES,False,1651,0,0,1232342,DUE,20250929 08:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,29280,120G,1232342,20250929 08:17,A,119,,2025-09-29T08:17:26.241622
2-AIRPORT,False,24563,0,0,1230117,14,20250929 08:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,29220,123D,1230117,20250929 08:17,A,134,,2025-09-29T08:17:26.241627
DOWNTOWN S.P.,False,20972,0,0,1232880,20,20250929 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,30300,111S,1232880,20250929 08:17,A,106,,2025-09-29T08:17:26.241627
BROOKS,False,32701,0,0,1231782,22,20250929 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,30000,116G,1231782,20250929 08:17,A,132,,2025-09-29T08:17:26.241628
MCKEE,False,14599,0,0,1230545,22,20250929 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,30360,115E,1230545,20250929 08:17,A,110,,2025-09-29T08:17:26.241628
EAST TOWNE VIA HAYES,False,27210,0,0,1232343,29,20250929 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,31080,121G,1232343,20250929 08:17,A,997,,2025-09-29T08:17:26.241629
2-AIRPORT,False,0,0,0,1230138,44,20250929 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,31020,122D,1230138,20250929 08:17,A,,,2025-09-29T08:17:26.241629
BROOKS,False,0,0,0,1231766,49,20250929 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,31800,118G,1231766,20250929 08:17,A,,,2025-09-29T08:17:26.241631
CHEROKEE,False,0,0,0,1231974,51,20250929 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,29220,111L,1231974,20250929 08:17,A,,,2025-09-29T08:17:26.241632
MCKEE,False,0,0,0,1230569,52,20250929 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,32160,114E,1230569,20250929 08:17,A,,,2025-09-29T08:17:26.241632
EAST TOWNE VIA HAYES,False,0,0,0,1232344,59,20250929 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,32880,111G,1232344,20250929 08:17,A,,,2025-09-29T08:17:26.241633
2-AIRPORT,False,0,0,0,1230118,76,20250929 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,33000,125D,1230118,20250929 08:17,A,,,2025-09-29T08:17:26.241633
DOWNTOWN S.P.,False,0,0,0,1232881,79,20250929 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,33900,112S,1232881,20250929 08:17,A,,,2025-09-29T08:17:26.241634
BROOKS,False,0,0,0,1231783,79,20250929 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,33600,113G,1231783,20250929 08:17,A,,,2025-09-29T08:17:26.241635
MCKEE,False,0,0,0,1230546,82,20250929 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,33960,111E,1230546,20250929 08:17,A,,,2025-09-29T08:17:26.241635
EAST TOWNE VIA HAYES,False,0,0,0,1232345,89,20250929 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,34680,122G,1232345,20250929 08:17,A,,,2025-09-29T08:17:26.241636
