des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227560,73,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:10,A,,,2025-09-30T08:09:59.879125
U.W. HOSPITAL,False,0,0,0,1227514,74,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:10,A,,,2025-09-30T08:09:59.879126
1-SPRECHER,False,0,0,0,1229684,76,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:10,A,,,2025-09-30T08:09:59.879127
EAST TOWNE,False,0,0,0,1231046,83,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:10,A,,,2025-09-30T08:09:59.879128
MONONA/DUTCH MILL,False,0,0,0,1227532,84,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:10,A,,,2025-09-30T08:09:59.879129
2-BUCKEYE,False,0,0,0,1229700,85,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:10,D,,,2025-09-30T08:09:59.879130
U.W. HOSPITAL,False,0,0,0,1227515,86,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:10,A,,,2025-09-30T08:09:59.879130
U.W. HOSPITAL,False,0,0,0,1227594,86,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:10,A,,,2025-09-30T08:09:59.879131
SOUTH TRANSFER,False,0,0,0,1231412,86,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:10,A,,,2025-09-30T08:09:59.879132
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,86,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:10,A,,,2025-09-30T08:09:59.879133
DOWNTOWN S.P.,False,0,0,0,1232881,87,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:10,A,,,2025-09-30T08:09:59.879134
SOUTH TRANSFER,False,0,0,0,1231412,88,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:10,A,,,2025-09-30T08:09:59.879135
U.W. HOSPITAL,False,0,0,0,1227595,89,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:10,A,,,2025-09-30T08:09:59.879136
WHITNEY VIA SHERMAN,False,0,0,0,1227467,89,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:10,A,,,2025-09-30T08:09:59.879137
1-SPRECHER,False,0,0,0,1229718,89,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:10,A,,,2025-09-30T08:09:59.879138
SOUTH TRANSFER,False,0,0,0,1231412,89,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:10,A,,,2025-09-30T08:09:59.879139
BROOKS,False,0,0,0,1231783,89,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:10,A,,,2025-09-30T08:09:59.879140
MCKEE,False,745,0,0,1230561,DUE,20250930 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,28560,112E,1230561,20250930 08:09,A,2004,,2025-09-30T08:10:02.325952
BROOKS,False,1293,0,0,1231765,DUE,20250930 08:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,28200,112G,1231765,20250930 08:10,A,136,,2025-09-30T08:10:02.325959
EAST TOWNE VIA HAYES,False,9997,0,0,1232342,6,20250930 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,29280,120G,1232342,20250930 08:09,A,2201,,2025-09-30T08:10:02.325962
2-AIRPORT,False,38028,0,0,1230117,21,20250930 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 08:10,A,1908,,2025-09-30T08:10:02.325964
DOWNTOWN S.P.,False,30042,0,0,1232880,27,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 08:09,A,110,,2025-09-30T08:10:02.325965
BROOKS,False,40727,0,0,1231782,29,20250930 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 08:10,A,2208,,2025-09-30T08:10:02.325966
MCKEE,False,0,0,0,1230545,30,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 08:10,A,,,2025-09-30T08:10:02.325967
EAST TOWNE VIA HAYES,False,0,0,0,1232343,36,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 08:10,A,,,2025-09-30T08:10:02.325969
2-AIRPORT,False,0,0,0,1230138,51,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 08:10,A,,,2025-09-30T08:10:02.325970
BROOKS,False,0,0,0,1231766,57,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 08:10,A,,,2025-09-30T08:10:02.325971
CHEROKEE,False,0,0,0,1231974,59,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 08:10,A,,,2025-09-30T08:10:02.325972
MCKEE,False,0,0,0,1230569,60,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 08:10,A,,,2025-09-30T08:10:02.325973
EAST TOWNE VIA HAYES,False,0,0,0,1232344,66,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 08:10,A,,,2025-09-30T08:10:02.325974
2-AIRPORT,False,0,0,0,1230118,84,20250930 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 08:10,A,,,2025-09-30T08:10:02.325976
DOWNTOWN S.P.,False,0,0,0,1232881,86,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 08:10,A,,,2025-09-30T08:10:02.325977
BROOKS,False,0,0,0,1231783,87,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 08:10,A,,,2025-09-30T08:10:02.325978
