des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,13533,0,0,1231980,8,20250926 16:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,56220,111L,1231980,20250926 16:29,A,103,,2025-09-26T16:29:30.315644
BROOKS,False,18574,0,0,1231790,11,20250926 16:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,58800,120G,1231790,20250926 16:29,A,145,,2025-09-26T16:29:30.315645
MCKEE,False,12166,0,0,1230553,12,20250926 16:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,59160,111E,1230553,20250926 16:29,A,1913,,2025-09-26T16:29:30.315646
EAST TOWNE VIA HAYES,False,14890,0,0,1232359,17,20250926 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,59880,115G,1232359,20250926 16:29,A,154,,2025-09-26T16:29:30.315647
2-AIRPORT,False,0,0,0,1230126,31,20250926 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,59820,181D,1230126,20250926 16:29,A,,,2025-09-26T16:29:30.315648
MCKEE,False,0,0,0,1230563,39,20250926 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,60960,113E,1230563,20250926 16:29,A,,,2025-09-26T16:29:30.315649
BROOKS,False,0,0,0,1231774,40,20250926 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 16:29,A,,,2025-09-26T16:29:30.315650
EAST TOWNE VIA HAYES,False,0,0,0,1232360,47,20250926 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,61680,114G,1232360,20250926 16:29,A,,,2025-09-26T16:29:30.315651
2-AIRPORT,False,0,0,0,1230154,61,20250926 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 16:29,A,,,2025-09-26T16:29:30.315652
DOWNTOWN S.P.,False,0,0,0,1232889,69,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 16:29,A,,,2025-09-26T16:29:30.315653
MCKEE,False,0,0,0,1230554,69,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 16:29,A,,,2025-09-26T16:29:30.315654
BROOKS,False,0,0,0,1231791,70,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 16:29,A,,,2025-09-26T16:29:30.315655
EAST TOWNE VIA HAYES,False,0,0,0,1232361,77,20250926 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 16:29,A,,,2025-09-26T16:29:30.315656
CHEROKEE,False,0,0,0,1231981,84,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 16:29,A,,,2025-09-26T16:29:30.315657
