des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227517,75,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 08:45,A,,,2025-09-30T08:45:35.071017
EAST TOWNE,False,0,0,0,1231047,77,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 08:45,A,,,2025-09-30T08:45:35.071018
1-SPRECHER,False,0,0,0,1229719,80,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 08:45,D,,,2025-09-30T08:45:35.071019
SOUTH TRANSFER,False,0,0,0,1231413,81,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 08:45,A,,,2025-09-30T08:45:35.071020
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,81,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 08:45,A,,,2025-09-30T08:45:35.071021
SOUTH TRANSFER,False,0,0,0,1231413,83,20250930 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 08:45,A,,,2025-09-30T08:45:35.071022
WHITNEY VIA SHERMAN,False,0,0,0,1227468,83,20250930 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 08:45,A,,,2025-09-30T08:45:35.071023
U.W. HOSPITAL,False,0,0,0,1227597,83,20250930 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 08:45,A,,,2025-09-30T08:45:35.071024
SOUTH TRANSFER,False,0,0,0,1231413,84,20250930 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 08:45,A,,,2025-09-30T08:45:35.071025
2-BUCKEYE,False,0,0,0,1229700,84,20250930 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 08:45,A,,,2025-09-30T08:45:35.071026
BROOKS,False,0,0,0,1231767,84,20250930 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 08:45,A,,,2025-09-30T08:45:35.071027
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,84,20250930 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 08:45,A,,,2025-09-30T08:45:35.071028
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,85,20250930 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 08:45,A,,,2025-09-30T08:45:35.071029
OWL CREEK,False,0,0,0,1231990,89,20250930 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 08:45,A,,,2025-09-30T08:45:35.071030
BROOKS,False,537,0,0,1231782,DUE,20250930 08:45,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 08:45,A,2208,,2025-09-30T08:45:37.660167
EAST TOWNE VIA HAYES,False,14553,0,0,1232343,8,20250930 08:54,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 08:45,A,118,,2025-09-30T08:45:37.660174
2-AIRPORT,False,31731,0,0,1230138,18,20250930 09:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 08:45,A,1903,,2025-09-30T08:45:37.660175
BROOKS,False,29287,0,0,1231766,21,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 08:45,A,101,,2025-09-30T08:45:37.660176
CHEROKEE,False,29823,0,0,1231974,23,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 08:45,A,2203,,2025-09-30T08:45:37.660179
MCKEE,False,19006,0,0,1230569,24,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 08:45,A,135,,2025-09-30T08:45:37.660180
EAST TOWNE VIA HAYES,False,0,0,0,1232344,30,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 08:45,A,,,2025-09-30T08:45:37.660181
2-AIRPORT,False,0,0,0,1230118,48,20250930 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 08:45,A,,,2025-09-30T08:45:37.660182
DOWNTOWN S.P.,False,0,0,0,1232881,51,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 08:45,A,,,2025-09-30T08:45:37.660183
BROOKS,False,0,0,0,1231783,51,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 08:45,A,,,2025-09-30T08:45:37.660185
MCKEE,False,0,0,0,1230546,54,20250930 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 08:45,A,,,2025-09-30T08:45:37.660186
EAST TOWNE VIA HAYES,False,0,0,0,1232345,60,20250930 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,34680,122G,1232345,20250930 08:45,A,,,2025-09-30T08:45:37.660187
2-AIRPORT,False,0,0,0,1230140,78,20250930 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 08:45,A,,,2025-09-30T08:45:37.660188
BROOKS,False,0,0,0,1231767,81,20250930 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,35400,119G,1231767,20250930 08:45,A,,,2025-09-30T08:45:37.660189
MCKEE,False,0,0,0,1230570,83,20250930 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,35760,113E,1230570,20250930 08:45,A,,,2025-09-30T08:45:37.660190
