des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231975,36,20250930 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,33720,112L,1231975,20250930 09:47,A,,,2025-09-30T09:47:38.754964
2-AIRPORT,False,0,0,0,1230119,46,20250930 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,36660,121D,1230119,20250930 09:47,A,,,2025-09-30T09:47:38.754965
DOWNTOWN S.P.,False,0,0,0,1232882,49,20250930 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,37500,111S,1232882,20250930 09:47,A,,,2025-09-30T09:47:38.754966
BROOKS,False,0,0,0,1231784,49,20250930 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,37200,120G,1231784,20250930 09:47,A,,,2025-09-30T09:47:38.754967
MCKEE,False,0,0,0,1230547,51,20250930 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,37560,117E,1230547,20250930 09:47,A,,,2025-09-30T09:47:38.754968
EAST TOWNE VIA HAYES,False,0,0,0,1232347,58,20250930 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,38280,115G,1232347,20250930 09:47,A,,,2025-09-30T09:47:38.754970
2-AIRPORT,False,0,0,0,1230142,76,20250930 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,38460,126D,1230142,20250930 09:47,A,,,2025-09-30T09:47:38.754971
BROOKS,False,0,0,0,1231768,79,20250930 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,39000,121G,1231768,20250930 09:47,A,,,2025-09-30T09:47:38.754972
MCKEE,False,0,0,0,1230571,81,20250930 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,39360,116E,1230571,20250930 09:47,A,,,2025-09-30T09:47:38.754973
EAST TOWNE VIA HAYES,False,0,0,0,1232348,88,20250930 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,40080,114G,1232348,20250930 09:47,A,,,2025-09-30T09:47:38.754974
