des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227516,71,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 08:42,A,,,2025-10-01T08:42:41.101900
1-SPRECHER,False,0,0,0,1229733,71,20251001 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 08:42,A,,,2025-10-01T08:42:41.101901
U.W. HOSPITAL,False,0,0,0,1227596,75,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 08:42,A,,,2025-10-01T08:42:41.101902
U.W. HOSPITAL,False,0,0,0,1227517,78,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 08:42,A,,,2025-10-01T08:42:41.101902
EAST TOWNE,False,0,0,0,1231047,80,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 08:42,A,,,2025-10-01T08:42:41.101903
1-SPRECHER,False,0,0,0,1229719,83,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 08:42,D,,,2025-10-01T08:42:41.101903
SOUTH TRANSFER,False,0,0,0,1231413,84,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 08:42,A,,,2025-10-01T08:42:41.101904
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,84,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 08:42,A,,,2025-10-01T08:42:41.101904
SOUTH TRANSFER,False,0,0,0,1231413,86,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 08:42,A,,,2025-10-01T08:42:41.101905
WHITNEY VIA SHERMAN,False,0,0,0,1227468,86,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 08:42,A,,,2025-10-01T08:42:41.101905
U.W. HOSPITAL,False,0,0,0,1227597,86,20251001 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 08:42,A,,,2025-10-01T08:42:41.101906
2-BUCKEYE,False,0,0,0,1229700,86,20251001 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 08:42,A,,,2025-10-01T08:42:41.101907
SOUTH TRANSFER,False,0,0,0,1231413,86,20251001 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 08:42,A,,,2025-10-01T08:42:41.101907
BROOKS,False,0,0,0,1231767,87,20251001 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,35400,119G,1231767,20251001 08:42,A,,,2025-10-01T08:42:41.101908
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,87,20251001 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,34980,117A,1230717,20251001 08:42,A,,,2025-10-01T08:42:41.101908
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,88,20251001 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,34980,117A,1230717,20251001 08:42,A,,,2025-10-01T08:42:41.101909
EAST TOWNE VIA HAYES,False,4726,0,0,1232343,3,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 08:42,A,128,,2025-10-01T08:42:43.532950
BROOKS,False,6491,0,0,1231782,4,20251001 08:46,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 08:42,A,153,,2025-10-01T08:42:43.532955
2-AIRPORT,False,34505,0,0,1230138,19,20251001 09:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,31020,122D,1230138,20251001 08:42,A,2201,,2025-10-01T08:42:43.532959
BROOKS,False,35201,0,0,1231766,24,20251001 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,31800,118G,1231766,20251001 08:42,A,133,,2025-10-01T08:42:43.532960
CHEROKEE,False,29310,0,0,1231974,26,20251001 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,29220,111L,1231974,20251001 08:42,A,113,,2025-10-01T08:42:43.532961
MCKEE,False,20182,0,0,1230569,27,20251001 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,32160,114E,1230569,20251001 08:42,A,1909,,2025-10-01T08:42:43.532963
EAST TOWNE VIA HAYES,False,0,0,0,1232344,33,20251001 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,32880,111G,1232344,20251001 08:42,A,,,2025-10-01T08:42:43.532964
2-AIRPORT,False,0,0,0,1230118,51,20251001 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,33000,125D,1230118,20251001 08:42,A,,,2025-10-01T08:42:43.532965
DOWNTOWN S.P.,False,0,0,0,1232881,54,20251001 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,33900,112S,1232881,20251001 08:42,A,,,2025-10-01T08:42:43.532966
BROOKS,False,0,0,0,1231783,54,20251001 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,33600,113G,1231783,20251001 08:42,A,,,2025-10-01T08:42:43.532967
MCKEE,False,0,0,0,1230546,57,20251001 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,33960,111E,1230546,20251001 08:42,A,,,2025-10-01T08:42:43.532968
EAST TOWNE VIA HAYES,False,0,0,0,1232345,63,20251001 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,34680,122G,1232345,20251001 08:42,A,,,2025-10-01T08:42:43.532969
2-AIRPORT,False,0,0,0,1230140,81,20251001 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,34860,124D,1230140,20251001 08:42,A,,,2025-10-01T08:42:43.532970
BROOKS,False,0,0,0,1231767,84,20251001 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,35400,119G,1231767,20251001 08:42,A,,,2025-10-01T08:42:43.532971
MCKEE,False,0,0,0,1230570,86,20251001 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,35760,113E,1230570,20251001 08:42,A,,,2025-10-01T08:42:43.532973
