des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AIRPORT,False,0,0,0,1230125,35,20251002 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,56220,124D,1230125,20251002 15:25,A,,,2025-10-02T15:25:46.279915
BROOKS,False,0,0,0,1231773,43,20251002 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,57000,119G,1231773,20251002 15:25,A,,,2025-10-02T15:25:46.279916
MCKEE,False,0,0,0,1230562,44,20251002 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,57360,113D,1230562,20251002 15:25,A,,,2025-10-02T15:25:46.279916
EAST TOWNE VIA HAYES,False,0,0,0,1232358,50,20251002 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,58080,117G,1232358,20251002 15:25,A,,,2025-10-02T15:25:46.279917
602-E TOWNE,False,0,0,0,1227653,54,20251002 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-02,56940,302X,1227653,20251002 15:25,A,,,2025-10-02T15:25:46.279917
2-AIRPORT,False,0,0,0,1230152,65,20251002 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,58020,121D,1230152,20251002 15:25,A,,,2025-10-02T15:25:46.279918
DOWNTOWN S.P.,False,0,0,0,1232888,72,20251002 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,59100,111S,1232888,20251002 15:25,A,,,2025-10-02T15:25:46.279918
CHEROKEE,False,0,0,0,1231980,73,20251002 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,56220,111L,1231980,20251002 15:25,A,,,2025-10-02T15:25:46.279919
BROOKS,False,0,0,0,1231790,73,20251002 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,58800,120G,1231790,20251002 15:25,A,,,2025-10-02T15:25:46.279920
MCKEE,False,0,0,0,1230553,74,20251002 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,59160,111E,1230553,20251002 15:25,A,,,2025-10-02T15:25:46.279920
EAST TOWNE VIA HAYES,False,0,0,0,1232359,80,20251002 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,59880,115G,1232359,20251002 15:25,A,,,2025-10-02T15:25:46.279921
