des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231782,83,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:18,A,,,2025-09-25T07:18:23.699801
EAST TOWNE,False,0,0,0,1231044,88,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:18,A,,,2025-09-25T07:18:23.699801
EAST TOWNE VIA HAYES,False,1815,0,0,1232340,DUE,20250925 07:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,25680,113G,1232340,20250925 07:18,A,127,,2025-09-25T07:18:26.011113
2-AIRPORT,False,20340,0,0,1230116,12,20250925 07:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,25620,121D,1230116,20250925 07:18,A,130,,2025-09-25T07:18:26.011118
MCKEE,False,14168,0,0,1230544,18,20250925 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,26760,116E,1230544,20250925 07:18,A,106,,2025-09-25T07:18:26.011119
DOWNTOWN S.P.,False,20987,0,0,1232879,19,20250925 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,26700,112S,1232879,20250925 07:18,A,121,,2025-09-25T07:18:26.011120
BROOKS,False,33729,0,0,1231781,22,20250925 07:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 07:18,A,2203,,2025-09-25T07:18:26.011121
602-EAST HS,False,36747,0,0,1227648,25,20250925 07:43,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-25,27000,202X,1227648,20250925 07:18,A,136,,2025-09-25T07:18:26.011121
EAST TOWNE VIA HAYES,False,29330,0,0,1232341,28,20250925 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,27480,119G,1232341,20250925 07:18,A,1911,,2025-09-25T07:18:26.011122
CHEROKEE,False,0,0,0,1231973,35,20250925 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 07:18,A,,,2025-09-25T07:18:26.011123
2-AIRPORT,False,0,0,0,1230136,43,20250925 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:18,A,,,2025-09-25T07:18:26.011123
BROOKS,False,0,0,0,1231765,50,20250925 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:18,A,,,2025-09-25T07:18:26.011124
MCKEE,False,0,0,0,1230561,51,20250925 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:18,A,,,2025-09-25T07:18:26.011125
EAST TOWNE VIA HAYES,False,0,0,0,1232342,58,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:18,A,,,2025-09-25T07:18:26.011125
2-AIRPORT,False,0,0,0,1230117,73,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:18,A,,,2025-09-25T07:18:26.011126
DOWNTOWN S.P.,False,0,0,0,1232880,79,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:18,A,,,2025-09-25T07:18:26.011127
BROOKS,False,0,0,0,1231782,80,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:18,A,,,2025-09-25T07:18:26.011127
MCKEE,False,0,0,0,1230545,81,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:18,A,,,2025-09-25T07:18:26.011128
EAST TOWNE VIA HAYES,False,0,0,0,1232343,88,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 07:18,A,,,2025-09-25T07:18:26.011129
