des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229732,84,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 07:35,A,,,2025-09-30T07:35:32.512626
EAST TOWNE,False,0,0,0,1231045,87,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 07:35,A,,,2025-09-30T07:35:32.512627
1-SPRECHER,False,0,0,0,1229718,89,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 07:35,D,,,2025-09-30T07:35:32.512628
MCKEE,False,3568,0,0,1230544,2,20250930 07:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,26760,116E,1230544,20250930 07:35,A,100,,2025-09-30T07:35:34.805844
DOWNTOWN S.P.,False,4313,0,0,1232879,2,20250930 07:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,26700,112S,1232879,20250930 07:35,A,2006,,2025-09-30T07:35:34.805848
602-EAST HS,False,7949,0,0,1227648,6,20250930 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-30,27000,202X,1227648,20250930 07:35,A,991,,2025-09-30T07:35:34.805849
BROOKS,False,11828,0,0,1231781,7,20250930 07:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,26400,114G,1231781,20250930 07:35,A,2210,,2025-09-30T07:35:34.805850
EAST TOWNE VIA HAYES,False,14557,0,0,1232341,8,20250930 07:44,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,27480,119G,1232341,20250930 07:35,A,1910,,2025-09-30T07:35:34.805851
CHEROKEE,True,29303,0,0,1231973,DLY,20250930 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,24720,112L,1231973,20250930 07:35,A,2212,,2025-09-30T07:35:34.805851
2-AIRPORT,False,0,0,0,1230136,25,20250930 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,27420,126D,1230136,20250930 07:35,A,,,2025-09-30T07:35:34.805852
BROOKS,False,0,0,0,1231765,33,20250930 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,28200,112G,1231765,20250930 07:35,A,,,2025-09-30T07:35:34.805853
MCKEE,False,0,0,0,1230561,34,20250930 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,28560,112E,1230561,20250930 07:35,A,,,2025-09-30T07:35:34.805853
EAST TOWNE VIA HAYES,False,0,0,0,1232342,41,20250930 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,29280,120G,1232342,20250930 07:35,A,,,2025-09-30T07:35:34.805854
2-AIRPORT,False,0,0,0,1230117,55,20250930 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 07:35,A,,,2025-09-30T07:35:34.805855
DOWNTOWN S.P.,False,0,0,0,1232880,62,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 07:35,A,,,2025-09-30T07:35:34.805855
BROOKS,False,0,0,0,1231782,63,20250930 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 07:35,A,,,2025-09-30T07:35:34.805856
MCKEE,False,0,0,0,1230545,64,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 07:35,A,,,2025-09-30T07:35:34.805857
EAST TOWNE VIA HAYES,False,0,0,0,1232343,71,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 07:35,A,,,2025-09-30T07:35:34.805857
2-AIRPORT,False,0,0,0,1230138,85,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 07:35,A,,,2025-09-30T07:35:34.805858
