des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,38323,0,0,1232357,28,20250930 15:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,56280,122G,1232357,20250930 15:19,A,108,,2025-09-30T15:19:00.405477
2-AIRPORT,False,0,0,0,1230125,42,20250930 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,56220,124D,1230125,20250930 15:19,A,,,2025-09-30T15:19:00.405478
BROOKS,False,0,0,0,1231773,50,20250930 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,57000,119G,1231773,20250930 15:19,A,,,2025-09-30T15:19:00.405479
MCKEE,False,0,0,0,1230562,51,20250930 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,57360,113D,1230562,20250930 15:19,A,,,2025-09-30T15:19:00.405479
EAST TOWNE VIA HAYES,False,0,0,0,1232358,57,20250930 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,58080,117G,1232358,20250930 15:19,A,,,2025-09-30T15:19:00.405480
602-E TOWNE,False,0,0,0,1227653,61,20250930 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-30,56940,302X,1227653,20250930 15:19,A,,,2025-09-30T15:19:00.405480
2-AIRPORT,False,0,0,0,1230152,72,20250930 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,58020,121D,1230152,20250930 15:19,A,,,2025-09-30T15:19:00.405481
DOWNTOWN S.P.,False,0,0,0,1232888,79,20250930 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,59100,111S,1232888,20250930 15:19,A,,,2025-09-30T15:19:00.405481
CHEROKEE,False,0,0,0,1231980,80,20250930 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,56220,111L,1231980,20250930 15:19,A,,,2025-09-30T15:19:00.405482
BROOKS,False,0,0,0,1231790,80,20250930 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,58800,120G,1231790,20250930 15:19,A,,,2025-09-30T15:19:00.405483
MCKEE,False,0,0,0,1230553,81,20250930 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,59160,111E,1230553,20250930 15:19,A,,,2025-09-30T15:19:00.405483
EAST TOWNE VIA HAYES,False,0,0,0,1232359,87,20250930 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,59880,115G,1232359,20250930 15:19,A,,,2025-09-30T15:19:00.405484
