des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231975,35,20250925 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,33720,112L,1231975,20250925 09:49,A,,,2025-09-25T09:49:01.599308
2-AIRPORT,False,0,0,0,1230119,45,20250925 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,36660,121D,1230119,20250925 09:49,A,,,2025-09-25T09:49:01.599309
DOWNTOWN S.P.,False,0,0,0,1232882,47,20250925 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,37500,111S,1232882,20250925 09:49,A,,,2025-09-25T09:49:01.599310
BROOKS,False,0,0,0,1231784,48,20250925 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,37200,120G,1231784,20250925 09:49,A,,,2025-09-25T09:49:01.599311
MCKEE,False,0,0,0,1230547,50,20250925 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,37560,117E,1230547,20250925 09:49,A,,,2025-09-25T09:49:01.599312
EAST TOWNE VIA HAYES,False,0,0,0,1232347,57,20250925 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,38280,115G,1232347,20250925 09:49,A,,,2025-09-25T09:49:01.599313
2-AIRPORT,False,0,0,0,1230142,75,20250925 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,38460,126D,1230142,20250925 09:49,A,,,2025-09-25T09:49:01.599314
BROOKS,False,0,0,0,1231768,78,20250925 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,39000,121G,1231768,20250925 09:49,A,,,2025-09-25T09:49:01.599315
MCKEE,False,0,0,0,1230571,80,20250925 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,39360,116E,1230571,20250925 09:49,A,,,2025-09-25T09:49:01.599316
EAST TOWNE VIA HAYES,False,0,0,0,1232348,87,20250925 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,40080,114G,1232348,20250925 09:49,A,,,2025-09-25T09:49:01.599317
