des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231410,85,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:16,A,,,2025-10-01T07:16:33.541862
BROOKS,False,0,0,0,1231782,85,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:16,A,,,2025-10-01T07:16:33.541862
EAST TOWNE VIA HAYES,False,4923,0,0,1232340,3,20251001 07:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,25680,113G,1232340,20251001 07:16,A,132,,2025-10-01T07:16:35.902965
2-AIRPORT,False,21734,0,0,1230116,13,20251001 07:29,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,25620,121D,1230116,20251001 07:16,A,131,,2025-10-01T07:16:35.902971
DOWNTOWN S.P.,False,20984,0,0,1232879,21,20251001 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,26700,112S,1232879,20251001 07:16,A,106,,2025-10-01T07:16:35.902972
MCKEE,False,13960,0,0,1230544,20,20251001 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,26760,116E,1230544,20251001 07:16,A,125,,2025-10-01T07:16:35.902974
BROOKS,False,30248,0,0,1231781,21,20251001 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 07:16,A,2005,,2025-10-01T07:16:35.902975
602-EAST HS,False,0,0,0,1227648,24,20251001 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 07:16,A,,,2025-10-01T07:16:35.902976
EAST TOWNE VIA HAYES,False,0,0,0,1232341,30,20251001 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 07:16,A,,,2025-10-01T07:16:35.902977
CHEROKEE,False,0,0,0,1231973,37,20251001 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 07:16,A,,,2025-10-01T07:16:35.902978
2-AIRPORT,False,0,0,0,1230136,44,20251001 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 07:16,A,,,2025-10-01T07:16:35.902979
BROOKS,False,0,0,0,1231765,52,20251001 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 07:16,A,,,2025-10-01T07:16:35.902980
MCKEE,False,0,0,0,1230561,53,20251001 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 07:16,A,,,2025-10-01T07:16:35.902981
EAST TOWNE VIA HAYES,False,0,0,0,1232342,60,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 07:16,A,,,2025-10-01T07:16:35.902982
2-AIRPORT,False,0,0,0,1230117,74,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 07:16,A,,,2025-10-01T07:16:35.902983
DOWNTOWN S.P.,False,0,0,0,1232880,81,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 07:16,A,,,2025-10-01T07:16:35.902984
BROOKS,False,0,0,0,1231782,82,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 07:16,A,,,2025-10-01T07:16:35.902985
MCKEE,False,0,0,0,1230545,83,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 07:16,A,,,2025-10-01T07:16:35.902986
