des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,37601,0,0,1231773,27,20250926 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,57000,119G,1231773,20250926 15:41,A,2013,,2025-09-26T15:41:45.037852
MCKEE,False,18946,0,0,1230562,28,20250926 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,57360,113D,1230562,20250926 15:41,A,2010,,2025-09-26T15:41:45.037855
EAST TOWNE VIA HAYES,False,0,0,0,1232358,34,20250926 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,58080,117G,1232358,20250926 15:41,A,,,2025-09-26T15:41:45.037857
602-E TOWNE,False,0,0,0,1227653,38,20250926 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-26,56940,302X,1227653,20250926 15:41,A,,,2025-09-26T15:41:45.037860
2-AIRPORT,False,0,0,0,1230152,49,20250926 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,58020,121D,1230152,20250926 15:41,A,,,2025-09-26T15:41:45.037862
DOWNTOWN S.P.,False,0,0,0,1232888,56,20250926 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,59100,111S,1232888,20250926 15:41,A,,,2025-09-26T15:41:45.037864
CHEROKEE,False,0,0,0,1231980,57,20250926 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,56220,111L,1231980,20250926 15:41,A,,,2025-09-26T15:41:45.037866
BROOKS,False,0,0,0,1231790,57,20250926 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,58800,120G,1231790,20250926 15:41,A,,,2025-09-26T15:41:45.037868
MCKEE,False,0,0,0,1230553,58,20250926 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,59160,111E,1230553,20250926 15:41,A,,,2025-09-26T15:41:45.037870
EAST TOWNE VIA HAYES,False,0,0,0,1232359,64,20250926 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,59880,115G,1232359,20250926 15:41,A,,,2025-09-26T15:41:45.037872
2-AIRPORT,False,0,0,0,1230126,79,20250926 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,59820,181D,1230126,20250926 15:41,A,,,2025-09-26T15:41:45.037875
MCKEE,False,0,0,0,1230563,87,20250926 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,60960,113E,1230563,20250926 15:41,A,,,2025-09-26T15:41:45.037877
BROOKS,False,0,0,0,1231774,87,20250926 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 15:41,A,,,2025-09-26T15:41:45.037879
