des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232347,32,20250930 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,38280,115G,1232347,20250930 10:14,A,,,2025-09-30T10:14:27.306238
2-AIRPORT,False,0,0,0,1230142,49,20250930 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,38460,126D,1230142,20250930 10:14,A,,,2025-09-30T10:14:27.306239
BROOKS,False,0,0,0,1231768,52,20250930 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,39000,121G,1231768,20250930 10:14,A,,,2025-09-30T10:14:27.306240
MCKEE,False,0,0,0,1230571,54,20250930 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,39360,116E,1230571,20250930 10:14,A,,,2025-09-30T10:14:27.306241
EAST TOWNE VIA HAYES,False,0,0,0,1232348,62,20250930 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,40080,114G,1232348,20250930 10:14,A,,,2025-09-30T10:14:27.306242
2-AIRPORT,False,0,0,0,1230120,79,20250930 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,40260,123D,1230120,20250930 10:14,A,,,2025-09-30T10:14:27.306243
DOWNTOWN S.P.,False,0,0,0,1232883,82,20250930 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,41100,112S,1232883,20250930 10:14,A,,,2025-09-30T10:14:27.306244
BROOKS,False,0,0,0,1231785,82,20250930 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,40800,111G,1231785,20250930 10:14,A,,,2025-09-30T10:14:27.306245
CHEROKEE,False,0,0,0,1231976,84,20250930 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,38220,111L,1231976,20250930 10:14,A,,,2025-09-30T10:14:27.306246
MCKEE,False,0,0,0,1230548,84,20250930 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,41160,112E,1230548,20250930 10:14,A,,,2025-09-30T10:14:27.306247
