des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227513,80,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:01,A,,,2025-10-01T08:01:38.534271
U.W. HOSPITAL,False,0,0,0,1227593,80,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:01,A,,,2025-10-01T08:01:38.534272
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,80,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:01,A,,,2025-10-01T08:01:38.534273
WHITNEY,False,0,0,0,1227560,82,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:01,A,,,2025-10-01T08:01:38.534274
U.W. HOSPITAL,False,0,0,0,1227514,82,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:01,A,,,2025-10-01T08:01:38.534276
1-SPRECHER,False,0,0,0,1229684,84,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:01,A,,,2025-10-01T08:01:38.534277
2-AIRPORT,False,3332,0,0,1230136,2,20251001 08:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 08:01,A,2013,,2025-10-01T08:01:40.916966
BROOKS,False,14968,0,0,1231765,9,20251001 08:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 08:01,A,1908,,2025-10-01T08:01:40.916972
MCKEE,False,11453,0,0,1230561,11,20251001 08:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 08:01,A,2004,,2025-10-01T08:01:40.916974
EAST TOWNE VIA HAYES,False,14665,0,0,1232342,14,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 07:59,A,117,,2025-10-01T08:01:40.916975
2-AIRPORT,False,0,0,0,1230117,29,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 08:01,A,,,2025-10-01T08:01:40.916976
DOWNTOWN S.P.,False,0,0,0,1232880,36,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 08:01,A,,,2025-10-01T08:01:40.916977
BROOKS,False,0,0,0,1231782,37,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 08:01,A,,,2025-10-01T08:01:40.916978
MCKEE,False,0,0,0,1230545,38,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 08:01,A,,,2025-10-01T08:01:40.916979
EAST TOWNE VIA HAYES,False,0,0,0,1232343,44,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 08:01,A,,,2025-10-01T08:01:40.916981
2-AIRPORT,False,0,0,0,1230138,59,20251001 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,31020,122D,1230138,20251001 08:01,A,,,2025-10-01T08:01:40.916982
BROOKS,False,0,0,0,1231766,65,20251001 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,31800,118G,1231766,20251001 08:01,A,,,2025-10-01T08:01:40.916983
CHEROKEE,False,0,0,0,1231974,67,20251001 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,29220,111L,1231974,20251001 08:01,A,,,2025-10-01T08:01:40.916984
MCKEE,False,0,0,0,1230569,68,20251001 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,32160,114E,1230569,20251001 08:01,A,,,2025-10-01T08:01:40.916985
EAST TOWNE VIA HAYES,False,0,0,0,1232344,74,20251001 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,32880,111G,1232344,20251001 08:01,A,,,2025-10-01T08:01:40.916987
