des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
NORTHPORT,False,0,0,0,1229231,86,20251115 21:11,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,75360,260B,1229231,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228728,88,20251115 21:12,,A,A,WESTBOUND,10113,Melvin-Rethke,2025-11-15,75300,220A,1228728,20251115 19:44,A,,,2025-11-15T19:44:28.205852,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,1219,0,0,1229289,DUE,20251115 19:45,,B,B,SOUTHBOUND,5178,Troy at Goodland,2025-11-15,71100,260B,1229289,20251115 19:44,A,2339,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,6300,0,0,1229347,4,20251115 19:48,,B,B,SOUTHBOUND,5178,Troy at Goodland,2025-11-15,71280,255B,1229347,20251115 19:44,A,2338,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,7590,0,0,1229289,4,20251115 19:48,,B,B,SOUTHBOUND,5203,Green at Meadow Ridge,2025-11-15,71100,260B,1229289,20251115 19:44,A,2339,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,8733,0,0,1228743,5,20251115 19:49,,A,A,WESTBOUND,10101,Fourth Street,2025-11-15,69960,214A,1228743,20251115 19:44,A,2362,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,12671,0,0,1229347,7,20251115 19:51,,B,B,SOUTHBOUND,5203,Green at Meadow Ridge,2025-11-15,71280,255B,1229347,20251115 19:44,A,2338,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,13552,0,0,1229289,7,20251115 19:51,,B,B,SOUTHBOUND,5429,Northport at School,2025-11-15,71100,260B,1229289,20251115 19:44,A,2339,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,13719,0,0,1228665,8,20251115 19:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-15,68460,217A,1228665,20251115 19:44,A,2325,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,20270,0,0,1228743,13,20251115 19:57,,A,A,WESTBOUND,10081,Capitol Square,2025-11-15,69960,214A,1228743,20251115 19:44,A,2362,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,34776,0,0,1229289,17,20251115 20:02,,B,B,SOUTHBOUND,10101,Fourth Street,2025-11-15,71100,260B,1229289,20251115 19:44,A,2339,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,24154,0,0,1229320,22,20251115 20:06,,B,B,SOUTHBOUND,4752,Fish Hatchery at Post,2025-11-15,69300,259B,1229320,20251115 19:44,A,2308,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,True,9929,0,0,1228681,DLY,20251115 20:06,,A,A,EASTBOUND,10022,Grand Canyon,2025-11-15,72060,213A,1228681,20251115 19:44,A,2353,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,0,0,0,1229348,25,20251115 20:10,,B,B,SOUTHBOUND,5178,Troy at Goodland,2025-11-15,72600,257B,1229348,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,31137,0,0,1229259,25,20251115 20:10,,B,B,NORTHBOUND,5777,Packers at Elka,2025-11-15,69840,257B,1229259,20251115 19:44,A,2323,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,46315,0,0,1229289,25,20251115 20:10,,B,B,SOUTHBOUND,10081,Capitol Square,2025-11-15,71100,260B,1229289,20251115 19:44,A,2339,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,0,0,0,1229348,29,20251115 20:13,,B,B,SOUTHBOUND,5203,Green at Meadow Ridge,2025-11-15,72600,257B,1229348,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,30,20251115 20:15,,B,B,SOUTHBOUND,5178,Troy at Goodland,2025-11-15,72900,261B,1229290,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228710,32,20251115 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-15,70260,220A,1228710,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,32,20251115 20:17,,A,A,WESTBOUND,10101,Fourth Street,2025-11-15,71700,218A,1228727,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,34,20251115 20:18,,B,B,SOUTHBOUND,5203,Green at Meadow Ridge,2025-11-15,72900,261B,1229290,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,37,20251115 20:21,,B,B,SOUTHBOUND,5429,Northport at School,2025-11-15,72900,261B,1229290,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,40,20251115 20:25,,A,A,WESTBOUND,10081,Capitol Square,2025-11-15,71700,218A,1228727,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228710,47,20251115 20:31,,A,A,EASTBOUND,9300,Eastpark at U W Health,2025-11-15,70260,220A,1228710,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,47,20251115 20:32,,B,B,SOUTHBOUND,10101,Fourth Street,2025-11-15,72900,261B,1229290,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,50,20251115 20:35,,B,B,NORTHBOUND,5777,Packers at Elka,2025-11-15,71640,258B,1229229,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,50,20251115 20:35,,B,B,SOUTHBOUND,4752,Fish Hatchery at Post,2025-11-15,71100,260B,1229289,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,53,20251115 20:38,,A,A,EASTBOUND,10022,Grand Canyon,2025-11-15,73980,221A,1228682,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,55,20251115 20:40,,B,B,SOUTHBOUND,10081,Capitol Square,2025-11-15,72900,261B,1229290,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,0,0,0,1229349,55,20251115 20:40,,B,B,SOUTHBOUND,5178,Troy at Goodland,2025-11-15,74400,258B,1229349,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,0,0,0,1229349,59,20251115 20:43,,B,B,SOUTHBOUND,5203,Green at Meadow Ridge,2025-11-15,74400,258B,1229349,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229291,60,20251115 20:45,,B,B,SOUTHBOUND,5178,Troy at Goodland,2025-11-15,74700,262B,1229291,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,62,20251115 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-15,72060,213A,1228681,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,62,20251115 20:47,,A,A,WESTBOUND,10101,Fourth Street,2025-11-15,73560,217A,1228744,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229291,64,20251115 20:48,,B,B,SOUTHBOUND,5203,Green at Meadow Ridge,2025-11-15,74700,262B,1229291,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229291,67,20251115 20:51,,B,B,SOUTHBOUND,5429,Northport at School,2025-11-15,74700,262B,1229291,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,70,20251115 20:55,,A,A,WESTBOUND,10081,Capitol Square,2025-11-15,73560,217A,1228744,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229291,77,20251115 21:02,,B,B,SOUTHBOUND,10101,Fourth Street,2025-11-15,74700,262B,1229291,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,80,20251115 21:05,,B,B,NORTHBOUND,5777,Packers at Elka,2025-11-15,73440,259B,1229230,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,80,20251115 21:05,,B,B,SOUTHBOUND,4752,Fish Hatchery at Post,2025-11-15,72900,261B,1229290,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229291,84,20251115 21:09,,B,B,SOUTHBOUND,10081,Capitol Square,2025-11-15,74700,262B,1229291,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,86,20251115 21:11,,A,A,EASTBOUND,10022,Grand Canyon,2025-11-15,75960,218A,1228666,20251115 19:44,A,,,2025-11-15T19:44:30.479462,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,559,0,0,1229883,DUE,20251115 19:44,,C,C,WESTBOUND,7460,Cottage Grove at Dempsey,2025-11-15,70380,213C,1229883,20251115 19:44,A,2015,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,8339,0,0,1231860,5,20251115 19:49,,J,J,WESTBOUND,2820,University at University Bay,2025-11-15,70800,216G,1231860,20251115 19:44,A,2004,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,7308,0,0,1229883,5,20251115 19:49,,C,C,WESTBOUND,1622,Atwood at Oakridge,2025-11-15,70380,213C,1229883,20251115 19:44,A,2015,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,5576,0,0,1229865,5,20251115 19:49,,C,C,WESTBOUND,2820,University at University Bay,2025-11-15,68760,211C,1229865,20251115 19:44,A,2204,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,7896,0,0,1230241,6,20251115 19:50,,D,D,EASTBOUND,1855,Milwaukee at S Bryan,2025-11-15,68700,211D,1230241,20251115 19:44,A,153,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,13227,0,0,1229883,8,20251115 19:53,,C,C,WESTBOUND,1830,Winnebago at S First,2025-11-15,70380,213C,1229883,20251115 19:44,A,2015,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,11564,0,0,1232676,11,20251115 19:56,,R,R,WESTBOUND,2820,University at University Bay,2025-11-15,71640,211C,1232676,20251115 19:44,A,2204,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,14122,0,0,1229846,13,20251115 19:57,,C,C,EASTBOUND,1731,E Wilson at S Butler,2025-11-15,70620,212C,1229846,20251115 19:44,A,139,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25431,0,0,1228077,19,20251115 20:03,,80,80,WEST LOOP,2091,Observatory at Highland,2025-11-15,71100,6180,1228077,20251115 19:44,A,119,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,True,14929,0,0,1230278,DLY,20251115 20:09,,D,D,WESTBOUND,5358,N Sherman at Melrose,2025-11-15,72060,223D,1230278,20251115 19:44,A,133,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229883,29,20251115 20:13,,C,C,WESTBOUND,2820,University at University Bay,2025-11-15,70380,213C,1229883,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,32566,0,0,1229866,28,20251115 20:13,,C,C,WESTBOUND,7460,Cottage Grove at Dempsey,2025-11-15,72420,215C,1229866,20251115 19:44,A,152,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,33,20251115 20:17,,C,C,WESTBOUND,1622,Atwood at Oakridge,2025-11-15,72420,215C,1229866,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,36,20251115 20:21,,C,C,WESTBOUND,1830,Winnebago at S First,2025-11-15,72420,215C,1229866,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230258,38,20251115 20:23,,D,D,EASTBOUND,5461,N Sherman at Thackeray,2025-11-15,69780,222D,1230258,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-SOUTH RIDGE,False,0,0,0,1232661,40,20251115 20:25,,R,R,WESTBOUND,2820,University at University Bay,2025-11-15,73440,213C,1232661,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,40,20251115 20:25,,C,C,EASTBOUND,1731,E Wilson at S Butler,2025-11-15,72420,214C,1229831,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1232012,46,20251115 20:31,,L,L,NORTHBOUND,5461,N Sherman at Thackeray,2025-11-15,69720,211L,1232012,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,54,20251115 20:39,,E,E,WESTBOUND,2820,University at University Bay,2025-11-15,73560,212E,1230606,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,58,20251115 20:43,,C,C,WESTBOUND,7460,Cottage Grove at Dempsey,2025-11-15,74040,212C,1229884,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,59,20251115 20:43,,C,C,WESTBOUND,2820,University at University Bay,2025-11-15,72420,215C,1229866,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,60,20251115 20:45,,D,D,EASTBOUND,1333,E Johnson at Fordem,2025-11-15,72300,213D,1230242,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231861,61,20251115 20:45,,J,J,WESTBOUND,2820,University at University Bay,2025-11-15,74400,213G,1231861,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
OWL CREEK,False,0,0,0,1232028,62,20251115 20:46,,L,L,SOUTHBOUND,5358,N Sherman at Melrose,2025-11-15,74220,211L,1232028,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,62,20251115 20:47,,C,C,WESTBOUND,1622,Atwood at Oakridge,2025-11-15,74040,212C,1229884,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,66,20251115 20:51,,C,C,WESTBOUND,1830,Winnebago at S First,2025-11-15,74040,212C,1229884,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,66,20251115 20:51,,80,80,WEST LOOP,2091,Observatory at Highland,2025-11-15,73800,6180,1228078,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,68,20251115 20:52,,D,D,EASTBOUND,1855,Milwaukee at S Bryan,2025-11-15,72300,213D,1230242,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1232677,70,20251115 20:55,,R,R,WESTBOUND,2820,University at University Bay,2025-11-15,75240,215C,1232677,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,70,20251115 20:55,,C,C,EASTBOUND,1731,E Wilson at S Butler,2025-11-15,74220,216C,1229847,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230279,85,20251115 21:10,,D,D,WESTBOUND,5358,N Sherman at Melrose,2025-11-15,75720,222D,1230279,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229867,88,20251115 21:13,,C,C,WESTBOUND,7460,Cottage Grove at Dempsey,2025-11-15,76020,214C,1229867,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,89,20251115 21:13,,C,C,WESTBOUND,2820,University at University Bay,2025-11-15,74040,212C,1229884,20251115 19:44,A,,,2025-11-15T19:44:32.756905,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,18403,0,0,1230840,8,20251115 19:53,,F,F,WESTBOUND,6304,Deming at Terrace,2025-11-15,70560,213F,1230840,20251115 19:44,A,2205,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,17732,0,0,1230809,10,20251115 19:55,,F,F,EASTBOUND,6667,J Q Hammons at Greenway,2025-11-15,71160,211F,1230809,20251115 19:44,A,128,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,18391,0,0,1230294,14,20251115 19:59,,D,D,WESTBOUND,0682,Monroe at S Breese,2025-11-15,69900,212D,1230294,20251115 19:44,A,132,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,32,20251115 20:16,,D,D,EASTBOUND,2549,S Whitney at Tokay,2025-11-15,72300,213D,1230242,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1232676,32,20251115 20:17,,R,R,WESTBOUND,6504,Watts at Princeton Club,2025-11-15,71640,211C,1232676,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,35,20251115 20:20,,E,E,EASTBOUND,8868,McKee at Maple Grove,2025-11-15,73200,211E,1230589,20251115 19:44,D,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230294,38,20251115 20:23,,D,D,WESTBOUND,6504,Watts at Princeton Club,2025-11-15,69900,212D,1230294,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,39,20251115 20:24,,F,F,WESTBOUND,6304,Deming at Terrace,2025-11-15,72360,212F,1230841,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,40,20251115 20:25,,F,F,EASTBOUND,6667,J Q Hammons at Greenway,2025-11-15,72960,213F,1230810,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,42,20251115 20:27,,E,E,WESTBOUND,0274,W Washington at N Broom,2025-11-15,73560,212E,1230606,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231841,43,20251115 20:27,,J,J,EASTBOUND,2549,S Whitney at Tokay,2025-11-15,73200,215G,1231841,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,45,20251115 20:29,,D,D,WESTBOUND,0682,Monroe at S Breese,2025-11-15,72060,223D,1230278,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,46,20251115 20:30,,E,E,EASTBOUND,8631,S Whitney at Piping Rock,2025-11-15,73200,211E,1230589,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,46,20251115 20:31,,E,E,WESTBOUND,0548,Regent at N Mills,2025-11-15,73560,212E,1230606,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,48,20251115 20:33,,E,E,EASTBOUND,2549,S Whitney at Tokay,2025-11-15,73200,211E,1230589,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,52,20251115 20:37,,E,E,EASTBOUND,2491,S Segoe at Richland,2025-11-15,73200,211E,1230589,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230842,69,20251115 20:54,,F,F,WESTBOUND,6304,Deming at Terrace,2025-11-15,74160,211F,1230842,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,71,20251115 20:56,,F,F,EASTBOUND,6667,J Q Hammons at Greenway,2025-11-15,74820,212F,1230811,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,75,20251115 20:59,,D,D,WESTBOUND,0682,Monroe at S Breese,2025-11-15,73500,211D,1230295,20251115 19:44,A,,,2025-11-15T19:44:35.041615,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
EAST TOWNE,False,2615,0,0,1231139,DUE,20251115 19:45,,G,G,EASTBOUND,3600,Pheasant Ridge at Deer Valley,2025-11-15,70800,212G,1231139,20251115 19:44,A,134,,2025-11-15T19:44:37.332011,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
