des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227511,79,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 07:31,A,,,2025-10-02T07:31:27.208323
U.W. HOSPITAL,False,0,0,0,1227591,80,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 07:31,A,,,2025-10-02T07:31:27.208324
1-SPRECHER,False,0,0,0,1229684,80,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 07:31,D,,,2025-10-02T07:31:27.208325
EAGLE HEIGHTS,False,0,0,0,1227838,80,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 07:31,A,,,2025-10-02T07:31:27.208326
WHITNEY,False,0,0,0,1227559,82,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 07:31,A,,,2025-10-02T07:31:27.208328
U.W. HOSPITAL,False,0,0,0,1227512,82,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 07:31,A,,,2025-10-02T07:31:27.208329
1-SPRECHER,False,0,3,0,1229732,88,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 07:31,A,,,2025-10-02T07:31:27.208330
OWL CREEK,False,0,0,0,1231989,88,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 07:31,A,,,2025-10-02T07:31:27.208331
2-AIRPORT,False,999,0,0,1230116,DUE,20251002 07:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,25620,121D,1230116,20251002 07:31,A,132,,2025-10-02T07:31:29.582417
DOWNTOWN S.P.,False,11629,0,0,1232879,7,20251002 07:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,26700,112S,1232879,20251002 07:31,A,991,,2025-10-02T07:31:29.582423
MCKEE,False,10796,0,0,1230544,9,20251002 07:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,26760,116E,1230544,20251002 07:31,A,020,,2025-10-02T07:31:29.582424
602-EAST HS,False,13670,0,0,1227648,10,20251002 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-02,27000,202X,1227648,20251002 07:31,A,104,,2025-10-02T07:31:29.582426
BROOKS,False,16705,0,0,1231781,10,20251002 07:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,26400,114G,1231781,20251002 07:31,A,2215,,2025-10-02T07:31:29.582427
EAST TOWNE VIA HAYES,False,14665,0,0,1232341,15,20251002 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,27480,119G,1232341,20251002 07:31,A,2005,,2025-10-02T07:31:29.582428
CHEROKEE,True,29303,0,0,1231973,DLY,20251002 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 07:31,A,119,,2025-10-02T07:31:29.582429
2-AIRPORT,False,0,0,0,1230136,29,20251002 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:31,A,,,2025-10-02T07:31:29.582430
BROOKS,False,0,0,0,1231765,37,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:31,A,,,2025-10-02T07:31:29.582431
MCKEE,False,0,0,0,1230561,38,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:31,A,,,2025-10-02T07:31:29.582432
EAST TOWNE VIA HAYES,False,0,0,0,1232342,45,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:31,A,,,2025-10-02T07:31:29.582434
2-AIRPORT,False,0,0,0,1230117,59,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 07:31,A,,,2025-10-02T07:31:29.582440
DOWNTOWN S.P.,False,0,0,0,1232880,66,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 07:31,A,,,2025-10-02T07:31:29.582442
BROOKS,False,0,0,0,1231782,67,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 07:31,A,,,2025-10-02T07:31:29.582443
MCKEE,False,0,0,0,1230545,68,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 07:31,A,,,2025-10-02T07:31:29.582444
EAST TOWNE VIA HAYES,False,0,0,0,1232343,75,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 07:31,A,,,2025-10-02T07:31:29.582445
