des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SUN PRAIRIE VIA HIGH CROSSING,False,20230,0,0,1228665,13,20251115 19:55,,A,A,EASTBOUND,10126,Mendota,2025-11-15,68460,217A,1228665,20251115 19:42,A,2325,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,4068,0,0,1229229,13,20251115 19:56,,B,B,NORTHBOUND,4523,Fish Hatchery at Post,2025-11-15,71640,258B,1229229,20251115 19:42,A,2345,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,31746,0,0,1229289,17,20251115 20:00,,B,B,SOUTHBOUND,1518,North at E Johnson,2025-11-15,71100,260B,1229289,20251115 19:42,A,2339,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,15458,0,0,1229229,20,20251115 20:03,,B,B,NORTHBOUND,0195,S Park at Crosswalk,2025-11-15,71640,258B,1229229,20251115 19:42,A,2345,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,19547,0,0,1229229,23,20251115 20:06,,B,B,NORTHBOUND,0519,S Park at Fish Hatchery,2025-11-15,71640,258B,1229229,20251115 19:42,A,2345,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,31196,0,0,1228710,24,20251115 20:07,,A,A,EASTBOUND,10086,Blair,2025-11-15,70260,220A,1228710,20251115 19:42,A,2315,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,33193,0,0,1228710,25,20251115 20:08,,A,A,EASTBOUND,10090,Paterson,2025-11-15,70260,220A,1228710,20251115 19:42,A,2315,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,35,20251115 20:17,,A,A,EASTBOUND,10054,Shorewood,2025-11-15,72060,213A,1228681,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,36,20251115 20:19,,B,B,NORTHBOUND,10086,Blair,2025-11-15,71640,258B,1229229,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228710,37,20251115 20:19,,A,A,EASTBOUND,10126,Mendota,2025-11-15,70260,220A,1228710,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,37,20251115 20:20,,B,B,NORTHBOUND,10090,Paterson,2025-11-15,71640,258B,1229229,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,41,20251115 20:23,,B,B,SOUTHBOUND,0360,S Park at W Olin,2025-11-15,71100,260B,1229289,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,43,20251115 20:26,,B,B,NORTHBOUND,4523,Fish Hatchery at Post,2025-11-15,73440,259B,1229230,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232211,44,20251115 20:27,,O,O,NORTHBOUND,0519,S Park at Fish Hatchery,2025-11-15,73320,213G,1232211,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228710,46,20251115 20:28,,A,A,EASTBOUND,9906,Eastpark at E Terrace,2025-11-15,70260,220A,1228710,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,47,20251115 20:30,,B,B,SOUTHBOUND,1518,North at E Johnson,2025-11-15,72900,261B,1229290,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,50,20251115 20:33,,B,B,NORTHBOUND,0195,S Park at Crosswalk,2025-11-15,73440,259B,1229230,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,51,20251115 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-15,72060,213A,1228681,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,52,20251115 20:35,,A,A,EASTBOUND,10090,Paterson,2025-11-15,72060,213A,1228681,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,53,20251115 20:36,,B,B,NORTHBOUND,0519,S Park at Fish Hatchery,2025-11-15,73440,259B,1229230,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,66,20251115 20:49,,D,D,EASTBOUND,1518,North at E Johnson,2025-11-15,72300,213D,1230242,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,66,20251115 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-15,73440,259B,1229230,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,67,20251115 20:49,,A,A,EASTBOUND,10126,Mendota,2025-11-15,72060,213A,1228681,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,67,20251115 20:49,,A,A,EASTBOUND,10054,Shorewood,2025-11-15,73980,221A,1228682,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,67,20251115 20:50,,B,B,NORTHBOUND,10090,Paterson,2025-11-15,73440,259B,1229230,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,71,20251115 20:53,,B,B,SOUTHBOUND,0360,S Park at W Olin,2025-11-15,72900,261B,1229290,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229231,75,20251115 20:58,,B,B,NORTHBOUND,4523,Fish Hatchery at Post,2025-11-15,75360,260B,1229231,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229291,77,20251115 21:00,,B,B,SOUTHBOUND,1518,North at E Johnson,2025-11-15,74700,262B,1229291,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229231,82,20251115 21:05,,B,B,NORTHBOUND,0195,S Park at Crosswalk,2025-11-15,75360,260B,1229231,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,82,20251115 21:05,,A,A,EASTBOUND,10086,Blair,2025-11-15,73980,221A,1228682,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,83,20251115 21:06,,A,A,EASTBOUND,10090,Paterson,2025-11-15,73980,221A,1228682,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229231,85,20251115 21:08,,B,B,NORTHBOUND,0519,S Park at Fish Hatchery,2025-11-15,75360,260B,1229231,20251115 19:42,A,,,2025-11-15T19:42:26.568305,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,178,0,0,1230241,DUE,20251115 19:42,,D,D,EASTBOUND,1209,E Johnson at N Ingersoll,2025-11-15,68700,211D,1230241,20251115 19:42,A,153,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,3232,0,0,1230258,2,20251115 19:44,,D,D,EASTBOUND,4543,Jenewein at Allied,2025-11-15,69780,222D,1230258,20251115 19:42,A,123,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,2719,0,0,1229865,2,20251115 19:44,,C,C,WESTBOUND,2806,University at Princeton,2025-11-15,68760,211C,1229865,20251115 19:42,A,2204,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,12499,0,0,1231860,7,20251115 19:50,,J,J,WESTBOUND,2916,Highland at Observatory,2025-11-15,70800,216G,1231860,20251115 19:42,A,2004,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,19192,0,0,1229830,12,20251115 19:54,,C,C,EASTBOUND,7921,Cottage Grove at North Star,2025-11-15,68820,215C,1229830,20251115 19:42,A,152,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,10629,0,0,1232676,11,20251115 19:54,,R,R,WESTBOUND,2916,Highland at Observatory,2025-11-15,71640,211C,1232676,20251115 19:42,D,2204,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,17691,0,0,1229846,16,20251115 19:59,,C,C,EASTBOUND,1167,Jenifer at S Livingston,2025-11-15,70620,212C,1229846,20251115 19:42,A,139,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229883,27,20251115 20:09,,C,C,WESTBOUND,2806,University at Princeton,2025-11-15,70380,213C,1229883,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,34199,0,0,1229866,29,20251115 20:11,,C,C,WESTBOUND,7608,Cottage Grove at Acewood,2025-11-15,72420,215C,1229866,20251115 19:42,A,152,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
OWL CREEK,False,19083,0,0,1232026,29,20251115 20:11,,L,L,SOUTHBOUND,1868,Milwaukee at W Corporate,2025-11-15,69720,212L,1232026,20251115 19:42,A,2215,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230258,30,20251115 20:13,,D,D,EASTBOUND,1209,E Johnson at N Ingersoll,2025-11-15,69780,222D,1230258,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229846,34,20251115 20:16,,C,C,EASTBOUND,7235,E Buckeye at S Stoughton E,2025-11-15,70620,212C,1229846,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-SOUTH RIDGE,False,0,0,0,1232661,41,20251115 20:24,,R,R,WESTBOUND,2916,Highland at Observatory,2025-11-15,73440,213C,1232661,20251115 19:42,D,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,45,20251115 20:27,,C,C,EASTBOUND,1167,Jenifer at S Livingston,2025-11-15,72420,214C,1229831,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,54,20251115 20:36,,D,D,WESTBOUND,1868,Milwaukee at W Corporate,2025-11-15,73500,211D,1230295,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,57,20251115 20:39,,C,C,WESTBOUND,2806,University at Princeton,2025-11-15,72420,215C,1229866,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230242,60,20251115 20:43,,D,D,EASTBOUND,1209,E Johnson at N Ingersoll,2025-11-15,72300,213D,1230242,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230259,62,20251115 20:44,,D,D,EASTBOUND,4543,Jenewein at Allied,2025-11-15,73440,221D,1230259,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,65,20251115 20:47,,C,C,EASTBOUND,7921,Cottage Grove at North Star,2025-11-15,72420,214C,1229831,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231861,65,20251115 20:47,,J,J,WESTBOUND,2916,Highland at Observatory,2025-11-15,74400,213G,1231861,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1232677,71,20251115 20:54,,R,R,WESTBOUND,2916,Highland at Observatory,2025-11-15,75240,215C,1232677,20251115 19:42,D,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,75,20251115 20:57,,C,C,EASTBOUND,1167,Jenifer at S Livingston,2025-11-15,74220,216C,1229847,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,87,20251115 21:09,,C,C,WESTBOUND,2806,University at Princeton,2025-11-15,74040,212C,1229884,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230259,88,20251115 21:11,,D,D,EASTBOUND,1209,E Johnson at N Ingersoll,2025-11-15,73440,221D,1230259,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229867,89,20251115 21:11,,C,C,WESTBOUND,7608,Cottage Grove at Acewood,2025-11-15,76020,214C,1229867,20251115 19:42,A,,,2025-11-15T19:42:28.849072,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,223,0,0,1230588,DUE,20251115 19:42,,E,E,EASTBOUND,2467,University at University Bay,2025-11-15,69600,212E,1230588,20251115 19:42,A,2011,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,625,0,0,1230840,DUE,20251115 19:42,,F,F,WESTBOUND,6676,Century at Allen,2025-11-15,70560,213F,1230840,20251115 19:42,A,2205,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,2793,0,0,1231840,DUE,20251115 19:44,,J,J,EASTBOUND,2467,University at University Bay,2025-11-15,69600,213G,1231840,20251115 19:42,A,149,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,33339,0,0,1230840,17,20251115 19:59,,F,F,WESTBOUND,6840,Junction at Old Sauk,2025-11-15,70560,213F,1230840,20251115 19:42,A,2205,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,31984,0,0,1232644,18,20251115 20:01,,R,R,EASTBOUND,2467,University at University Bay,2025-11-15,70740,214C,1232644,20251115 19:42,A,114,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,36,0,0,1230278,18,20251115 20:01,,D,D,WESTBOUND,9169,Airport at Terminal Door 6,2025-11-15,72060,223D,1230278,20251115 19:42,D,133,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,36933,0,0,1230605,21,20251115 20:04,,E,E,WESTBOUND,8224,Muir Field at Lindfield,2025-11-15,69960,211E,1230605,20251115 19:42,A,121,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,38662,0,0,1229831,26,20251115 20:09,,C,C,EASTBOUND,2467,University at University Bay,2025-11-15,72420,214C,1229831,20251115 19:42,A,114,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,43803,0,0,1230605,26,20251115 20:09,,E,E,WESTBOUND,8763,McKee at Tanglewood,2025-11-15,69960,211E,1230605,20251115 19:42,A,121,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,18436,0,0,1232628,29,20251115 20:12,,R,R,EASTBOUND,6676,Century at Allen,2025-11-15,72540,216C,1232628,20251115 19:42,A,2206,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230294,32,20251115 20:14,,D,D,WESTBOUND,8862,Schroeder at White Oaks,2025-11-15,69900,212D,1230294,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,32,20251115 20:15,,F,F,WESTBOUND,6676,Century at Allen,2025-11-15,72360,212F,1230841,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,38,20251115 20:20,,E,E,EASTBOUND,8432,McKee at Tanglewood,2025-11-15,73200,211E,1230589,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,40,20251115 20:22,,E,E,EASTBOUND,8941,Muir Field at Lancaster,2025-11-15,73200,211E,1230589,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1232628,48,20251115 20:31,,R,R,EASTBOUND,2467,University at University Bay,2025-11-15,72540,216C,1232628,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230841,49,20251115 20:32,,F,F,WESTBOUND,6840,Junction at Old Sauk,2025-11-15,72360,212F,1230841,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,51,20251115 20:34,,E,E,WESTBOUND,2850,Regent at Spooner,2025-11-15,73560,212E,1230606,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,56,20251115 20:39,,C,C,EASTBOUND,2467,University at University Bay,2025-11-15,74220,216C,1229847,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231841,58,20251115 20:41,,J,J,EASTBOUND,2467,University at University Bay,2025-11-15,73200,215G,1231841,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,62,20251115 20:45,,E,E,EASTBOUND,2467,University at University Bay,2025-11-15,73200,211E,1230589,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230842,62,20251115 20:45,,F,F,WESTBOUND,6676,Century at Allen,2025-11-15,74160,211F,1230842,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,77,20251115 21:00,,E,E,WESTBOUND,8224,Muir Field at Lindfield,2025-11-15,73560,212E,1230606,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1232645,78,20251115 21:01,,R,R,EASTBOUND,2467,University at University Bay,2025-11-15,74400,211C,1232645,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA MIDDLETON,False,0,0,0,1230842,79,20251115 21:02,,F,F,WESTBOUND,6840,Junction at Old Sauk,2025-11-15,74160,211F,1230842,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230279,79,20251115 21:02,,D,D,WESTBOUND,9169,Airport at Terminal Door 6,2025-11-15,75720,222D,1230279,20251115 19:42,D,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230606,82,20251115 21:05,,E,E,WESTBOUND,8763,McKee at Tanglewood,2025-11-15,73560,212E,1230606,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229832,87,20251115 21:10,,C,C,EASTBOUND,2467,University at University Bay,2025-11-15,76080,211C,1229832,20251115 19:42,A,,,2025-11-15T19:42:31.148106,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,849,0,0,1229320,DUE,20251115 19:43,,B,B,SOUTHBOUND,10077,State,2025-11-15,69300,259B,1229320,20251115 19:42,A,2308,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,1656,0,0,1230809,4,20251115 19:46,,F,F,EASTBOUND,6923,Junction at Mineral Point,2025-11-15,71160,211F,1230809,20251115 19:42,A,128,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MCKEE,False,17828,0,0,1230605,10,20251115 19:53,,E,E,WESTBOUND,2984,S Whitney at Science,2025-11-15,69960,211E,1230605,20251115 19:42,A,121,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,11886,0,0,1229320,12,20251115 19:55,,B,B,SOUTHBOUND,0896,S Park at Cedar,2025-11-15,69300,259B,1229320,20251115 19:42,A,2308,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,22682,0,0,1231860,14,20251115 19:56,,J,J,WESTBOUND,2590,S Midvale at Mineral Point,2025-11-15,70800,216G,1231860,20251115 19:42,A,2004,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,24947,0,0,1228743,17,20251115 20:00,,A,A,WESTBOUND,10077,State,2025-11-15,69960,214A,1228743,20251115 19:42,A,2362,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,32922,0,0,1230809,20,20251115 20:03,,F,F,EASTBOUND,6973,Century at Parmenter,2025-11-15,71160,211F,1230809,20251115 19:42,A,128,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228743,29,20251115 20:12,,A,A,WESTBOUND,10045,Segoe,2025-11-15,69960,214A,1228743,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,30,20251115 20:13,,B,B,SOUTHBOUND,10077,State,2025-11-15,71100,260B,1229289,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,34,20251115 20:16,,F,F,EASTBOUND,6923,Junction at Mineral Point,2025-11-15,72960,213F,1230810,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231841,39,20251115 20:22,,J,J,EASTBOUND,6357,Odana at Burlington Coat,2025-11-15,73200,215G,1231841,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,42,20251115 20:24,,B,B,SOUTHBOUND,0896,S Park at Cedar,2025-11-15,71100,260B,1229289,20251115 19:42,A,,,2025-11-15T19:42:33.439814,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
