des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,86,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 07:38,A,,,2025-09-25T07:38:23.864457
1-SPRECHER,False,0,0,0,1229718,86,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 07:38,D,,,2025-09-25T07:38:23.864458
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,86,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 07:38,A,,,2025-09-25T07:38:23.864459
SOUTH TRANSFER,False,0,0,0,1231411,88,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 07:38,A,,,2025-09-25T07:38:23.864459
EAGLE HEIGHTS,False,0,0,0,1227839,88,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 07:38,A,,,2025-09-25T07:38:23.864460
MCKEE,False,4524,0,0,1230544,3,20250925 07:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,26760,116E,1230544,20250925 07:38,A,106,,2025-09-25T07:38:26.157733
602-EAST HS,False,7949,0,0,1227648,5,20250925 07:44,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-25,27000,202X,1227648,20250925 07:38,A,136,,2025-09-25T07:38:26.157740
BROOKS,False,10935,0,0,1231781,6,20250925 07:45,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 07:38,A,2203,,2025-09-25T07:38:26.157741
EAST TOWNE VIA HAYES,False,13705,0,0,1232341,8,20250925 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,27480,119G,1232341,20250925 07:38,A,1911,,2025-09-25T07:38:26.157742
CHEROKEE,False,22460,0,0,1231973,14,20250925 07:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 07:38,A,123,,2025-09-25T07:38:26.157743
2-AIRPORT,False,41205,0,0,1230136,23,20250925 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:38,A,1903,,2025-09-25T07:38:26.157744
BROOKS,False,0,0,0,1231765,30,20250925 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:38,A,,,2025-09-25T07:38:26.157745
MCKEE,False,0,0,0,1230561,31,20250925 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:38,A,,,2025-09-25T07:38:26.157745
EAST TOWNE VIA HAYES,False,0,0,0,1232342,38,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:38,A,,,2025-09-25T07:38:26.157746
2-AIRPORT,False,0,0,0,1230117,53,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:38,A,,,2025-09-25T07:38:26.157747
DOWNTOWN S.P.,False,0,0,0,1232880,59,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:38,A,,,2025-09-25T07:38:26.157748
BROOKS,False,0,0,0,1231782,60,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:38,A,,,2025-09-25T07:38:26.157749
MCKEE,False,0,0,0,1230545,61,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:38,A,,,2025-09-25T07:38:26.157750
EAST TOWNE VIA HAYES,False,0,0,0,1232343,68,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 07:38,A,,,2025-09-25T07:38:26.157751
2-AIRPORT,False,0,0,0,1230138,83,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 07:38,A,,,2025-09-25T07:38:26.157753
BROOKS,False,0,0,0,1231766,88,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 07:38,A,,,2025-09-25T07:38:26.157754
