des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1229772,76,20251002 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,38700,118C,1229772,20251002 09:35,A,,,2025-10-02T09:35:24.040415
WHITNEY,False,0,0,0,1227563,78,20251002 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36300,11138,1227563,20251002 09:35,A,,,2025-10-02T09:35:24.040416
U.W. HOSPITAL,False,0,0,0,1227520,78,20251002 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,37680,202X,1227520,20251002 09:35,A,,,2025-10-02T09:35:24.040417
1-SPRECHER,False,0,0,0,1229734,79,20251002 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,37260,114C,1229734,20251002 09:35,A,,,2025-10-02T09:35:24.040418
EAST TOWNE,False,0,0,0,1231049,87,20251002 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 09:35,A,,,2025-10-02T09:35:24.040420
BROOKS,False,8924,0,0,1231783,5,20251002 09:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,33600,113G,1231783,20251002 09:35,A,1902,,2025-10-02T09:35:26.479777
DOWNTOWN S.P.,False,10626,0,0,1232881,5,20251002 09:41,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,33900,112S,1232881,20251002 09:35,A,991,,2025-10-02T09:35:26.479781
MCKEE,False,7932,0,0,1230546,7,20251002 09:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,33960,111E,1230546,20251002 09:35,A,153,,2025-10-02T09:35:26.479782
EAST TOWNE VIA HAYES,False,14557,0,0,1232345,8,20251002 09:44,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,34680,122G,1232345,20251002 09:35,A,126,,2025-10-02T09:35:26.479782
2-AIRPORT,False,0,0,0,1230140,28,20251002 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,34860,124D,1230140,20251002 09:35,A,,,2025-10-02T09:35:26.479783
BROOKS,False,0,0,0,1231767,31,20251002 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,35400,119G,1231767,20251002 09:35,A,,,2025-10-02T09:35:26.479783
MCKEE,False,0,0,0,1230570,33,20251002 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,35760,113E,1230570,20251002 09:35,A,,,2025-10-02T09:35:26.479784
EAST TOWNE VIA HAYES,False,0,0,0,1232346,41,20251002 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,36480,117G,1232346,20251002 09:35,A,,,2025-10-02T09:35:26.479784
CHEROKEE,False,0,0,0,1231975,48,20251002 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,33720,112L,1231975,20251002 09:35,A,,,2025-10-02T09:35:26.479785
2-AIRPORT,False,0,0,0,1230119,58,20251002 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,36660,121D,1230119,20251002 09:35,A,,,2025-10-02T09:35:26.479785
DOWNTOWN S.P.,False,0,0,0,1232882,61,20251002 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,37500,111S,1232882,20251002 09:35,A,,,2025-10-02T09:35:26.479786
BROOKS,False,0,0,0,1231784,61,20251002 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,37200,120G,1231784,20251002 09:35,A,,,2025-10-02T09:35:26.479786
MCKEE,False,0,0,0,1230547,63,20251002 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,37560,117E,1230547,20251002 09:35,A,,,2025-10-02T09:35:26.479787
EAST TOWNE VIA HAYES,False,0,0,0,1232347,71,20251002 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,38280,115G,1232347,20251002 09:35,A,,,2025-10-02T09:35:26.479787
2-AIRPORT,False,0,0,0,1230142,88,20251002 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,38460,126D,1230142,20251002 09:35,A,,,2025-10-02T09:35:26.479789
