des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,78,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:18,A,,,2025-09-25T08:18:26.716432
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,78,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:18,A,,,2025-09-25T08:18:26.716433
DOWNTOWN S.P.,False,0,0,0,1232881,79,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:18,A,,,2025-09-25T08:18:26.716434
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,79,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:18,A,,,2025-09-25T08:18:26.716435
SOUTH TRANSFER,False,0,0,0,1231412,80,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:18,A,,,2025-09-25T08:18:26.716435
WHITNEY VIA SHERMAN,False,0,0,0,1227467,80,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:18,A,,,2025-09-25T08:18:26.716436
U.W. HOSPITAL,False,0,0,0,1227595,80,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:18,A,,,2025-09-25T08:18:26.716437
SOUTH TRANSFER,False,0,0,0,1231412,81,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:18,A,,,2025-09-25T08:18:26.716437
BROOKS,False,0,0,0,1231783,81,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:18,A,,,2025-09-25T08:18:26.716438
1-SPRECHER,False,0,0,0,1229718,81,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:18,A,,,2025-09-25T08:18:26.716439
EAST TOWNE,False,0,0,0,1231046,88,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 08:18,A,,,2025-09-25T08:18:26.716439
MCKEE,False,348,0,0,1230561,DUE,20250925 08:18,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 08:18,A,159,,2025-09-25T08:18:29.025032
2-AIRPORT,False,27548,0,0,1230117,16,20250925 08:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 08:18,A,103,,2025-09-25T08:18:29.025037
DOWNTOWN S.P.,False,20985,0,0,1232880,19,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 08:18,A,104,,2025-09-25T08:18:29.025038
BROOKS,False,29159,0,0,1231782,19,20250925 08:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 08:18,A,151,,2025-09-25T08:18:29.025038
MCKEE,False,14124,0,0,1230545,21,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 08:18,A,988,,2025-09-25T08:18:29.025039
EAST TOWNE VIA HAYES,False,38332,0,0,1232343,28,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 08:18,A,114,,2025-09-25T08:18:29.025040
2-AIRPORT,False,0,0,0,1230138,42,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 08:18,A,,,2025-09-25T08:18:29.025040
BROOKS,False,0,0,0,1231766,48,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 08:18,A,,,2025-09-25T08:18:29.025042
CHEROKEE,False,0,0,0,1231974,50,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 08:18,A,,,2025-09-25T08:18:29.025042
MCKEE,False,0,0,0,1230569,51,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 08:18,A,,,2025-09-25T08:18:29.025043
EAST TOWNE VIA HAYES,False,0,0,0,1232344,58,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 08:18,A,,,2025-09-25T08:18:29.025044
2-AIRPORT,False,0,0,0,1230118,75,20250925 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,33000,125D,1230118,20250925 08:18,A,,,2025-09-25T08:18:29.025045
DOWNTOWN S.P.,False,0,0,0,1232881,78,20250925 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,33900,112S,1232881,20250925 08:18,A,,,2025-09-25T08:18:29.025045
BROOKS,False,0,0,0,1231783,78,20250925 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,33600,113G,1231783,20250925 08:18,A,,,2025-09-25T08:18:29.025046
MCKEE,False,0,0,0,1230546,81,20250925 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,33960,111E,1230546,20250925 08:18,A,,,2025-09-25T08:18:29.025047
EAST TOWNE VIA HAYES,False,0,0,0,1232345,88,20250925 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,34680,122G,1232345,20250925 08:18,A,,,2025-09-25T08:18:29.025047
