des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231782,84,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:17,A,,,2025-10-02T07:17:08.732638
2-AIRPORT,False,22841,0,0,1230116,13,20251002 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,25620,121D,1230116,20251002 07:17,A,132,,2025-10-02T07:17:11.156613
MCKEE,False,14214,0,0,1230544,20,20251002 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,26760,116E,1230544,20251002 07:17,A,020,,2025-10-02T07:17:11.156619
DOWNTOWN S.P.,False,20996,0,0,1232879,20,20251002 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,26700,112S,1232879,20251002 07:16,A,991,,2025-10-02T07:17:11.156621
BROOKS,False,31720,0,0,1231781,21,20251002 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,26400,114G,1231781,20251002 07:17,A,2215,,2025-10-02T07:17:11.156622
602-EAST HS,False,22783,0,0,1227648,24,20251002 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-02,27000,202X,1227648,20251002 07:17,A,104,,2025-10-02T07:17:11.156623
EAST TOWNE VIA HAYES,False,24762,0,0,1232341,29,20251002 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,27480,119G,1232341,20251002 07:17,A,2005,,2025-10-02T07:17:11.156624
CHEROKEE,False,0,0,0,1231973,36,20251002 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 07:17,A,,,2025-10-02T07:17:11.156626
2-AIRPORT,False,0,0,0,1230136,44,20251002 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:17,A,,,2025-10-02T07:17:11.156627
BROOKS,False,0,0,0,1231765,51,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:17,A,,,2025-10-02T07:17:11.156628
MCKEE,False,0,0,0,1230561,53,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:17,A,,,2025-10-02T07:17:11.156629
EAST TOWNE VIA HAYES,False,0,0,0,1232342,59,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:17,A,,,2025-10-02T07:17:11.156630
2-AIRPORT,False,0,0,0,1230117,74,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 07:17,A,,,2025-10-02T07:17:11.156631
DOWNTOWN S.P.,False,0,0,0,1232880,80,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 07:17,A,,,2025-10-02T07:17:11.156632
BROOKS,False,0,0,0,1231782,82,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 07:17,A,,,2025-10-02T07:17:11.156633
MCKEE,False,0,0,0,1230545,83,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 07:17,A,,,2025-10-02T07:17:11.156634
EAST TOWNE VIA HAYES,False,0,0,0,1232343,89,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 07:17,A,,,2025-10-02T07:17:11.156635
