des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,73,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:08,A,,,2025-09-26T08:08:05.691566
WHITNEY,False,0,0,0,1227560,75,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:08,A,,,2025-09-26T08:08:05.691567
U.W. HOSPITAL,False,0,1,0,1227514,76,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:08,A,,,2025-09-26T08:08:05.691568
1-SPRECHER,False,0,0,0,1229684,79,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:08,A,,,2025-09-26T08:08:05.691569
MONONA/DUTCH MILL,False,0,0,0,1227532,84,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:08,A,,,2025-09-26T08:08:05.691570
EAST TOWNE,False,0,0,0,1231046,84,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:08,A,,,2025-09-26T08:08:05.691571
2-BUCKEYE,False,0,0,0,1229700,87,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:08,D,,,2025-09-26T08:08:05.691572
U.W. HOSPITAL,False,0,0,0,1227515,88,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:08,A,,,2025-09-26T08:08:05.691573
U.W. HOSPITAL,False,0,0,0,1227594,88,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:08,A,,,2025-09-26T08:08:05.691574
SOUTH TRANSFER,False,0,0,0,1231412,88,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:08,A,,,2025-09-26T08:08:05.691575
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,88,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:08,A,,,2025-09-26T08:08:05.691576
DOWNTOWN S.P.,False,0,0,0,1232881,89,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:08,A,,,2025-09-26T08:08:05.691577
MCKEE,False,5420,0,0,1230561,4,20250926 08:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,28560,112E,1230561,20250926 08:08,A,1908,,2025-09-26T08:08:07.991568
BROOKS,False,8995,0,0,1231765,6,20250926 08:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 08:08,A,2205,,2025-09-26T08:08:07.991573
EAST TOWNE VIA HAYES,False,13712,0,0,1232342,8,20250926 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,29280,120G,1232342,20250926 08:08,A,145,,2025-09-26T08:08:07.991574
2-AIRPORT,False,43038,0,0,1230117,24,20250926 08:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 08:08,A,995,,2025-09-26T08:08:07.991575
DOWNTOWN S.P.,False,32580,0,0,1232880,29,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 08:08,A,132,,2025-09-26T08:08:07.991576
BROOKS,False,0,0,0,1231782,31,20250926 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 08:08,A,,,2025-09-26T08:08:07.991577
MCKEE,False,0,0,0,1230545,32,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 08:08,A,,,2025-09-26T08:08:07.991578
EAST TOWNE VIA HAYES,False,0,0,0,1232343,38,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 08:08,A,,,2025-09-26T08:08:07.991579
2-AIRPORT,False,0,0,0,1230138,53,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 08:08,A,,,2025-09-26T08:08:07.991580
BROOKS,False,0,0,0,1231766,59,20250926 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,31800,118G,1231766,20250926 08:08,A,,,2025-09-26T08:08:07.991581
CHEROKEE,False,0,0,0,1231974,60,20250926 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,29220,111L,1231974,20250926 08:08,A,,,2025-09-26T08:08:07.991582
MCKEE,False,0,0,0,1230569,62,20250926 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,32160,114E,1230569,20250926 08:08,A,,,2025-09-26T08:08:07.991582
EAST TOWNE VIA HAYES,False,0,0,0,1232344,68,20250926 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,32880,111G,1232344,20250926 08:08,A,,,2025-09-26T08:08:07.991583
2-AIRPORT,False,0,0,0,1230118,86,20250926 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,33000,125D,1230118,20250926 08:08,A,,,2025-09-26T08:08:07.991584
DOWNTOWN S.P.,False,0,0,0,1232881,88,20250926 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,33900,112S,1232881,20250926 08:08,A,,,2025-09-26T08:08:07.991585
BROOKS,False,0,0,0,1231783,89,20250926 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,33600,113G,1231783,20250926 08:08,A,,,2025-09-26T08:08:07.991585
