des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,3,0,1229701,85,20251001 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 09:43,A,,,2025-10-01T09:43:46.476540
SOUTH TRANSFER,False,0,0,0,1231415,85,20251001 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 09:43,A,,,2025-10-01T09:43:46.476541
BROOKS,False,0,0,0,1231768,86,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 09:43,A,,,2025-10-01T09:43:46.476542
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,86,20251001 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 09:43,A,,,2025-10-01T09:43:46.476543
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,87,20251001 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 09:43,A,,,2025-10-01T09:43:46.476544
EAST TOWNE VIA HAYES,False,3188,0,0,1232345,2,20251001 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,34680,122G,1232345,20251001 09:43,A,112,,2025-10-01T09:43:48.808790
2-AIRPORT,False,43035,0,0,1230140,22,20251001 10:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,34860,124D,1230140,20251001 09:43,A,159,,2025-10-01T09:43:48.808793
BROOKS,False,32880,0,0,1231767,23,20251001 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,35400,119G,1231767,20251001 09:43,A,2009,,2025-10-01T09:43:48.808794
MCKEE,False,21572,0,0,1230570,25,20251001 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,35760,113E,1230570,20251001 09:43,A,1907,,2025-10-01T09:43:48.808795
EAST TOWNE VIA HAYES,False,0,0,0,1232346,32,20251001 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,36480,117G,1232346,20251001 09:43,A,,,2025-10-01T09:43:48.808795
CHEROKEE,False,0,0,0,1231975,40,20251001 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,33720,112L,1231975,20251001 09:43,A,,,2025-10-01T09:43:48.808796
2-AIRPORT,False,0,0,0,1230119,50,20251001 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,36660,121D,1230119,20251001 09:43,A,,,2025-10-01T09:43:48.808796
DOWNTOWN S.P.,False,0,0,0,1232882,53,20251001 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,37500,111S,1232882,20251001 09:43,A,,,2025-10-01T09:43:48.808797
BROOKS,False,0,0,0,1231784,53,20251001 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,37200,120G,1231784,20251001 09:43,A,,,2025-10-01T09:43:48.808797
MCKEE,False,0,0,0,1230547,55,20251001 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,37560,117E,1230547,20251001 09:43,A,,,2025-10-01T09:43:48.808798
EAST TOWNE VIA HAYES,False,0,0,0,1232347,62,20251001 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,38280,115G,1232347,20251001 09:43,A,,,2025-10-01T09:43:48.808799
2-AIRPORT,False,0,0,0,1230142,80,20251001 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,38460,126D,1230142,20251001 09:43,A,,,2025-10-01T09:43:48.808799
BROOKS,False,0,0,0,1231768,83,20251001 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,39000,121G,1231768,20251001 09:43,A,,,2025-10-01T09:43:48.808800
MCKEE,False,0,0,0,1230571,85,20251001 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,39360,116E,1230571,20251001 09:43,A,,,2025-10-01T09:43:48.808800
