des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229733,89,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 07:51,D,,,2025-09-30T07:51:30.473761
CHEROKEE,False,4010,0,0,1231973,2,20250930 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,24720,112L,1231973,20250930 07:51,A,2212,,2025-09-30T07:51:32.784922
2-AIRPORT,False,18831,0,0,1230136,11,20250930 08:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,27420,126D,1230136,20250930 07:51,A,2206,,2025-09-30T07:51:32.784926
BROOKS,False,26403,0,0,1231765,17,20250930 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,28200,112G,1231765,20250930 07:51,A,136,,2025-09-30T07:51:32.784927
MCKEE,False,14184,0,0,1230561,18,20250930 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,28560,112E,1230561,20250930 07:51,A,2004,,2025-09-30T07:51:32.784928
EAST TOWNE VIA HAYES,False,26740,0,0,1232342,25,20250930 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,29280,120G,1232342,20250930 07:51,A,2201,,2025-09-30T07:51:32.784928
2-AIRPORT,False,0,0,0,1230117,39,20250930 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,29220,123D,1230117,20250930 07:51,A,,,2025-09-30T07:51:32.784929
DOWNTOWN S.P.,False,0,0,0,1232880,46,20250930 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,30300,111S,1232880,20250930 07:51,A,,,2025-09-30T07:51:32.784930
BROOKS,False,0,0,0,1231782,47,20250930 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,30000,116G,1231782,20250930 07:51,A,,,2025-09-30T07:51:32.784930
MCKEE,False,0,0,0,1230545,48,20250930 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,30360,115E,1230545,20250930 07:51,A,,,2025-09-30T07:51:32.784931
EAST TOWNE VIA HAYES,False,0,0,0,1232343,55,20250930 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,31080,121G,1232343,20250930 07:51,A,,,2025-09-30T07:51:32.784931
2-AIRPORT,False,0,0,0,1230138,69,20250930 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,31020,122D,1230138,20250930 07:51,A,,,2025-09-30T07:51:32.784932
BROOKS,False,0,0,0,1231766,75,20250930 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,31800,118G,1231766,20250930 07:51,A,,,2025-09-30T07:51:32.784933
CHEROKEE,False,0,0,0,1231974,77,20250930 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,29220,111L,1231974,20250930 07:51,A,,,2025-09-30T07:51:32.784933
MCKEE,False,0,0,0,1230569,78,20250930 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,32160,114E,1230569,20250930 07:51,A,,,2025-09-30T07:51:32.784934
EAST TOWNE VIA HAYES,False,0,0,0,1232344,85,20250930 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 07:51,A,,,2025-09-30T07:51:32.784934
