des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
OWL CREEK,False,0,0,0,1231995,50,20251106 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,56220,112L,1231995,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229691,52,20251106 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56940,111C,1229691,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,54,20251106 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,59640,119C,1229706,20251106 15:39,D,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231060,55,20251106 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,57900,114G,1231060,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,55,20251106 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59100,7180,1227945,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,56,20251106 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,58200,114A,1230730,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,57,20251106 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,58200,114A,1230730,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,57,20251106 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,58440,4184,1228514,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227546,57,20251106 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56820,11438,1227546,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232888,59,20251106 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,59100,111S,1232888,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,60,20251106 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59400,1180,1227946,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227481,60,20251106 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,58500,11228,1227481,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231426,61,20251106 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,58680,116G,1231426,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231790,62,20251106 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,58800,120G,1231790,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231426,63,20251106 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,58680,116G,1231426,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231426,64,20251106 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,58680,116G,1231426,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229726,67,20251106 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,57840,117C,1229726,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,69,20251106 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,60540,112C,1229692,20251106 15:39,D,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,69,20251106 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59940,7480,1227947,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231060,70,20251106 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,57900,114G,1231060,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229778,71,20251106 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,60240,116C,1229778,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,76,20251106 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,60360,1280,1227948,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY,False,0,0,0,1227575,77,20251106 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,58020,11238,1227575,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,82,20251106 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,58740,118C,1229740,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,83,20251106 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,60780,7580,1227949,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,84,20251106 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,61440,114C,1229727,20251106 15:39,D,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231061,85,20251106 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,59700,112G,1231061,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,87,20251106 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,60240,4184,1228515,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,87,20251106 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,60120,151A,1230731,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,88,20251106 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,60120,151A,1230731,20251106 15:39,A,,,2025-11-06T15:39:42.975022,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,14565,0,0,1232357,8,20251106 15:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,56280,122G,1232357,20251106 15:39,A,1914,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,10564,0,0,1230552,11,20251106 15:51,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,55560,115E,1230552,20251106 15:39,A,119,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230125,21,20251106 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,56220,124D,1230125,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,0,0,0,1231773,29,20251106 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,57000,119G,1231773,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230562,30,20251106 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,57360,113D,1230562,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232358,36,20251106 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,58080,117G,1232358,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
602-E TOWNE,False,0,0,0,1227653,40,20251106 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-11-06,56940,302X,1227653,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230152,51,20251106 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,58020,121D,1230152,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232888,58,20251106 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,59100,111S,1232888,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231980,59,20251106 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,56220,111L,1231980,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231790,59,20251106 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,58800,120G,1231790,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230553,60,20251106 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,59160,111E,1230553,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,66,20251106 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,59880,115G,1232359,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230126,81,20251106 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,59820,181D,1230126,20251106 15:39,A,,,2025-11-06T15:39:45.237952,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
