des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227512,81,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 07:32,A,,,2025-09-26T07:32:08.196219
OWL CREEK,False,0,0,0,1231989,87,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 07:32,A,,,2025-09-26T07:32:08.196220
1-SPRECHER,False,0,0,0,1229732,89,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 07:32,A,,,2025-09-26T07:32:08.196220
2-AIRPORT,False,2466,0,0,1230116,DUE,20250926 07:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 07:31,A,120,,2025-09-26T07:32:10.515767
DOWNTOWN S.P.,False,0,0,0,1232879,5,20250926 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,26700,112S,1232879,20250926 07:32,A,,,2025-09-26T07:32:10.515774
BROOKS,False,8932,0,0,1231781,5,20250926 07:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,26400,114G,1231781,20250926 07:31,A,2005,,2025-09-26T07:32:10.515776
MCKEE,False,11398,0,0,1230544,9,20250926 07:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,26760,116E,1230544,20250926 07:32,A,101,,2025-09-26T07:32:10.515777
602-EAST HS,False,19700,0,0,1227648,14,20250926 07:46,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-26,27000,202X,1227648,20250926 07:32,A,134,,2025-09-26T07:32:10.515778
EAST TOWNE VIA HAYES,False,14665,0,0,1232341,14,20250926 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,27480,119G,1232341,20250926 07:32,A,2013,,2025-09-26T07:32:10.515779
CHEROKEE,True,29166,0,0,1231973,DLY,20250926 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,24720,112L,1231973,20250926 07:32,A,136,,2025-09-26T07:32:10.515780
2-AIRPORT,False,0,0,0,1230136,29,20250926 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,27420,126D,1230136,20250926 07:32,A,,,2025-09-26T07:32:10.515781
BROOKS,False,0,0,0,1231765,36,20250926 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,28200,112G,1231765,20250926 07:32,A,,,2025-09-26T07:32:10.515782
MCKEE,False,0,0,0,1230561,38,20250926 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,28560,112E,1230561,20250926 07:32,A,,,2025-09-26T07:32:10.515783
EAST TOWNE VIA HAYES,False,0,0,0,1232342,44,20250926 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,29280,120G,1232342,20250926 07:32,A,,,2025-09-26T07:32:10.515784
2-AIRPORT,False,0,0,0,1230117,59,20250926 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,29220,123D,1230117,20250926 07:32,A,,,2025-09-26T07:32:10.515785
DOWNTOWN S.P.,False,0,0,0,1232880,65,20250926 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,30300,111S,1232880,20250926 07:32,A,,,2025-09-26T07:32:10.515786
BROOKS,False,0,0,0,1231782,67,20250926 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,30000,116G,1231782,20250926 07:32,A,,,2025-09-26T07:32:10.515787
MCKEE,False,0,0,0,1230545,68,20250926 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,30360,115E,1230545,20250926 07:32,A,,,2025-09-26T07:32:10.515788
EAST TOWNE VIA HAYES,False,0,0,0,1232343,74,20250926 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,31080,121G,1232343,20250926 07:32,A,,,2025-09-26T07:32:10.515790
2-AIRPORT,False,0,0,0,1230138,89,20250926 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,31020,122D,1230138,20250926 07:32,A,,,2025-09-26T07:32:10.515792
