des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DOWNTOWN S.P.,False,28373,0,0,1232882,25,20250926 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,37500,111S,1232882,20250926 10:11,A,132,,2025-09-26T10:11:14.568803
BROOKS,False,29300,0,0,1231784,26,20250926 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,37200,120G,1231784,20250926 10:11,A,145,,2025-09-26T10:11:14.568804
MCKEE,False,27989,0,0,1230547,28,20250926 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,37560,117E,1230547,20250926 10:11,A,2204,,2025-09-26T10:11:14.568806
EAST TOWNE VIA HAYES,False,0,0,0,1232347,35,20250926 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,38280,115G,1232347,20250926 10:11,A,,,2025-09-26T10:11:14.568807
2-AIRPORT,False,0,0,0,1230142,52,20250926 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,38460,126D,1230142,20250926 10:11,A,,,2025-09-26T10:11:14.568808
BROOKS,False,0,0,0,1231768,56,20250926 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,39000,121G,1231768,20250926 10:11,A,,,2025-09-26T10:11:14.568809
MCKEE,False,0,0,0,1230571,58,20250926 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,39360,116E,1230571,20250926 10:11,A,,,2025-09-26T10:11:14.568810
EAST TOWNE VIA HAYES,False,0,0,0,1232348,65,20250926 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,40080,114G,1232348,20250926 10:11,A,,,2025-09-26T10:11:14.568811
2-AIRPORT,False,0,0,0,1230120,82,20250926 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,40260,123D,1230120,20250926 10:11,A,,,2025-09-26T10:11:14.568812
DOWNTOWN S.P.,False,0,0,0,1232883,85,20250926 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,41100,112S,1232883,20250926 10:11,A,,,2025-09-26T10:11:14.568813
BROOKS,False,0,0,0,1231785,86,20250926 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,40800,111G,1231785,20250926 10:11,A,,,2025-09-26T10:11:14.568814
CHEROKEE,False,0,0,0,1231976,87,20250926 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,38220,111L,1231976,20250926 10:11,A,,,2025-09-26T10:11:14.568815
MCKEE,False,0,0,0,1230548,88,20250926 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,41160,112E,1230548,20250926 10:11,A,,,2025-09-26T10:11:14.568816
