des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231045,80,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 07:56,A,,,2025-09-25T07:56:26.033706
1-SPRECHER,False,0,0,0,1229733,84,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 07:56,D,,,2025-09-25T07:56:26.033707
U.W. HOSPITAL,False,0,0,0,1227513,85,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 07:56,A,,,2025-09-25T07:56:26.033708
U.W. HOSPITAL,False,0,0,0,1227593,85,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 07:56,A,,,2025-09-25T07:56:26.033710
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,85,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 07:56,A,,,2025-09-25T07:56:26.033711
WHITNEY,False,0,0,0,1227560,87,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 07:56,A,,,2025-09-25T07:56:26.033712
U.W. HOSPITAL,False,0,0,0,1227514,87,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 07:56,A,,,2025-09-25T07:56:26.033713
2-AIRPORT,False,6953,0,0,1230136,4,20250925 08:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 07:56,A,1903,,2025-09-25T07:56:28.356783
BROOKS,False,21781,0,0,1231765,13,20250925 08:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 07:56,A,2010,,2025-09-25T07:56:28.356789
MCKEE,False,13952,0,0,1230561,14,20250925 08:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 07:56,A,159,,2025-09-25T07:56:28.356791
EAST TOWNE VIA HAYES,False,17629,0,0,1232342,20,20250925 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,29280,120G,1232342,20250925 07:56,A,153,,2025-09-25T07:56:28.356792
2-AIRPORT,False,0,0,0,1230117,34,20250925 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 07:56,A,,,2025-09-25T07:56:28.356793
DOWNTOWN S.P.,False,0,0,0,1232880,41,20250925 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 07:56,A,,,2025-09-25T07:56:28.356793
BROOKS,False,0,0,0,1231782,42,20250925 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 07:56,A,,,2025-09-25T07:56:28.356794
MCKEE,False,0,0,0,1230545,43,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 07:56,A,,,2025-09-25T07:56:28.356795
EAST TOWNE VIA HAYES,False,0,0,0,1232343,50,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 07:56,A,,,2025-09-25T07:56:28.356796
2-AIRPORT,False,0,0,0,1230138,64,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 07:56,A,,,2025-09-25T07:56:28.356797
BROOKS,False,0,0,0,1231766,70,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 07:56,A,,,2025-09-25T07:56:28.356798
CHEROKEE,False,0,0,0,1231974,72,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 07:56,A,,,2025-09-25T07:56:28.356799
MCKEE,False,0,0,0,1230569,73,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 07:56,A,,,2025-09-25T07:56:28.356801
EAST TOWNE VIA HAYES,False,0,0,0,1232344,80,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 07:56,A,,,2025-09-25T07:56:28.356802
