des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,57,20251106 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,65820,121A,1230734,20251106 17:42,A,,,2025-11-06T17:42:39.335600,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,57,20251106 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,65880,120G,1231430,20251106 17:42,A,,,2025-11-06T17:42:39.335600,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,58,20251106 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,65820,121A,1230734,20251106 17:42,A,,,2025-11-06T17:42:39.335600,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231430,58,20251106 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,65880,120G,1231430,20251106 17:42,A,,,2025-11-06T17:42:39.335600,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231792,58,20251106 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,66000,117G,1231792,20251106 17:42,A,,,2025-11-06T17:42:39.335600,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,60,20251106 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,66780,1280,1227957,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,60,20251106 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,65100,111C,1229728,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231064,64,20251106 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,65100,113G,1231064,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229746,68,20251106 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,67860,119C,1229746,20251106 17:42,D,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229780,71,20251106 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,67680,111D,1229780,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,72,20251106 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,67500,1380,1227958,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,74,20251106 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,66060,117C,1229742,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,False,0,0,0,1231997,77,20251106 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,65220,112L,1231997,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231065,80,20251106 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,66900,119G,1231065,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229748,83,20251106 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,68760,112C,1229748,20251106 17:42,D,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,84,20251106 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,68220,8180,1227983,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,85,20251106 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,67680,115G,1231431,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,87,20251106 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,67620,114A,1230735,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,87,20251106 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,67680,115G,1231431,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,88,20251106 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,67620,114A,1230735,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231431,88,20251106 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,67680,115G,1231431,20251106 17:42,A,,,2025-11-06T17:42:39.336611,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,2963,0,0,1230554,2,20251106 17:45,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,62760,117E,1230554,20251106 17:42,A,114,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,4394,0,0,1232361,3,20251106 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,63480,112G,1232361,20251106 17:42,A,130,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,18346,0,0,1231981,12,20251106 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,60720,112L,1231981,20251106 17:42,A,1913,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AIRPORT,False,35855,0,0,1230127,19,20251106 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,63540,123D,1230127,20251106 17:42,A,147,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MCKEE,False,21505,0,0,1230564,26,20251106 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,64560,181E,1230564,20251106 17:42,A,138,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,36702,0,0,1231775,26,20251106 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,64200,122G,1231775,20251106 17:42,A,1914,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232362,33,20251106 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,65280,116G,1232362,20251106 17:42,A,,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,0,0,0,1232890,55,20251106 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-06,66300,111S,1232890,20251106 17:42,A,,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231792,55,20251106 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-06,66000,117G,1231792,20251106 17:42,A,,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MCKEE,False,0,0,0,1230555,56,20251106 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-06,66360,112E,1230555,20251106 17:42,A,,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230156,58,20251106 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-06,65820,122D,1230156,20251106 17:42,A,,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,63,20251106 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-06,67080,118G,1232363,20251106 17:42,A,,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231982,86,20251106 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-06,65220,111L,1231982,20251106 17:42,A,,,2025-11-06T17:42:41.650210,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
