des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231782,82,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:19,A,,,2025-10-02T07:19:11.412588
EAST TOWNE,False,0,0,0,1231044,87,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:19,A,,,2025-10-02T07:19:11.412589
1-SPRECHER,False,0,0,0,1229717,88,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:19,A,,,2025-10-02T07:19:11.412589
2-AIRPORT,False,18246,0,0,1230116,10,20251002 07:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,25620,121D,1230116,20251002 07:19,A,132,,2025-10-02T07:19:13.884830
MCKEE,False,14209,0,0,1230544,18,20251002 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,26760,116E,1230544,20251002 07:19,A,020,,2025-10-02T07:19:13.884836
DOWNTOWN S.P.,False,20995,0,0,1232879,18,20251002 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,26700,112S,1232879,20251002 07:19,A,991,,2025-10-02T07:19:13.884838
BROOKS,False,29232,0,0,1231781,19,20251002 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,26400,114G,1231781,20251002 07:19,A,2215,,2025-10-02T07:19:13.884839
602-EAST HS,False,19704,0,0,1227648,22,20251002 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-02,27000,202X,1227648,20251002 07:19,A,104,,2025-10-02T07:19:13.884840
EAST TOWNE VIA HAYES,False,20115,0,0,1232341,27,20251002 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,27480,119G,1232341,20251002 07:19,A,2005,,2025-10-02T07:19:13.884841
CHEROKEE,False,0,0,0,1231973,34,20251002 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 07:19,A,,,2025-10-02T07:19:13.884842
2-AIRPORT,False,0,0,0,1230136,42,20251002 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 07:19,A,,,2025-10-02T07:19:13.884843
BROOKS,False,0,0,0,1231765,49,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 07:19,A,,,2025-10-02T07:19:13.884844
MCKEE,False,0,0,0,1230561,51,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 07:19,A,,,2025-10-02T07:19:13.884845
EAST TOWNE VIA HAYES,False,0,0,0,1232342,57,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 07:19,A,,,2025-10-02T07:19:13.884857
2-AIRPORT,False,0,0,0,1230117,72,20251002 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,29220,123D,1230117,20251002 07:19,A,,,2025-10-02T07:19:13.884859
DOWNTOWN S.P.,False,0,0,0,1232880,78,20251002 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,30300,111S,1232880,20251002 07:19,A,,,2025-10-02T07:19:13.884860
BROOKS,False,0,0,0,1231782,80,20251002 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,30000,116G,1231782,20251002 07:19,A,,,2025-10-02T07:19:13.884861
MCKEE,False,0,0,0,1230545,81,20251002 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,30360,115E,1230545,20251002 07:19,A,,,2025-10-02T07:19:13.884862
EAST TOWNE VIA HAYES,False,0,0,0,1232343,87,20251002 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,31080,121G,1232343,20251002 07:19,A,,,2025-10-02T07:19:13.884863
