des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231411,83,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 07:45,A,,,2025-10-01T07:45:16.242568
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,83,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 07:45,A,,,2025-10-01T07:45:16.242568
U.W. HOSPITAL,False,0,0,0,1227592,83,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 07:45,A,,,2025-10-01T07:45:16.242569
WHITNEY VIA SHERMAN,False,0,0,0,1227466,83,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 07:45,A,,,2025-10-01T07:45:16.242570
SOUTH TRANSFER,False,0,0,0,1231411,84,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 07:45,A,,,2025-10-01T07:45:16.242570
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,84,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 07:45,A,,,2025-10-01T07:45:16.242571
BROOKS,False,0,0,0,1231766,84,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 07:45,A,,,2025-10-01T07:45:16.242571
2-BUCKEYE,False,0,0,0,1229699,87,20251001 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 07:45,A,,,2025-10-01T07:45:16.242572
BROOKS,False,664,0,0,1231781,DUE,20251001 07:45,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 07:45,A,2005,,2025-10-01T07:45:18.668822
EAST TOWNE VIA HAYES,False,4721,0,0,1232341,3,20251001 07:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 07:45,A,2009,,2025-10-01T07:45:18.668828
CHEROKEE,False,17172,0,0,1231973,11,20251001 07:56,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 07:45,A,1903,,2025-10-01T07:45:18.668829
2-AIRPORT,False,25779,0,0,1230136,15,20251001 08:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 07:45,A,2013,,2025-10-01T07:45:18.668830
BROOKS,False,35598,0,0,1231765,24,20251001 08:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 07:45,A,1908,,2025-10-01T07:45:18.668832
MCKEE,False,16653,0,0,1230561,25,20251001 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,28560,112E,1230561,20251001 07:45,A,2004,,2025-10-01T07:45:18.668833
EAST TOWNE VIA HAYES,False,0,0,0,1232342,31,20251001 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,29280,120G,1232342,20251001 07:45,A,,,2025-10-01T07:45:18.668834
2-AIRPORT,False,0,0,0,1230117,46,20251001 08:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,29220,123D,1230117,20251001 07:45,A,,,2025-10-01T07:45:18.668835
DOWNTOWN S.P.,False,0,0,0,1232880,52,20251001 08:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,30300,111S,1232880,20251001 07:45,A,,,2025-10-01T07:45:18.668836
BROOKS,False,0,0,0,1231782,53,20251001 08:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,30000,116G,1231782,20251001 07:45,A,,,2025-10-01T07:45:18.668837
MCKEE,False,0,0,0,1230545,55,20251001 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,30360,115E,1230545,20251001 07:45,A,,,2025-10-01T07:45:18.668838
EAST TOWNE VIA HAYES,False,0,0,0,1232343,61,20251001 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,31080,121G,1232343,20251001 07:45,A,,,2025-10-01T07:45:18.668842
2-AIRPORT,False,0,0,0,1230138,76,20251001 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,31020,122D,1230138,20251001 07:45,A,,,2025-10-01T07:45:18.668843
BROOKS,False,0,0,0,1231766,81,20251001 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,31800,118G,1231766,20251001 07:45,A,,,2025-10-01T07:45:18.668844
CHEROKEE,False,0,0,0,1231974,83,20251001 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,29220,111L,1231974,20251001 07:45,A,,,2025-10-01T07:45:18.668845
MCKEE,False,0,0,0,1230569,85,20251001 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,32160,114E,1230569,20251001 07:45,A,,,2025-10-01T07:45:18.668846
