des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,33748,0,0,1231790,23,20250930 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,58800,120G,1231790,20250930 16:16,A,2201,,2025-09-30T16:16:24.322098
CHEROKEE,False,29127,0,0,1231980,22,20250930 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,56220,111L,1231980,20250930 16:16,A,2203,,2025-09-30T16:16:24.322100
MCKEE,False,18384,0,0,1230553,23,20250930 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,59160,111E,1230553,20250930 16:16,A,1911,,2025-09-30T16:16:24.322101
EAST TOWNE VIA HAYES,False,0,0,0,1232359,30,20250930 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,59880,115G,1232359,20250930 16:16,A,,,2025-09-30T16:16:24.322102
2-AIRPORT,False,0,0,0,1230126,44,20250930 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,59820,181D,1230126,20250930 16:16,A,,,2025-09-30T16:16:24.322103
MCKEE,False,0,0,0,1230563,52,20250930 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,60960,113E,1230563,20250930 16:16,A,,,2025-09-30T16:16:24.322104
BROOKS,False,0,0,0,1231774,53,20250930 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,60600,121G,1231774,20250930 16:16,A,,,2025-09-30T16:16:24.322105
EAST TOWNE VIA HAYES,False,0,0,0,1232360,60,20250930 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,61680,114G,1232360,20250930 16:16,A,,,2025-09-30T16:16:24.322106
2-AIRPORT,False,0,0,0,1230154,74,20250930 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,61620,126D,1230154,20250930 16:16,A,,,2025-09-30T16:16:24.322107
DOWNTOWN S.P.,False,0,0,0,1232889,82,20250930 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,62700,112S,1232889,20250930 16:16,A,,,2025-09-30T16:16:24.322108
MCKEE,False,0,0,0,1230554,82,20250930 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,62760,117E,1230554,20250930 16:16,A,,,2025-09-30T16:16:24.322109
BROOKS,False,0,0,0,1231791,83,20250930 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,62400,111G,1231791,20250930 16:16,A,,,2025-09-30T16:16:24.322110
