des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AIRPORT,False,21088,0,0,1230150,11,20251002 15:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 15:20,A,999,,2025-10-02T15:20:32.298717
DOWNTOWN S.P.,False,20995,0,0,1232887,17,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 15:20,A,991,,2025-10-02T15:20:32.298719
MCKEE,False,14134,0,0,1230552,20,20251002 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 15:20,A,112,,2025-10-02T15:20:32.298720
BROOKS,False,29129,0,0,1231789,19,20251002 15:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 15:20,A,1902,,2025-10-02T15:20:32.298721
EAST TOWNE VIA HAYES,False,31454,0,0,1232357,26,20251002 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,56280,122G,1232357,20251002 15:20,A,126,,2025-10-02T15:20:32.298722
2-AIRPORT,False,0,0,0,1230125,40,20251002 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,56220,124D,1230125,20251002 15:20,A,,,2025-10-02T15:20:32.298723
BROOKS,False,0,0,0,1231773,49,20251002 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,57000,119G,1231773,20251002 15:20,A,,,2025-10-02T15:20:32.298725
MCKEE,False,0,0,0,1230562,49,20251002 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,57360,113D,1230562,20251002 15:20,A,,,2025-10-02T15:20:32.298726
EAST TOWNE VIA HAYES,False,0,0,0,1232358,56,20251002 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,58080,117G,1232358,20251002 15:20,A,,,2025-10-02T15:20:32.298727
602-E TOWNE,False,0,0,0,1227653,59,20251002 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-02,56940,302X,1227653,20251002 15:20,A,,,2025-10-02T15:20:32.298728
2-AIRPORT,False,0,0,0,1230152,70,20251002 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,58020,121D,1230152,20251002 15:20,A,,,2025-10-02T15:20:32.298729
DOWNTOWN S.P.,False,0,0,0,1232888,77,20251002 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,59100,111S,1232888,20251002 15:20,A,,,2025-10-02T15:20:32.298730
CHEROKEE,False,0,0,0,1231980,78,20251002 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,56220,111L,1231980,20251002 15:20,A,,,2025-10-02T15:20:32.298731
BROOKS,False,0,0,0,1231790,79,20251002 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,58800,120G,1231790,20251002 15:20,A,,,2025-10-02T15:20:32.298732
MCKEE,False,0,0,0,1230553,79,20251002 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,59160,111E,1230553,20251002 15:20,A,,,2025-10-02T15:20:32.298733
EAST TOWNE VIA HAYES,False,0,0,0,1232359,86,20251002 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,59880,115G,1232359,20251002 15:20,A,,,2025-10-02T15:20:32.298734
