des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,30418,0,0,1231790,25,20250926 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,58800,120G,1231790,20250926 16:13,A,145,,2025-09-26T16:13:48.582060
MCKEE,False,19036,0,0,1230553,26,20250926 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,59160,111E,1230553,20250926 16:13,A,1913,,2025-09-26T16:13:48.582061
EAST TOWNE VIA HAYES,False,0,0,0,1232359,32,20250926 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,59880,115G,1232359,20250926 16:13,A,,,2025-09-26T16:13:48.582062
2-AIRPORT,False,0,0,0,1230126,47,20250926 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,59820,181D,1230126,20250926 16:13,A,,,2025-09-26T16:13:48.582063
MCKEE,False,0,0,0,1230563,55,20250926 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,60960,113E,1230563,20250926 16:13,A,,,2025-09-26T16:13:48.582063
BROOKS,False,0,0,0,1231774,55,20250926 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 16:13,A,,,2025-09-26T16:13:48.582064
EAST TOWNE VIA HAYES,False,0,0,0,1232360,62,20250926 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,61680,114G,1232360,20250926 16:13,A,,,2025-09-26T16:13:48.582065
2-AIRPORT,False,0,0,0,1230154,77,20250926 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 16:13,A,,,2025-09-26T16:13:48.582065
DOWNTOWN S.P.,False,0,0,0,1232889,84,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 16:13,A,,,2025-09-26T16:13:48.582066
MCKEE,False,0,0,0,1230554,85,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 16:13,A,,,2025-09-26T16:13:48.582067
BROOKS,False,0,0,0,1231791,85,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 16:13,A,,,2025-09-26T16:13:48.582067
