des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231414,83,20250930 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,37080,116G,1231414,20250930 09:15,A,,,2025-09-30T09:15:12.751786
WHITNEY VIA SHERMAN,False,0,0,0,1227469,83,20250930 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,36780,11228,1227469,20250930 09:15,A,,,2025-09-30T09:15:12.751788
U.W. HOSPITAL,False,0,0,0,1227598,83,20250930 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,37020,229X,1227598,20250930 09:15,A,,,2025-09-30T09:15:12.751790
1-SPRECHER,False,0,0,0,1229719,84,20250930 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,36360,112C,1229719,20250930 09:15,A,,,2025-09-30T09:15:12.751792
SOUTH TRANSFER,False,0,0,0,1231414,84,20250930 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,37080,116G,1231414,20250930 09:15,A,,,2025-09-30T09:15:12.751793
BROOKS,False,0,0,0,1231784,84,20250930 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,37200,120G,1231784,20250930 09:15,A,,,2025-09-30T09:15:12.751795
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,85,20250930 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,36780,120A,1230718,20250930 09:15,A,,,2025-09-30T09:15:12.751797
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,85,20250930 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,36780,120A,1230718,20250930 09:15,A,,,2025-09-30T09:15:12.751798
EAST TOWNE VIA HAYES,False,410,0,0,1232344,DUE,20250930 09:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,32880,111G,1232344,20250930 09:15,A,138,,2025-09-30T09:15:15.240843
2-AIRPORT,False,33326,0,0,1230118,18,20250930 09:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,33000,125D,1230118,20250930 09:15,A,2211,,2025-09-30T09:15:15.240848
DOWNTOWN S.P.,False,20969,0,0,1232881,21,20250930 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,33900,112S,1232881,20250930 09:15,A,2006,,2025-09-30T09:15:15.240850
BROOKS,False,29287,0,0,1231783,21,20250930 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,33600,113G,1231783,20250930 09:15,A,146,,2025-09-30T09:15:15.240851
MCKEE,False,19358,0,0,1230546,25,20250930 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,33960,111E,1230546,20250930 09:15,A,1911,,2025-09-30T09:15:15.240852
EAST TOWNE VIA HAYES,False,0,0,0,1232345,31,20250930 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,34680,122G,1232345,20250930 09:15,A,,,2025-09-30T09:15:15.240853
2-AIRPORT,False,0,0,0,1230140,48,20250930 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,34860,124D,1230140,20250930 09:15,A,,,2025-09-30T09:15:15.240854
BROOKS,False,0,0,0,1231767,51,20250930 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,35400,119G,1231767,20250930 09:15,A,,,2025-09-30T09:15:15.240855
MCKEE,False,0,0,0,1230570,54,20250930 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,35760,113E,1230570,20250930 09:15,A,,,2025-09-30T09:15:15.240856
EAST TOWNE VIA HAYES,False,0,0,0,1232346,61,20250930 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,36480,117G,1232346,20250930 09:15,A,,,2025-09-30T09:15:15.240857
CHEROKEE,False,0,0,0,1231975,68,20250930 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,33720,112L,1231975,20250930 09:15,A,,,2025-09-30T09:15:15.240858
2-AIRPORT,False,0,0,0,1230119,78,20250930 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,36660,121D,1230119,20250930 09:15,A,,,2025-09-30T09:15:15.240860
DOWNTOWN S.P.,False,0,0,0,1232882,81,20250930 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,37500,111S,1232882,20250930 09:15,A,,,2025-09-30T09:15:15.240861
BROOKS,False,0,0,0,1231784,81,20250930 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,37200,120G,1231784,20250930 09:15,A,,,2025-09-30T09:15:15.240862
MCKEE,False,0,0,0,1230547,84,20250930 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,37560,117E,1230547,20250930 09:15,A,,,2025-09-30T09:15:15.240863
