des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,8534,0,0,1232345,5,20250926 09:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,34680,122G,1232345,20250926 09:40,A,984,,2025-09-26T09:40:16.343059
2-AIRPORT,False,43048,0,0,1230140,23,20250926 10:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,34860,124D,1230140,20250926 09:40,A,151,,2025-09-26T09:40:16.343060
BROOKS,False,33723,0,0,1231767,26,20250926 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,35400,119G,1231767,20250926 09:40,A,2013,,2025-09-26T09:40:16.343062
MCKEE,False,28660,0,0,1230570,29,20250926 10:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,35760,113E,1230570,20250926 09:40,A,1907,,2025-09-26T09:40:16.343063
EAST TOWNE VIA HAYES,False,0,0,0,1232346,36,20250926 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,36480,117G,1232346,20250926 09:40,A,,,2025-09-26T09:40:16.343065
CHEROKEE,False,0,0,0,1231975,43,20250926 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,33720,112L,1231975,20250926 09:40,A,,,2025-09-26T09:40:16.343066
2-AIRPORT,False,0,0,0,1230119,53,20250926 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,36660,121D,1230119,20250926 09:40,A,,,2025-09-26T09:40:16.343068
DOWNTOWN S.P.,False,0,0,0,1232882,56,20250926 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,37500,111S,1232882,20250926 09:40,A,,,2025-09-26T09:40:16.343069
BROOKS,False,0,0,0,1231784,56,20250926 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,37200,120G,1231784,20250926 09:40,A,,,2025-09-26T09:40:16.343071
MCKEE,False,0,0,0,1230547,59,20250926 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,37560,117E,1230547,20250926 09:40,A,,,2025-09-26T09:40:16.343072
EAST TOWNE VIA HAYES,False,0,0,0,1232347,66,20250926 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,38280,115G,1232347,20250926 09:40,A,,,2025-09-26T09:40:16.343073
2-AIRPORT,False,0,0,0,1230142,83,20250926 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,38460,126D,1230142,20250926 09:40,A,,,2025-09-26T09:40:16.343075
BROOKS,False,0,0,0,1231768,86,20250926 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,39000,121G,1231768,20250926 09:40,A,,,2025-09-26T09:40:16.343076
MCKEE,False,0,0,0,1230571,89,20250926 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,39360,116E,1230571,20250926 09:40,A,,,2025-09-26T09:40:16.343078
