des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,71,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:26,A,,,2025-09-25T08:26:27.024169
SOUTH TRANSFER,False,0,0,0,1231412,72,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:26,A,,,2025-09-25T08:26:27.024170
WHITNEY VIA SHERMAN,False,0,0,0,1227467,72,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:26,A,,,2025-09-25T08:26:27.024171
U.W. HOSPITAL,False,0,0,0,1227595,72,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:26,A,,,2025-09-25T08:26:27.024172
SOUTH TRANSFER,False,0,0,0,1231412,73,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:26,A,,,2025-09-25T08:26:27.024173
BROOKS,False,0,0,0,1231783,73,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:26,A,,,2025-09-25T08:26:27.024174
1-SPRECHER,False,0,0,0,1229718,73,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:26,A,,,2025-09-25T08:26:27.024175
EAST TOWNE,False,0,0,0,1231046,80,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 08:26,A,,,2025-09-25T08:26:27.024176
1-SPRECHER,False,0,0,0,1229685,84,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 08:26,D,,,2025-09-25T08:26:27.024177
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,85,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 08:26,A,,,2025-09-25T08:26:27.024178
U.W. HOSPITAL,False,0,0,0,1229771,85,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 08:26,A,,,2025-09-25T08:26:27.024179
WHITNEY,False,0,0,0,1227561,87,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 08:26,A,,,2025-09-25T08:26:27.024180
U.W. HOSPITAL,False,0,0,0,1227516,87,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 08:26,A,,,2025-09-25T08:26:27.024181
1-SPRECHER,False,0,0,0,1229733,88,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 08:26,A,,,2025-09-25T08:26:27.024182
2-AIRPORT,False,13075,0,0,1230117,8,20250925 08:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,29220,123D,1230117,20250925 08:26,A,103,,2025-09-25T08:26:29.365006
DOWNTOWN S.P.,False,19202,0,0,1232880,11,20250925 08:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,30300,111S,1232880,20250925 08:26,A,104,,2025-09-25T08:26:29.365012
BROOKS,False,18604,0,0,1231782,12,20250925 08:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,30000,116G,1231782,20250925 08:26,A,151,,2025-09-25T08:26:29.365013
MCKEE,False,0,0,0,1230545,13,20250925 08:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,30360,115E,1230545,20250925 08:26,A,,,2025-09-25T08:26:29.365014
EAST TOWNE VIA HAYES,False,27715,0,0,1232343,20,20250925 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,31080,121G,1232343,20250925 08:26,A,114,,2025-09-25T08:26:29.365015
2-AIRPORT,False,0,0,0,1230138,34,20250925 09:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,31020,122D,1230138,20250925 08:26,A,,,2025-09-25T08:26:29.365016
BROOKS,False,0,0,0,1231766,40,20250925 09:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,31800,118G,1231766,20250925 08:26,A,,,2025-09-25T08:26:29.365017
CHEROKEE,False,0,0,0,1231974,42,20250925 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,29220,111L,1231974,20250925 08:26,A,,,2025-09-25T08:26:29.365018
MCKEE,False,0,0,0,1230569,43,20250925 09:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,32160,114E,1230569,20250925 08:26,A,,,2025-09-25T08:26:29.365019
EAST TOWNE VIA HAYES,False,0,0,0,1232344,50,20250925 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,32880,111G,1232344,20250925 08:26,A,,,2025-09-25T08:26:29.365020
2-AIRPORT,False,0,0,0,1230118,67,20250925 09:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,33000,125D,1230118,20250925 08:26,A,,,2025-09-25T08:26:29.365021
DOWNTOWN S.P.,False,0,0,0,1232881,70,20250925 09:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,33900,112S,1232881,20250925 08:26,A,,,2025-09-25T08:26:29.365022
BROOKS,False,0,0,0,1231783,70,20250925 09:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,33600,113G,1231783,20250925 08:26,A,,,2025-09-25T08:26:29.365023
MCKEE,False,0,0,0,1230546,73,20250925 09:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,33960,111E,1230546,20250925 08:26,A,,,2025-09-25T08:26:29.365023
EAST TOWNE VIA HAYES,False,0,0,0,1232345,80,20250925 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,34680,122G,1232345,20250925 08:26,A,,,2025-09-25T08:26:29.365024
